target,prediction
139.0,138.44269
97.0,99.69339
84.0,82.94763
11.0,10.712495
16.0,16.170057
56.0,56.720497
16.0,16.281609
16.0,15.909235
34.0,34.103634
87.0,87.506584
23.0,21.131804
105.0,105.46973
39.0,35.996864
63.0,63.918274
24.0,23.580933
108.0,105.515015
34.0,33.585655
139.0,137.63312
237.0,236.43582
38.0,38.4054
7.0,7.0278234
136.0,137.18475
166.0,168.29132
12.0,11.389647
129.0,128.75987
105.0,104.81304
171.0,171.0363
26.000000000000007,27.287004
10.0,10.516891
139.0,135.89888
142.0,141.45943
8.0,9.589715
118.0,120.24134
68.0,68.05602
16.0,16.488287
81.0,82.46625
134.0,133.47888
154.0,153.36617
43.0,44.263893
43.0,43.46366
62.0,60.3989
28.0,28.01022
156.0,155.48988
56.0,53.837265
181.0,181.02066
50.0,49.4552
188.0,186.51884
65.0,65.15645
20.0,19.636822
148.0,145.00519
91.0,91.09118
64.0,64.05841
220.0,219.16594
22.0,22.254633
57.0,55.974556
24.0,24.696012
74.0,74.08167
12.0,12.345069
244.0,243.3149
174.0,171.91728
17.0,17.343517
34.0,34.232944
75.0,70.60322
142.0,144.3382
156.0,157.21614
16.0,15.706331
65.0,66.7745
164.0,163.8228
203.0,204.93306
42.0,42.423203
13.0,13.199672
115.0,111.41604
201.0,202.93535
87.0,89.877716
117.0,119.745316
58.0,57.854965
170.0,170.69252
104.0,104.22601
58.0,58.24009
87.0,86.84386
47.0,47.06548
34.0,34.279392
192.0,194.82277
83.0,86.388306
44.0,42.466038
9.0,8.616622
143.0,143.53006
52.0,54.878902
179.0,179.38985
143.0,142.38435
110.0,110.516975
48.0,50.430157
111.0,109.97314
75.0,77.933846
52.0,51.466404
176.0,180.07892
104.0,108.35207
114.0,110.52479
12.0,12.188324
100.0,100.45801
18.0,17.852188
121.0,122.91707
213.0,213.59045
207.0,203.82353
138.0,144.61664
273.0,259.49515
79.0,80.99161
56.0,58.24132
21.0,21.14741
89.0,91.757614
15.0,15.359771
136.0,135.40038
193.0,191.46764
220.0,215.6532
3.0,2.9219272
24.0,23.592583
54.0,54.522766
62.0,62.751446
83.0,83.81036
103.0,103.68919
142.0,142.27122
156.0,153.70164
34.0,34.214233
47.0,46.736996
18.0,18.43718
153.0,151.38596
94.0,82.82346
46.0,45.855385
18.0,18.294836
120.0,120.73982
11.0,11.402698
103.0,105.35389
16.0,15.947392
9.0,10.236606
208.0,208.37025
154.0,151.52962
34.0,34.801517
141.0,139.24055
8.0,7.7308316
100.0,101.04199
230.0,224.30154
10.0,10.431124
32.0,31.593777
7.0,7.325836
51.0,51.76298
9.0,9.44786
17.0,17.020222
76.0,75.8922
9.0,8.930791
53.0,55.49832
178.0,178.22446
111.0,122.2832
47.0,47.31106
112.0,114.65246
6.0,5.127286
136.0,131.18132
144.0,143.75813
185.0,186.10785
35.0,35.544167
50.0,48.735558
50.0,50.735348
130.0,122.401146
34.0,33.099358
64.0,62.255455
169.0,169.91908
48.0,46.651382
112.0,111.74596
42.0,44.397125
135.0,135.84886
59.0,59.63777
126.0,128.30412
64.0,64.783394
53.0,52.750347
2.0,2.0215137
14.0,13.661714
144.0,145.26895
231.0,226.39436
93.0,91.1874
149.0,150.17903
168.0,168.86429
198.0,196.69067
60.0,58.94447
6.0,5.319863
110.0,111.30293
130.0,129.44843
193.0,192.83371
80.0,79.61398
30.0,29.863543
39.0,38.3519
87.0,86.79719
168.0,166.34259
138.0,136.9696
25.0,25.130941
162.0,161.73386
33.0,33.01748
23.0,25.58708
51.0,51.75576
105.0,105.871185
112.0,110.87872
43.0,43.327587
9.0,8.871755
133.0,137.70387
12.0,12.39861
104.0,103.01146
28.0,28.045313
30.0,30.05994
23.0,22.993883
131.0,131.83493
170.0,168.24214
112.0,115.22506
72.0,70.76189
200.0,198.69412
184.0,184.48933
4.0,4.726241
119.0,120.23515
65.0,63.96351
3.0,3.126219
55.0,54.713554
167.0,166.349
22.0,23.216057
116.0,108.97988
78.0,82.54351
29.0,28.042418
143.0,139.93149
110.0,106.12563
199.0,198.12898
89.0,88.103905
21.0,21.806082
90.0,90.90622
36.0,36.06291
74.0,74.34489
159.0,159.41125
57.0,58.333466
148.0,143.91759
148.0,148.26494
159.0,157.88356
61.0,61.782032
190.0,188.76636
148.0,148.36029
56.0,55.20961
59.0,58.587658
8.0,8.536942
177.0,173.4332
39.0,37.939583
52.0,51.989456
53.0,52.57296
138.0,139.6241
25.0,25.348667
13.0,13.044847
92.0,94.03176
199.0,195.20128
59.0,59.468056
67.0,67.11877
40.0,39.33636
12.0,11.943046
8.0,8.399475
101.0,99.9182
152.0,154.10524
89.0,88.57616
11.0,10.619208
58.0,58.033203
13.0,13.231097
141.0,141.37053
92.0,92.00436
221.0,221.56317
67.0,67.96771
125.0,129.84198
137.0,139.2141
151.0,151.00215
166.0,163.78683
23.0,22.606161
27.0,26.071392
241.0,240.68034
10.0,9.975988
30.0,30.092548
184.0,181.55692
211.0,210.95255
100.0,103.11082
43.0,42.258312
164.0,163.72696
17.0,17.098486
71.0,71.95967
206.0,204.23108
14.0,14.895438
9.0,9.182593
20.0,19.548222
162.0,162.74216
60.0,61.050407
164.0,162.59537
99.0,99.0336
113.0,112.14727
120.0,119.77065
72.0,69.3983
55.0,55.35513
70.0,70.20796
65.0,65.02916
145.0,141.63292
29.0,28.15531
22.0,23.176517
26.0,26.082794
28.0,26.191814
42.0,42.13948
195.0,194.05106
45.0,45.812935
28.0,27.519548
150.0,150.11775
73.0,72.41153
43.0,43.063572
44.0,43.85223
29.0,28.927044
264.0,254.85777
164.0,167.91762
165.0,152.3508
120.0,119.41618
8.0,7.4726
93.0,92.9629
49.0,50.01372
36.0,35.879295
59.0,58.40536
99.0,100.950676
26.0,25.393555
8.0,7.475172
156.0,154.70634
178.0,179.56575
198.0,200.71034
41.0,40.598366
31.0,30.47643
167.0,167.01666
31.0,30.589117
17.0,18.18761
48.0,48.07612
135.0,133.38817
153.0,151.98744
12.0,13.104918
18.0,18.065205
116.0,117.70041
40.0,39.120716
121.0,121.2649
199.0,200.73065
126.0,124.86469
44.0,44.261528
168.0,166.257
150.0,149.98936
49.0,48.497925
187.0,188.04683
246.0,243.22438
54.0,53.192947
13.0,13.0038805
12.0,12.2783
161.0,162.21852
4.0,4.3367977
117.0,118.29125
10.0,10.137938
60.0,60.448536
86.0,84.608055
141.0,140.55507
91.0,89.28849
55.0,55.420216
71.0,72.57151
145.0,144.1423
28.0,27.878056
145.0,146.53989
201.0,199.51996
12.0,12.900207
170.0,167.4928
23.0,23.112
200.0,201.26674
185.0,186.94951
193.0,189.57518
114.0,113.593575
224.0,224.62622
34.0,33.071346
45.0,45.335842
87.0,87.77425
129.0,130.80296
52.0,53.394917
11.0,10.399171
203.0,200.49101
96.0,95.25122
88.0,87.03755
100.0,100.7925
57.0,54.58958
20.0,20.11669
167.0,168.54935
18.0,16.882038
125.0,123.76533
108.0,111.92882
89.0,91.33429
194.0,194.7495
115.0,114.82579
20.0,20.933144
57.0,58.64803
61.0,59.77963
137.0,125.60667
42.0,42.730843
134.0,133.8877
166.0,166.28148
60.0,59.99051
4.0,3.8501976
121.0,121.93936
18.0,18.371181
77.0,77.99413
225.0,220.17778
110.0,107.01594
152.0,150.54321
105.0,107.53388
56.0,57.277042
136.0,144.22716
68.0,70.24792
84.0,78.12374
29.0,28.286919
59.0,59.07424
74.0,74.06356
97.0,96.14484
55.0,54.980064
142.0,142.62651
105.0,103.69364
65.0,64.69404
164.0,164.12468
289.0,255.30542
52.0,52.11901
21.0,19.97889
200.0,200.29842
42.0,43.09464
129.0,127.48789
32.0,31.271074
92.0,92.12667
60.0,58.88763
17.0,17.182083
190.0,182.37012
224.0,233.1766
45.0,49.275883
182.0,187.35121
77.0,75.58044
155.0,155.2266
58.0,57.91361
66.0,62.483635
148.0,147.01312
198.0,196.61365
8.0,8.09461
67.0,66.45277
65.0,66.49863
26.000000000000007,25.482695
73.0,72.48962
26.000000000000007,25.162409
112.0,109.39034
57.0,55.97032
43.0,43.392334
163.0,162.61674
81.0,80.85377
112.0,109.04432
118.0,117.26811
77.0,76.75426
154.0,150.85669
138.0,140.87013
224.0,215.32695
60.0,61.063526
268.0,264.8178
84.0,85.15273
213.0,209.08548
148.0,146.37192
160.0,160.24078
63.0,63.35629
59.0,59.565563
5.0,5.052235
57.0,56.758286
128.0,138.12231
155.0,152.16081
28.0,28.63047
51.0,50.03482
212.0,214.84978
189.0,188.13162
7.0,7.3743963
141.0,140.12141
19.0,16.902397
149.0,147.96185
98.0,101.138565
80.0,79.33544
4.0,4.23783
207.0,211.36656
94.0,91.76687
141.0,139.88837
73.0,73.80987
197.0,196.04634
3.0,3.398689
123.0,124.52231
86.0,85.98479
82.0,78.78258
62.0,63.105145
31.0,34.16555
99.0,98.637215
77.0,73.71779
115.0,116.43245
104.0,102.6656
185.0,188.71278
71.0,68.54334
81.0,81.02588
13.0,13.097678
48.0,48.11565
114.0,114.12686
147.0,148.72119
8.0,7.782498
193.0,189.72581
67.0,67.61101
48.0,49.65098
25.999999999999993,25.839163
116.0,118.15206
37.0,35.83783
14.0,14.461734
24.0,23.58387
78.0,77.630005
50.0,49.057705
10.0,10.323008
223.0,220.9102
64.0,64.2156
102.0,100.41125
157.0,155.12694
17.0,16.507505
144.0,144.41512
202.0,201.80737
203.0,198.11731
186.0,183.92384
29.0,29.084345
169.0,155.99243
156.0,151.79231
156.0,157.15747
182.0,181.94826
94.0,94.21225
8.0,7.774802
57.0,56.4601
96.0,98.722755
3.0,2.2178047
143.0,140.88408
24.0,24.35185
196.0,197.76439
52.0,52.207775
29.0,29.853395
132.0,137.27971
60.0,59.354923
48.0,48.48485
23.0,21.882986
27.0,25.582066
8.0,8.803395
295.0,272.63815
72.0,72.38284
15.0,14.111516
156.0,154.88197
66.0,65.50648
19.0,19.081182
121.0,122.615685
35.0,39.279247
40.0,39.50527
221.0,221.61859
38.0,38.550137
44.0,42.534428
51.0,50.787567
23.0,22.692516
152.0,153.22974
39.0,39.599304
85.0,85.35755
10.0,10.172824
103.0,103.239204
83.0,84.20265
70.0,69.38085
85.0,82.98967
10.0,9.328574
162.0,164.03136
54.0,54.265717
160.0,157.52718
64.0,64.5186
56.0,55.034733
148.0,149.40013
13.0,12.347038
118.0,120.65308
32.0,35.15027
8.0,6.830104
144.0,143.2017
17.0,16.88017
152.0,148.94373
115.0,115.00097
145.0,146.34512
119.0,119.044136
121.0,116.90634
21.0,21.2551
164.0,165.14177
184.0,183.0665
65.0,65.144325
143.0,145.29608
3.0,3.3615806
221.0,219.2096
38.0,39.281094
131.0,134.62029
38.0,37.73358
189.0,193.09435
16.0,15.908874
32.0,31.300568
7.0,7.0364437
71.0,70.627365
37.0,36.895058
12.0,11.994573
23.0,23.197346
121.0,125.86886
113.0,112.45662
68.0,67.345795
24.0,24.164558
5.0,5.2028747
28.0,27.956396
64.0,71.10318
161.0,161.3863
13.0,13.398372
85.0,85.85427
16.0,16.254911
63.0,63.311665
87.0,84.98166
91.0,90.61869
156.0,158.11034
88.0,89.2539
77.0,76.448105
101.0,101.526245
40.0,39.765614
168.0,168.13118
92.0,94.21469
35.0,40.472214
41.0,40.896515
45.0,45.16
165.0,168.26062
142.0,142.93893
165.0,163.91289
208.0,211.5945
104.0,105.75718
62.0,62.694935
11.0,11.908701
32.0,30.442373
44.0,43.159794
6.0,5.694602
192.0,191.4072
92.0,93.0881
123.0,122.76793
133.0,130.73012
207.0,209.53679
126.0,126.34958
195.0,198.43271
23.0,23.018414
21.0,19.918577
17.0,17.114635
68.0,65.09099
15.0,15.230508
20.0,19.415104
11.0,11.290052
155.0,155.28821
30.0,30.524021
15.0,15.207725
92.0,92.56344
75.0,74.809814
161.0,161.46352
141.0,141.7915
28.0,27.185034
7.0,6.9189525
53.0,57.219
73.0,72.63309
48.0,47.387455
30.0,29.241014
136.0,130.64116
112.0,109.87126
8.0,8.617145
187.0,188.63217
31.0,31.43423
138.0,132.57207
176.0,175.84145
3.0,2.2091062
49.0,48.68177
98.0,100.012764
22.0,21.262165
147.0,145.2579
153.0,146.28197
207.0,207.39378
65.0,67.54675
141.0,145.30988
18.0,19.182854
48.0,49.060528
171.0,170.14987
5.0,3.9923244
11.0,10.870154
65.0,65.881355
64.0,65.694305
96.0,101.08199
110.0,110.666214
55.0,54.28047
112.0,111.61067
20.0,19.931496
45.0,45.155865
99.0,100.85801
87.0,94.722824
15.0,14.737241
113.0,113.89286
77.0,79.192055
20.0,22.930685
13.0,13.639476
39.0,40.089073
57.0,56.65817
150.0,149.45078
40.0,41.51878
38.0,38.12187
13.0,12.044197
104.0,106.31149
138.0,129.68791
162.0,163.49928
146.0,146.1436
73.0,72.641205
57.0,54.86864
131.0,131.88565
121.0,121.542984
42.0,39.980408
41.0,40.00718
14.0,14.031676
220.0,227.97337
75.0,76.008224
28.0,27.602184
214.0,215.16321
111.0,108.47928
143.0,142.54968
10.0,10.142227
156.0,155.25856
165.0,164.98984
190.0,190.02063
50.0,48.705143
20.0,19.681772
8.0,7.170648
59.0,59.337112
137.0,141.98685
39.0,39.30171
171.0,171.79648
146.0,146.0327
134.0,132.78543
35.0,33.524624
159.0,160.04347
61.0,60.708424
140.0,141.18402
210.0,207.43782
84.0,83.134636
47.0,45.5181
104.0,107.00791
10.0,9.898475
13.0,12.548433
30.0,29.764418
50.0,48.5416
41.0,41.158985
38.0,37.39206
11.0,11.392982
59.0,58.982147
68.0,69.91981
188.0,191.18147
28.0,26.687113
171.0,172.59106
92.0,95.32082
76.0,77.16896
146.0,147.9841
73.0,72.43944
46.0,46.62363
152.0,151.47453
29.0,28.5396
148.0,147.38037
172.0,171.69858
62.0,63.443615
17.0,16.622232
27.0,26.98999
19.0,20.017372
136.0,137.88809
33.0,33.280067
8.0,8.085752
81.0,81.016335
29.0,29.064142
153.0,153.33989
40.0,38.751015
97.0,96.11504
82.0,83.204216
16.0,15.994155
82.0,84.07028
40.0,39.832172
45.0,45.69595
98.0,100.85642
172.0,173.77544
89.0,87.97152
110.0,109.2096
88.0,90.60742
53.0,53.60902
147.0,148.11209
142.0,142.20848
21.0,20.780285
80.0,84.82796
168.0,170.90231
226.0,230.106
36.0,36.07725
125.0,123.488884
82.0,83.370346
56.0,56.343285
20.0,20.00637
65.0,63.725914
117.0,111.30735
59.0,60.35704
228.0,227.99503
123.0,123.12761
86.0,86.81882
104.0,103.54087
110.0,107.560356
161.0,162.2776
28.0,28.386015
158.0,155.94728
80.0,80.310524
37.0,36.926544
28.0,27.723068
90.0,90.945656
25.0,25.376926
80.0,79.57192
45.0,45.071053
40.0,39.49921
7.0,7.0669546
165.0,164.36745
73.0,73.77861
69.0,68.54817
155.0,155.59305
176.0,177.87973
11.0,11.876144
18.0,18.410606
114.0,114.53139
17.0,16.856245
66.0,67.87616
34.0,32.69724
63.0,63.002632
130.0,129.41585
77.0,77.458565
133.0,134.27809
132.0,130.33087
13.0,13.169835
72.0,66.65733
185.0,193.33781
137.0,137.22026
52.0,51.944153
50.0,49.53657
134.0,132.2676
151.0,154.22716
204.0,200.04549
16.0,15.587998
21.0,21.43782
88.0,83.0873
142.0,140.37616
91.0,90.78816
193.0,190.98866
92.0,97.02729
144.0,142.84584
3.0,3.875395
133.0,132.98395
6.0,5.5483594
178.0,176.19287
121.0,120.24106
64.0,64.067345
113.0,110.273125
15.0,15.099439
3.0,3.7558382
213.0,216.35626
38.0,37.335793
121.0,121.7707
146.0,144.20285
202.0,197.6586
10.0,10.984399
23.0,22.98104
54.0,53.749107
176.0,172.5205
99.0,99.14246
161.0,159.20303
166.0,169.2458
60.0,60.899147
33.0,33.644157
75.0,75.49859
83.0,83.92731
11.0,10.756508
165.0,166.30959
128.0,128.51106
156.0,155.20114
84.0,83.71543
43.0,42.461205
23.0,22.934887
21.0,21.96455
115.0,115.961494
214.0,216.78102
57.0,57.609516
167.0,166.50868
7.0,6.1448827
63.0,64.31034
131.0,133.89236
44.0,44.9052
110.0,110.49291
192.0,195.55951
28.0,27.26065
120.0,120.26025
61.0,60.973755
190.0,190.14044
250.0,245.94719
32.0,31.84815
77.0,77.299286
87.0,87.530205
48.0,46.620872
180.0,179.56804
147.0,146.04715
70.0,69.959045
25.0,24.585377
24.0,24.434374
56.0,55.275955
34.0,33.517963
54.0,52.408516
14.0,13.30981
121.0,117.326004
108.0,108.38867
78.0,78.930466
16.0,15.664605
138.0,138.337
214.0,216.22853
48.0,48.52049
153.0,152.63815
70.0,69.11378
7.0,7.8245473
58.0,57.737324
94.0,94.24271
53.0,54.497643
31.0,29.417616
11.0,10.95787
56.0,54.98296
227.0,224.3447
86.0,84.01866
110.0,109.06014
158.0,156.18216
39.0,39.32325
108.0,110.5299
99.0,101.02083
12.0,12.365265
15.0,15.946848
116.0,116.968735
131.0,131.00917
33.0,32.238174
133.0,130.31113
34.0,35.41322
25.0,25.85126
213.0,209.71822
7.0,6.4572115
12.0,12.398705
51.0,51.126156
96.0,95.80199
41.0,41.09179
11.0,10.7928915
54.0,53.29071
192.0,188.18045
36.0,34.881092
170.0,170.56075
28.0,26.766579
25.999999999999993,25.745003
46.0,46.879684
145.0,143.37334
137.0,136.29495
57.0,56.036606
26.000000000000007,26.402073
185.0,186.10966
127.0,127.54869
45.0,44.731358
140.0,141.22253
38.0,38.67064
18.0,18.855299
62.0,63.42524
197.0,198.1313
52.0,51.86953
142.0,145.36389
62.0,66.897484
106.0,103.07325
148.0,148.86838
98.0,103.9697
44.0,43.41997
63.0,63.40339
30.0,31.045296
16.0,15.834154
182.0,181.14995
37.0,38.275517
141.0,136.60889
192.0,191.98584
9.0,8.166433
72.0,68.668205
77.0,74.65628
93.0,92.14256
30.0,28.00037
16.0,15.853975
57.0,57.955864
230.0,230.40152
29.0,29.24096
92.0,94.67184
104.0,104.0448
76.0,76.04703
63.0,63.074814
145.0,145.90929
58.0,58.995365
125.0,127.59237
102.0,106.62658
38.0,37.10074
49.0,49.50438
162.0,162.80377
106.0,107.09402
1.0,0.99420047
88.0,90.95299
18.0,17.70487
204.0,208.76299
68.0,68.345856
133.0,132.7213
37.0,38.955444
79.0,79.960365
89.0,90.55613
25.999999999999993,25.880426
55.0,54.699974
20.0,20.15417
17.0,16.43544
197.0,193.15149
183.0,183.3342
74.0,73.41915
216.0,213.06192
188.0,185.05067
9.0,8.821205
67.0,70.018776
120.0,119.69746
35.0,36.26642
151.0,147.22859
99.0,98.11819
138.0,141.76042
174.0,174.51375
23.0,24.098969
237.0,215.82658
135.0,133.43613
111.0,112.08418
43.0,43.242638
112.0,114.22518
196.0,200.52672
215.0,212.67003
138.0,134.0893
15.0,14.269139
34.0,33.153034
58.0,57.732895
69.0,71.51473
70.0,72.488785
58.0,56.68943
99.0,101.60268
76.0,76.3519
65.0,64.05905
79.0,77.595406
51.0,49.873493
31.0,33.39522
120.0,119.83513
69.0,69.46044
19.0,19.490952
5.0,5.6986547
14.0,13.954428
8.0,7.862557
170.0,169.08574
161.0,162.00496
103.0,103.989944
27.0,27.688377
102.0,101.49952
30.0,29.335577
12.0,11.274329
22.0,21.986267
16.0,15.361482
21.0,21.03798
81.0,81.12224
215.0,217.47159
56.0,56.0169
21.0,18.80734
110.0,109.78612
155.0,158.54607
142.0,142.51205
114.0,110.219376
91.0,91.354614
144.0,144.286
182.0,183.08623
22.0,21.941143
233.0,226.4449
7.0,7.0515566
37.0,36.565495
176.0,164.66457
143.0,144.08035
159.0,160.04034
230.0,226.70331
37.0,37.508728
13.0,13.078971
21.0,20.032578
100.0,100.54709
54.0,54.63213
160.0,159.20895
129.0,128.75894
134.0,134.69273
158.0,158.48393
28.0,26.45296
168.0,168.2429
169.0,169.67627
131.0,128.27957
139.0,140.85097
34.0,36.30292
167.0,167.0319
14.0,14.521771
108.0,105.143005
178.0,178.46178
146.0,146.18134
189.0,189.99976
82.0,80.88614
12.0,12.4328375
136.0,134.17783
15.0,14.385062
146.0,145.1919
106.0,108.39462
9.0,8.773142
129.0,128.69394
95.0,94.30368
184.0,180.2994
180.0,178.48315
122.0,120.91399
73.0,73.43264
20.0,20.14045
59.0,59.641445
188.0,190.65862
132.0,134.8153
146.0,147.46391
49.0,48.041103
152.0,153.4685
143.0,146.50986
108.0,106.871
123.0,122.78881
137.0,136.18274
159.0,158.62546
24.0,24.958786
157.0,166.46329
100.0,105.34003
94.0,94.85654
25.0,28.302591
127.0,131.3014
24.0,24.775455
130.0,135.9449
77.0,77.430016
44.0,43.373142
200.0,202.1989
41.0,41.792816
130.0,132.41054
71.0,69.79422
168.0,169.60814
196.0,190.57466
14.0,13.934692
73.0,71.088905
88.0,87.91914
165.0,170.6756
46.0,46.088387
76.0,77.02065
219.0,214.2519
59.0,58.92795
3.0,3.4424942
60.0,58.996037
105.0,101.915596
105.0,107.288925
188.0,191.67755
9.0,9.6749735
184.0,187.3042
183.0,182.65018
254.0,255.6932
73.0,71.613106
17.0,17.668148
107.0,104.09329
128.0,126.87603
62.0,61.762245
177.0,177.84064
179.0,176.62828
26.0,24.808464
147.0,144.70995
82.0,80.3039
7.0,6.4439626
75.0,81.11055
29.0,26.897549
103.0,101.29929
167.0,167.73683
62.0,62.31545
177.0,175.77643
23.0,23.0506
62.0,62.201126
18.0,18.586365
56.0,57.38453
94.0,93.88902
29.0,27.40809
179.0,179.31099
26.000000000000007,24.625696
62.0,63.176
62.0,64.65654
85.0,95.00706
46.0,46.51046
33.0,33.966873
175.0,175.59268
14.0,14.919959
41.0,46.407333
72.0,70.08928
125.0,123.40609
87.0,86.597855
109.0,111.55144
92.0,93.17795
14.0,14.216292
18.0,18.169556
68.0,69.53884
193.0,197.95386
147.0,148.3107
127.0,124.04863
54.0,52.3595
44.0,43.99735
7.0,6.1555448
5.0,4.90244
27.0,27.167149
94.0,93.07812
67.0,66.57005
90.0,88.61988
158.0,157.27223
139.0,139.39862
22.0,21.310066
181.0,184.30025
12.0,11.983048
141.0,141.13004
25.0,24.640224
141.0,142.92622
143.0,144.74596
210.0,207.61577
43.0,43.708275
50.0,50.717773
106.0,102.920654
149.0,149.0365
119.0,121.05358
134.0,134.58464
174.0,172.00398
15.0,15.175325
96.0,104.819534
27.0,26.747246
192.0,194.49919
163.0,162.79204
42.0,41.74875
205.0,203.93768
92.0,91.96553
117.0,118.11298
140.0,139.80695
179.0,180.75194
101.0,103.71746
140.0,140.8287
108.0,108.58406
32.0,31.69184
67.0,68.999504
144.0,146.404
174.0,183.0041
14.0,14.857719
76.0,74.93801
91.0,92.25604
4.0,3.8683164
200.0,195.56013
111.0,114.06794
48.0,48.431988
139.0,141.12334
74.0,74.79926
68.0,67.73896
37.0,36.866863
112.0,112.17596
13.0,13.237212
75.0,75.66355
116.0,116.73947
154.0,155.09822
160.0,164.07858
26.0,26.027893
81.0,80.57399
191.0,193.71431
18.0,19.554129
5.0,5.433949
55.0,54.13643
93.0,94.19007
118.0,118.21366
155.0,151.09717
113.0,112.17166
186.0,181.52193
11.0,11.375564
29.0,29.014664
138.0,139.92497
229.0,226.9096
42.0,41.14811
49.0,49.239773
187.0,187.67317
99.0,98.80035
143.0,146.07442
53.0,53.333645
15.0,15.315196
11.0,10.832974
93.0,94.66891
5.0,4.75286
11.0,10.334752
44.0,42.63713
109.0,109.75502
74.0,71.25489
4.0,3.9292293
21.0,21.110405
9.0,9.064172
106.0,105.26185
111.0,110.12431
188.0,184.02095
127.0,132.83742
153.0,150.94563
54.0,53.626675
134.0,135.78249
54.0,54.43375
124.0,124.22503
49.0,48.53457
69.0,69.785286
31.0,32.45242
42.0,45.477535
63.0,61.734695
77.0,79.45629
78.0,77.841774
93.0,94.18871
169.0,168.65732
203.0,207.20885
26.000000000000007,27.21596
21.0,22.10958
151.0,151.92792
47.0,46.08171
183.0,178.8738
136.0,138.38033
152.0,151.23436
135.0,132.44868
21.0,21.035378
3.0,3.9974582
29.0,28.089783
50.0,49.88256
105.0,105.350334
110.0,111.404915
80.0,79.70047
160.0,157.521
11.0,11.396487
163.0,160.21086
181.0,181.71346
206.0,199.35408
150.0,153.01389
144.0,143.86804
218.0,219.59511
54.0,54.98107
60.0,59.87365
46.0,46.017384
173.0,172.51215
24.0,24.290049
212.0,208.77487
91.0,90.18462
165.0,167.20322
89.0,94.39677
147.0,146.14806
49.0,56.378906
165.0,166.18846
149.0,146.17856
104.0,104.19274
61.0,60.29645
20.0,20.405083
103.0,102.50791
94.0,94.290184
20.0,20.442549
37.0,36.817986
17.0,17.457577
175.0,171.17682
129.0,127.56849
134.0,135.56662
47.0,47.522827
105.0,109.79761
168.0,165.11429
220.0,220.90057
168.0,167.13673
104.0,109.131584
144.0,145.23526
157.0,155.01483
14.0,13.79383
97.0,95.63206
216.0,213.45868
74.0,73.6931
112.0,116.750984
29.0,29.154507
50.0,48.002563
169.0,171.47646
49.0,41.68572
83.0,86.024185
276.0,265.72226
42.0,43.047478
190.0,189.84079
177.0,178.14561
113.0,112.3744
98.0,97.63776
153.0,150.25287
55.0,54.431644
74.0,79.7283
217.0,219.61328
151.0,150.80362
111.0,109.91889
21.0,21.330713
177.0,176.02762
174.0,174.21371
108.0,108.86325
195.0,196.03674
75.0,74.40856
12.0,11.5140085
145.0,143.51273
207.0,205.5499
66.0,67.42993
224.0,220.2586
165.0,162.0187
110.0,107.18464
106.0,107.46333
33.0,31.716846
103.0,101.192825
72.0,70.05851
41.0,40.856983
110.0,109.38914
57.0,57.404022
67.0,66.61747
6.0,5.3531713
112.0,111.42501
125.0,128.21428
280.0,271.0443
160.0,160.57275
81.0,81.78343
24.0,24.18813
116.0,116.70036
139.0,146.24269
180.0,183.50629
241.0,239.18112
42.0,43.07062
147.0,143.34952
155.0,152.50845
90.0,95.34595
14.0,16.107883
53.0,54.459846
16.0,15.930442
55.0,54.258083
13.0,13.222861
113.0,110.49852
156.0,151.3097
189.0,189.53545
168.0,168.3457
74.0,72.95816
150.0,151.07649
142.0,147.59528
62.0,63.395218
166.0,165.3548
9.0,9.629874
160.0,158.63754
4.0,4.3665743
110.0,109.384766
175.0,170.22942
28.0,25.942316
190.0,191.34575
66.0,63.787907
207.0,205.60104
35.0,34.509678
97.0,96.33485
243.0,241.93289
11.0,11.230424
241.0,241.46696
11.0,10.38515
150.0,145.84518
186.0,186.804
19.0,20.12083
40.0,40.440422
141.0,144.62581
110.0,109.73946
57.0,56.523144
45.0,44.90282
18.0,17.384054
176.0,174.58426
152.0,154.44147
13.0,12.707839
57.0,57.21567
20.0,20.497393
11.0,11.958015
212.0,204.22153
56.0,56.354187
12.0,12.124153
38.0,38.112595
39.0,39.32991
158.0,158.52054
80.0,77.82294
71.0,66.49386
22.0,22.769176
66.0,65.56793
62.0,63.697643
48.0,49.030895
26.000000000000007,25.549997
25.0,24.79776
12.0,12.662058
100.0,100.10211
37.0,37.499374
74.0,72.517624
101.0,99.81499
7.0,7.101769
226.0,221.46935
177.0,175.2001
15.0,15.064153
36.0,36.899723
61.0,61.3562
71.0,71.56167
188.0,187.47144
176.0,180.64525
124.0,121.55747
157.0,153.49133
10.0,10.728705
137.0,138.04388
10.0,10.081761
150.0,150.29247
12.0,11.954421
183.0,182.59195
145.0,141.78607
40.0,39.921547
25.0,25.90577
19.0,18.864157
78.0,77.498665
50.0,48.53887
176.0,175.71414
95.0,94.25185
124.0,127.43178
153.0,151.32726
119.0,120.54357
127.0,127.03153
166.0,165.73125
60.0,66.279335
16.0,15.741925
63.0,63.20769
106.0,116.02094
15.0,14.93175
199.0,202.02223
112.0,113.68991
16.0,16.1786
113.0,116.76345
31.0,32.880867
105.0,99.88864
203.0,204.77106
192.0,192.02925
68.0,69.727684
60.0,59.91951
31.0,31.031181
79.0,76.562096
119.0,120.577576
128.0,134.27652
83.0,86.28419
119.0,119.505714
222.0,221.11946
