prediction,target
154.49029855458218,155.0
175.4677390024581,176.0
73.15773062694073,73.0
41.749189965312574,42.0
149.0643518660297,149.0
63.35327732006967,63.0
56.77049803896163,57.0
10.439955479276778,10.0
203.25438161267232,203.0
50.53638537058594,51.0
211.9837099590684,211.0
165.00938991386712,165.0
80.21704276729196,80.0
61.83823092985863,62.0
174.80674201831494,175.0
25.133383769417676,25.0
127.8361071501078,127.0
58.97497734536389,59.0
31.01412331682212,31.0
31.281634293989526,31.0
168.5677113894246,168.0
103.3127909616238,103.0
72.38540534378535,73.0
199.80067175145427,200.0
194.57307716151718,195.0
72.92372604435893,73.0
61.41932947280616,62.0
21.657719924954897,22.0
173.01967642533057,173.0
22.163281878056146,22.0
175.23086677972145,175.0
209.51010137966202,210.0
172.31802436181044,172.0
18.751314646884126,19.0
42.7503506621322,43.0
17.708597439438194,18.0
52.05716730698034,52.0
61.78604983777884,62.0
150.91720136053473,151.0
4.788477148727254,5.0
200.26888404834625,200.0
186.023298163375,186.0
6.055926431571771,5.0
12.740502890219316,13.0
70.76644890684727,71.0
26.519286518219563,26.0
83.21118241069875,84.0
62.61784503233891,63.0
94.78981783397721,95.0
130.43881327572186,131.0
45.23003204893295,45.0
196.9153975759389,197.0
147.16981348339897,147.0
80.19143104702123,80.0
177.1513647714325,177.0
38.908700233276804,39.0
104.07793407467024,104.0
32.346337968922725,32.0
10.368685567397398,10.0
44.34961150217525,44.0
14.195948669681467,14.0
43.003450626283524,43.0
20.28900634993362,20.0
266.82382896366886,269.0
26.88094205049899,27.0
3.8994560027402154,4.0
175.65649270537483,175.0
54.820362951022695,55.0
103.52827283866988,103.0
151.93200070466838,152.0
141.5922347911423,142.0
23.15824687945352,23.0
92.61111068184994,93.0
126.1423165894537,126.0
105.96935210647317,106.0
65.8047773927254,66.0
113.16049318217588,114.0
115.95224255829929,116.0
45.537925800667864,46.0
86.42965346282351,86.0
176.96818887304033,177.0
22.369283944235242,22.0
156.07535314453017,156.0
129.8437253479347,130.0
77.6631748146724,77.0
3.85783537821391,4.0
75.63707985349691,76.0
61.99943676091441,62.0
200.96874970181526,201.0
29.57884383320311,30.0
37.93494605187216,38.0
173.77690180407492,174.0
140.80930973209007,141.0
110.0906570325914,110.0
41.63244183708975,42.0
83.82816355842341,84.0
123.19875985697387,124.0
122.84262447427874,123.0
87.46015374046046,87.0
192.47426643095545,192.0
202.99829008066573,203.0
22.378809959029198,22.0
97.66524986038937,98.0
59.696172933748976,59.0
199.29842503246857,199.0
30.436111892257113,30.0
36.9519131144285,36.0
13.564432039923572,13.0
200.24385941454275,200.0
196.30891129644084,196.0
127.77630483766002,128.0
192.653328109532,192.0
184.54223478419956,184.0
25.004827410601543,25.0
155.13063709447601,155.0
9.776272517596267,10.0
18.54690617580704,19.0
142.8817639343833,143.0
71.36453530855073,71.0
42.97702607122064,43.0
209.20031634817167,209.0
4.275112887689273,4.0
20.378707682248344,21.0
205.86401081177266,206.0
140.73082255769006,141.0
39.41692043183171,40.0
29.628463334303007,30.0
90.78713549814404,91.0
68.50100089164528,68.0
147.24477707389002,148.0
163.92743294305322,164.0
72.40882216543459,73.0
82.94207840647427,83.0
62.15800571133207,62.0
26.74991956047951,27.0
32.892693519751575,33.0
109.70142860135095,109.0
130.79735572573398,131.0
140.8731405328068,141.0
119.73229321536216,120.0
56.06833443155776,56.0
149.88981209678363,150.0
95.79326399780092,96.0
112.10585467351599,112.0
12.214500191265177,13.0
4.120944707446248,4.0
17.075972369867664,17.0
11.648473726281788,12.0
195.8129227092452,196.0
159.5941974703089,159.0
118.91293976121027,119.0
171.2205858823675,171.0
181.3500902882588,181.0
35.262879547971636,35.0
95.4835535024135,95.0
186.99416415964603,188.0
124.54058766872267,124.0
7.709371768052609,8.0
46.9393190604086,47.0
19.173889670144384,19.0
17.165782313900966,17.0
39.34921173370499,39.0
180.00341892475723,180.0
158.92450042291307,159.0
77.81489358264359,78.0
137.10652378810025,137.0
178.6933066671803,178.0
147.86353758664185,148.0
70.79689866152103,71.0
12.183302637395322,12.0
165.1261959804932,165.0
32.02291342939213,32.0
10.009171218626312,10.0
45.9147791860731,46.0
37.92459972277443,38.0
109.88986327215177,110.0
60.39392951238803,60.0
188.9246217720079,189.0
32.34915488952235,33.0
18.054430674286202,18.0
190.77368733541567,191.0
137.11876861803097,137.0
55.7555312805661,55.0
192.0134971419675,191.0
163.44412203677382,163.0
12.903627620801284,12.0
54.19853382576072,54.0
130.30908529560185,130.0
12.986483980528863,13.0
41.454842701805134,41.0
11.283985713312633,11.0
176.0299942667978,176.0
167.9506924875492,168.0
31.94295135691349,32.0
30.175003366013325,30.0
151.1503535618418,151.0
23.676056963096784,22.0
225.93686431559297,227.0
27.182684416062035,27.0
23.161160255388925,23.0
176.36463668367085,176.0
149.9826231799993,150.0
116.67283934225148,116.0
53.42179533577713,53.0
190.18832145968412,191.0
2.0846859941865064,2.0
214.4233581468334,215.0
7.986012691193691,8.0
157.99186299208728,158.0
177.99322583377406,179.0
132.04712823752817,132.0
242.38156109838917,242.0
12.775498504840384,12.0
119.15077979838115,119.0
33.41501759718772,34.0
27.90467826814375,28.0
30.363342616201194,30.0
220.5048556855062,219.0
21.53781868185445,22.0
128.97175551589476,128.0
30.76267459844469,31.0
80.68764251429839,81.0
8.009019056645664,8.0
19.04663489407249,19.0
74.20906199135995,74.0
122.69834375788756,123.0
38.5180969492649,38.0
109.36685973405814,110.0
136.7251457046844,136.0
26.58819957960888,27.0
73.49347610006275,74.0
73.60693928001103,74.0
10.101198290908561,10.0
189.68733132014776,189.0
104.62689074046104,105.0
55.53633839354147,55.0
134.5328272418661,134.0
114.75677572090557,115.0
185.20241368666157,185.0
113.48018846430134,113.0
18.88800353617674,19.0
79.14221890657927,79.0
49.81462530641399,47.0
36.29912978655482,36.0
122.82930585424559,123.0
61.710161352686775,62.0
37.240105619599746,37.0
67.00673508002825,67.0
140.8639771797,141.0
191.93878510330885,192.0
37.85337485376176,38.0
127.10999824407662,127.0
31.64368389832597,32.0
14.532432288972734,14.0
65.20251647429892,65.0
29.9544484935175,30.0
174.62734521808324,174.0
204.89752697554775,205.0
199.50981135124556,199.0
219.23227978209505,220.0
69.80669691148671,70.0
7.731270426730571,8.0
21.35218197719051,22.0
59.053485804144785,60.0
168.26820354346256,168.0
56.04726951888731,56.0
182.9739498577015,183.0
131.41880037799402,131.0
50.9469170936422,51.0
27.850663067474756,28.0
59.15969766476378,59.0
124.63639746100075,125.0
95.75862564788753,96.0
8.99869532856131,9.0
33.799561934325894,33.0
86.28411463007944,86.0
43.957102318398654,44.0
48.0397904145753,47.0
239.007143346308,240.0
118.37905719318,117.0
158.6152228091599,159.0
91.9249902380373,92.0
20.761372892156395,21.0
26.034158334891032,26.0
35.42453854038957,36.0
245.95835688953628,248.0
16.53164587426086,16.0
128.4710831577306,128.0
173.89779438613843,173.0
80.2958942259228,81.0
41.93342207548374,42.0
127.4630669408925,127.0
50.819321767339886,51.0
79.84576414027698,80.0
153.22693156555036,153.0
3.858543360055181,4.0
129.86621368746066,130.0
30.794522936203002,31.0
13.112923442960247,13.0
143.83320030352684,144.0
9.880247691860815,9.0
65.06515993478564,65.0
37.1317024453916,36.0
112.11578362128145,112.0
169.90084307712817,170.0
7.025750612644439,7.0
19.816957045684756,20.0
51.00996215404649,51.0
82.44496679406966,82.0
73.98185211537579,74.0
78.85573998759602,79.0
54.194985751471215,54.0
167.06625018958945,166.0
60.6973846332631,61.0
69.09179627200452,69.0
102.93071341391979,103.0
260.1619180146143,257.0
67.23030368717434,67.0
70.94470483570706,71.0
27.166783178104517,27.0
211.68363541229,211.0
209.36397953186278,210.0
185.4306851480932,185.0
26.775000746461306,26.0
97.22288888389133,98.0
24.943850845879812,25.0
42.123292257197264,42.0
37.79317617303139,38.0
30.72273021274874,31.0
173.1945785700389,173.0
109.11921859902371,110.0
117.64377208334761,118.0
174.9911252964348,175.0
116.8262989406678,117.0
193.69685773595856,194.0
159.05236347565696,160.0
156.02359694047857,156.0
76.73923619937017,77.0
233.62905363311006,234.0
178.03900885627513,178.0
105.82774748524554,106.0
154.84877040275546,156.0
128.7281776700733,128.0
72.68574908813176,72.0
102.58834358785155,103.0
155.92502132343037,156.0
164.0845571183965,164.0
178.79502549748764,179.0
84.37074841016208,83.0
92.46769735074935,93.0
141.97029357298337,142.0
59.94150679529774,60.0
8.48432459929067,8.0
24.154951396330762,24.0
105.0322952837307,105.0
180.94571098306977,181.0
138.77039501624748,139.0
144.7524344791379,146.0
59.72264905206087,60.0
36.45946235126377,36.0
58.581805908660456,58.0
24.271287726822727,24.0
80.50735516275988,80.0
30.930943975644926,31.0
57.28036964078945,57.0
131.58785621427117,132.0
37.62431813688146,38.0
140.88974594818518,141.0
26.70189414131534,27.0
100.27713577118419,100.0
22.91533156097568,23.0
55.969617713862434,56.0
19.20097514135528,19.0
11.334822405334332,12.0
40.33896554972113,40.0
218.31424470798532,218.0
61.97820629130026,61.0
52.60222878738715,53.0
57.04539715235342,57.0
114.87516399430245,115.0
1.3342743654013753,1.0
139.23807838774354,139.0
96.82526761409278,97.0
83.82183753364009,84.0
10.947394441460169,11.0
15.970630217202457,16.0
55.99658543220391,56.0
16.283430183634685,16.0
14.956304871827246,16.0
34.01326503285407,34.0
87.53023358061019,87.0
22.73632046175403,23.0
104.66038662621996,105.0
38.88736012286792,39.0
62.755875263691976,63.0
23.810446436730857,24.0
108.77633705882263,108.0
34.015654508362175,34.0
138.14342150717843,139.0
236.90246567427846,237.0
38.46104848318583,38.0
7.13836654539842,7.0
136.01888626809406,136.0
165.92299899631558,166.0
11.657143018380099,12.0
129.4205177223868,129.0
105.31845870514995,105.0
171.4627497222381,171.0
25.78696812056325,26.0
10.498360482294158,10.0
139.27220610841465,139.0
142.02902932648541,142.0
8.81718914524832,8.0
117.81761347002087,118.0
68.06713482969269,68.0
16.31396858560338,16.0
80.8463445714916,81.0
133.8826070373726,134.0
153.72141158460389,154.0
42.30392797918966,43.0
44.255102476275376,43.0
61.84435125812797,62.0
28.110302162434127,28.0
155.95413759623676,156.0
55.087055006285034,56.0
180.67234674766274,181.0
50.56084081580799,50.0
187.64239589473502,188.0
64.97180473389218,65.0
20.641795228592493,20.0
148.14571326115365,148.0
90.65737951772377,91.0
64.15805763098172,64.0
219.9981502440732,220.0
21.775644787395564,22.0
56.673576566550445,57.0
24.37842074954473,24.0
74.36830253856154,74.0
11.993167680729739,12.0
243.75065177941866,244.0
173.2046652315148,174.0
16.668072774466626,17.0
34.348255848952356,34.0
74.56988807136571,75.0
141.26017932291202,142.0
155.6920414365916,156.0
16.122900477578153,16.0
64.81661255991105,65.0
164.3043450979743,164.0
203.42089775201757,203.0
42.09217524561942,42.0
12.820461753780082,13.0
114.93081839373696,115.0
201.36333474628938,201.0
86.23996016941567,87.0
117.26345329563931,117.0
57.91599303931682,58.0
170.09933483540814,170.0
104.13748484114846,104.0
58.68397923318856,58.0
87.0475308765218,87.0
47.10624562129363,47.0
34.31677621691691,34.0
192.2382639612997,192.0
82.90332325753347,83.0
43.60963806558652,44.0
8.724958763085771,9.0
143.31959366653967,143.0
52.452275809022325,52.0
178.3709768718856,179.0
143.15887712456862,143.0
110.05545987412651,110.0
48.21822110398494,48.0
111.68672208844171,111.0
75.71908483347636,75.0
51.93003624010154,52.0
176.32425361357988,176.0
104.45632463589345,104.0
113.33710582067368,114.0
12.374606713943153,12.0
100.09985360015567,100.0
18.003117651302116,18.0
120.99592425164813,121.0
212.48717656680793,213.0
206.53829069053089,207.0
139.04871300231633,138.0
269.0471091373194,273.0
79.04732291110662,79.0
56.41125195582171,56.0
21.06203892700522,21.0
89.36831583106787,89.0
15.126390169566712,15.0
135.52543733556095,136.0
193.6933775482513,193.0
219.97197383932274,220.0
2.800624091629915,3.0
24.6444359354714,24.0
53.972417335414626,54.0
61.83652532112889,62.0
83.23628777528594,83.0
103.27370144591796,103.0
142.27321087263314,142.0
155.93868116537726,156.0
33.899857367961275,34.0
47.35539376426767,47.0
18.917749675966057,18.0
152.83203875645754,153.0
90.93686560564988,94.0
45.984055269500246,46.0
18.48415624540943,18.0
119.91319869935953,120.0
11.062495319548095,11.0
103.34593310346673,103.0
15.645407847358326,16.0
8.559071274048556,9.0
208.8752747718561,208.0
153.73560784887016,154.0
34.113354969387174,34.0
141.37388332344247,141.0
7.760569853522011,8.0
99.85937050863062,100.0
229.2673034170582,230.0
10.022645996296948,10.0
31.888913786871633,32.0
7.282847501250537,7.0
50.89896341491248,51.0
9.593760944811352,9.0
17.07986139992694,17.0
75.90363528150237,76.0
8.803695686187956,9.0
53.350800934732405,53.0
178.16725878657832,178.0
111.6451381900808,111.0
46.961145360593704,47.0
111.81749480052434,112.0
5.120468390447682,6.0
135.08185732753694,136.0
144.66912420795447,144.0
184.1012314248386,185.0
34.85245988228795,35.0
49.65066139427664,50.0
50.10059485612715,50.0
129.71045188283048,130.0
34.55961999508545,34.0
64.30737282238391,64.0
169.88080362589395,169.0
48.083692604060666,48.0
112.37711577297496,112.0
41.41620642575582,42.0
135.91478293137862,135.0
58.966640706585466,59.0
126.01687329445147,126.0
64.16572614198185,64.0
52.63441011528853,53.0
1.902182388722506,2.0
13.820912937505057,14.0
144.55565198790785,144.0
229.44770402732374,231.0
92.74188026557769,93.0
148.95011726757522,149.0
167.69668481427976,168.0
198.55366748376056,198.0
60.4026953317547,60.0
5.331770103985146,6.0
110.37291457180832,110.0
129.95070949336287,130.0
192.45285595059437,193.0
79.75605902978542,80.0
29.71156589549614,30.0
39.652433815251754,39.0
87.65424331884695,87.0
167.75405066687534,168.0
137.63299630887138,138.0
24.899203078918624,25.0
161.6829038440585,162.0
32.884512193359996,33.0
23.978669867216542,23.0
51.324469573932156,51.0
104.91122117177166,105.0
111.23021647086556,112.0
43.029438898266875,43.0
9.025659123355156,9.0
133.26675981550105,133.0
11.958564069581167,12.0
104.00148252660954,104.0
27.94628156554117,28.0
30.327775236184014,30.0
23.188814880391917,23.0
131.18553289409385,131.0
170.10342476669175,170.0
111.80446868659398,112.0
72.79524602421832,72.0
199.9439013557246,200.0
183.77992606237493,184.0
3.919266187223231,4.0
119.32429685987918,119.0
64.86715569006907,65.0
2.798215322600113,3.0
54.35149979116381,55.0
166.8710942095598,167.0
22.77022627510555,22.0
116.04295603792755,116.0
78.12713038910304,78.0
28.52335812668933,29.0
143.90665226754595,143.0
109.62364886798613,110.0
198.84112599711713,199.0
88.71264857030778,89.0
21.117458995781785,21.0
89.97501219931918,90.0
36.128999483885714,36.0
74.35912347558892,74.0
159.36180155209598,159.0
57.20682445606563,57.0
148.1367568802537,148.0
148.56136490368797,148.0
159.3965205624884,159.0
60.86648909356487,61.0
189.94171961109765,190.0
148.00698988118143,148.0
56.110204312700624,56.0
58.63612244792529,59.0
8.065563745163203,8.0
176.33669771383455,177.0
39.014839091459564,39.0
51.94184372274865,52.0
52.78886066309904,53.0
137.99922878451883,138.0
25.050002330498685,25.0
13.177760351549189,13.0
92.09078044445641,92.0
199.71575384564593,199.0
59.205657714854986,59.0
66.21127642552209,67.0
39.76621502778753,40.0
11.843328916674336,12.0
8.029338907287464,8.0
101.37155800424912,101.0
152.11127672743757,152.0
89.55174833613913,89.0
10.718622769332722,11.0
57.9719104315985,58.0
13.172636219224033,13.0
141.1522759197409,141.0
91.92361241576579,92.0
221.38450070502765,221.0
67.22675333480247,67.0
125.20868133684458,125.0
136.67887135852513,137.0
150.7926335604968,151.0
166.1728480833636,166.0
22.83569596936593,23.0
27.26214163405142,27.0
240.94290396150453,241.0
9.972344027464647,10.0
29.728546228905405,30.0
184.20676391420508,184.0
210.9813062179432,211.0
100.48665968732466,100.0
43.07114675668951,43.0
163.9622873540438,164.0
16.86309881452155,17.0
70.27443495461483,71.0
205.6621549100234,206.0
14.990885548358147,14.0
9.261990214966021,9.0
20.01243228890658,20.0
162.34797352870095,162.0
60.38478731937478,60.0
163.63127536656066,164.0
99.16924326808291,99.0
113.60566440582417,113.0
119.90612672681276,120.0
70.82086992276864,72.0
55.02308574019206,55.0
70.01657125679061,70.0
64.39866760277464,65.0
144.73982397179768,145.0
28.839280890224924,29.0
22.30815243147014,22.0
25.998959845756602,26.0
28.174941933265536,28.0
41.78638824616551,42.0
194.70672602298777,195.0
45.448111004408204,45.0
28.16389549753592,28.0
150.57752204004407,150.0
72.59417224390761,73.0
42.74095387692735,43.0
43.893295752731774,44.0
29.07440471767537,29.0
264.3851438784194,264.0
164.44394634950388,164.0
163.99748149936175,165.0
119.8408642557,120.0
7.558417870905236,8.0
92.54301332767446,93.0
48.73808080099696,49.0
36.770800291712675,36.0
58.34833505085285,59.0
98.46983739629125,99.0
25.679645020213457,26.0
7.685476057842573,8.0
155.8370502507827,156.0
177.89389262995223,178.0
197.39077236429924,198.0
41.04748856230162,41.0
30.765351595131513,31.0
167.0935727091054,167.0
30.817879991651463,31.0
17.12068211351971,17.0
47.53071862849463,48.0
135.31382247767556,135.0
153.30051868088546,153.0
13.020426387000617,12.0
18.312241887250305,18.0
116.57888706590987,116.0
40.68527942128479,40.0
120.91679089784593,121.0
198.3018187020485,199.0
125.82934394786376,126.0
44.05966289859587,44.0
167.8852388121376,168.0
150.0682391138321,150.0
48.786588186503906,49.0
186.84574977402588,187.0
246.01787089211297,246.0
53.90280731072656,54.0
13.157361265877782,13.0
11.944131082456792,12.0
161.07122856207056,161.0
4.452010652050718,4.0
116.82860474647741,117.0
10.039618599893844,10.0
60.16448420041637,60.0
85.75421900404054,86.0
141.14310845462333,141.0
91.56953604212181,91.0
54.86391423690646,55.0
71.15277008010419,71.0
145.2066310891108,145.0
27.931466787423037,28.0
144.41813536882944,145.0
201.14674825738203,201.0
13.335410403348877,12.0
170.23407665012294,170.0
23.16643360581454,23.0
199.8904203805472,200.0
184.92978777535637,185.0
192.85874218346643,193.0
114.98985793390774,114.0
223.84233249542388,224.0
34.171904186804056,34.0
45.30820192857931,45.0
86.696703067817,87.0
128.61760369074977,129.0
52.43441622144661,52.0
10.107338621109726,11.0
204.88251248555096,203.0
95.73499649872333,96.0
87.44071794726464,88.0
100.59455732886602,100.0
57.27554360909478,57.0
20.460813980309364,20.0
166.7827451334976,167.0
18.14176894531861,18.0
124.88932159104833,125.0
108.4066998081809,108.0
88.24749245123517,89.0
195.35102124806784,194.0
115.26143414426537,115.0
20.519656003805203,20.0
56.65540791723873,57.0
61.16065105089567,61.0
135.93187804246895,137.0
42.362074347505626,42.0
134.01295425817727,134.0
165.73914327843116,166.0
60.16303839456995,60.0
4.405848332612803,4.0
121.07787322917466,121.0
18.126206301452587,18.0
76.98315308162034,77.0
224.61901176182639,225.0
109.23537372115479,110.0
151.7107024445473,152.0
105.65309223962016,105.0
56.036519083546956,56.0
135.59900335542676,136.0
68.24761363965463,68.0
85.31065879148154,84.0
28.88027878092039,29.0
59.116515035682056,59.0
73.5430977851443,74.0
96.79505396574797,97.0
55.10424424147343,55.0
142.07692251279647,142.0
104.34209233514497,105.0
65.52082614735005,65.0
164.04520630542336,164.0
264.77001045113076,289.0
52.101730935177876,52.0
20.952140874848897,21.0
199.79755022175985,200.0
41.78924072815395,42.0
128.86833406800463,129.0
31.670155989647782,32.0
91.46305522989546,92.0
59.77407973938808,60.0
17.172998541065827,17.0
189.85514061862,190.0
226.80181912680075,224.0
45.982630505708954,45.0
182.69564072209724,182.0
76.84076836301851,77.0
154.87667963882168,155.0
57.9488367802065,58.0
65.46687526093079,66.0
148.3137266636662,148.0
197.35203742541543,198.0
8.035096529733323,8.0
66.83764657735126,67.0
64.93427762526939,65.0
25.971664529947574,26.0
72.73114047954584,73.0
25.962447661989735,26.0
111.32528282939131,112.0
57.302556326127565,57.0
43.357601215203644,43.0
162.81070458555354,163.0
80.85736982080459,81.0
112.00353837284791,112.0
117.61551029744928,118.0
76.90698827667765,77.0
154.902762630474,154.0
137.94287454890076,138.0
222.3758558144397,224.0
60.52611466721142,60.0
265.8392699703197,268.0
84.1917251349722,84.0
213.3536115562926,213.0
147.7961562755844,148.0
159.69724444880063,160.0
62.98685545274102,63.0
58.71748345724344,59.0
5.129302428855163,5.0
57.025260428693,57.0
131.53933406715296,128.0
155.73682311085784,155.0
28.191598901573148,28.0
50.68207821895121,51.0
211.30867784857313,212.0
187.124912813951,189.0
7.1003274279731645,7.0
140.81319087514922,141.0
18.28630696865464,19.0
148.81066770153006,149.0
98.59780210723873,98.0
79.47258230676786,80.0
4.107520304453653,4.0
206.40978086897783,207.0
93.42640380048097,94.0
140.82043364012935,141.0
73.57247157102299,73.0
197.1529757017123,197.0
2.952656634745466,3.0
123.20753503600615,123.0
85.66189406559424,86.0
83.30235096012696,82.0
62.09491385581286,62.0
31.162333244459195,31.0
98.85829350555117,99.0
77.04356514353191,77.0
115.2179443193464,115.0
103.30487234214512,104.0
185.2354528153441,185.0
70.70261117974438,71.0
80.63566473475964,81.0
12.282204966825054,13.0
48.381216327224166,48.0
113.86956865178979,114.0
146.60387691933357,147.0
7.951017564706323,8.0
192.84696919938762,193.0
67.21116933647812,67.0
48.14572546193637,48.0
26.22926235851154,26.0
116.31180608056019,116.0
37.010877924715025,37.0
14.117329739748284,14.0
23.985291241186786,24.0
77.57498569609156,78.0
49.68983779859181,50.0
9.996172075269707,10.0
224.37762256641366,223.0
63.887106884500845,64.0
101.8113668653706,102.0
156.43575895390126,157.0
16.69277751929988,17.0
143.89552568783367,144.0
201.57380762953204,202.0
203.4716693454275,203.0
185.92239960113324,186.0
28.66262070507016,29.0
167.87405950761297,169.0
156.09530756528008,156.0
155.761242947875,156.0
182.14748265171613,182.0
94.359148795309,94.0
7.7938912041587365,8.0
56.87329362910633,57.0
96.0125918264535,96.0
2.729615526132379,3.0
143.33150433228596,143.0
24.043529067634122,24.0
196.0752910623933,196.0
51.79104950480005,52.0
29.717869264913922,29.0
132.57708210537106,132.0
59.888517840270545,60.0
48.20351763539375,48.0
22.80160137358139,23.0
26.264349811313018,27.0
8.376607203029641,8.0
277.14309080129556,295.0
71.7882814055805,72.0
14.474215925308032,15.0
156.04872228123563,156.0
65.47470264847546,66.0
18.973398256753423,19.0
121.79468764202076,121.0
33.632493299795016,35.0
39.873218752795026,40.0
220.75240041240468,221.0
37.50556413769833,38.0
43.37944366326585,44.0
50.96646603826022,51.0
22.69824882478377,23.0
151.7740426247811,152.0
39.27421153605333,39.0
85.92057467240507,85.0
10.492409135879269,10.0
103.372126775796,103.0
82.85529137441162,83.0
69.55026387852115,70.0
84.95286080098543,85.0
9.759155755106892,10.0
162.49800420398344,162.0
54.3530635492863,54.0
160.7424843241548,160.0
64.52755961043627,64.0
56.21500186675452,56.0
147.8576968818513,148.0
12.733872429400549,13.0
118.2464996855659,118.0
32.30851584796931,32.0
7.626149131904965,8.0
143.7802819149929,144.0
17.1408311798522,17.0
152.34849593658961,152.0
115.0871866239818,115.0
145.0069777449632,145.0
119.96719631265378,119.0
120.83131471316149,121.0
20.845696397502827,21.0
164.615357310935,164.0
183.61510157089802,184.0
65.27800270086507,65.0
143.26199458829583,143.0
3.103765424016168,3.0
223.24923006408125,221.0
37.72683396837329,38.0
130.4766878085354,131.0
37.21193595180059,38.0
188.92934263314856,189.0
15.593141776910597,16.0
31.550705371865813,32.0
7.083489216934617,7.0
70.82008197591925,71.0
36.957741023914124,37.0
12.000694029274243,12.0
23.02517411956739,23.0
121.11701134187157,121.0
112.60354026002949,113.0
67.83498907402883,68.0
24.286419081293175,24.0
4.967441211446849,5.0
28.184636181414362,28.0
64.34693897644611,64.0
161.379443174431,161.0
13.001615568555861,13.0
84.25984784256157,85.0
15.78442734629018,16.0
62.86090578294273,63.0
86.25473650348971,87.0
90.88229870690371,91.0
156.0518568283121,156.0
88.65886781270987,88.0
76.7961989255709,77.0
101.36435758850955,101.0
40.845785328360826,40.0
168.28731281008396,168.0
91.5354892665577,92.0
35.95431703115206,35.0
40.81611883757286,41.0
45.08460121679136,45.0
165.3209243741575,165.0
142.33087988394792,142.0
165.27758832160504,165.0
209.1264696544368,208.0
104.73227717514918,104.0
61.93001303529269,62.0
12.061216150215063,11.0
33.639830115926294,32.0
44.0003407490754,44.0
5.8093033880257705,6.0
192.31861350991338,192.0
91.79691607269629,92.0
122.89156296842313,123.0
132.4862109803248,133.0
207.03068484353733,207.0
125.37973716475442,126.0
196.43845521941716,195.0
23.21743186510715,23.0
20.376865027720456,21.0
16.885574268035203,17.0
68.15955721491648,68.0
15.015819879934325,15.0
20.045770980869005,20.0
11.126281156992535,11.0
155.0120022102829,155.0
30.05069566740198,30.0
14.969318098918134,15.0
91.72670038843351,92.0
74.33797624639953,75.0
161.26248839451767,161.0
140.3311095091681,141.0
27.921403389632843,28.0
7.093818797838731,7.0
52.569755312071365,53.0
72.96443191091639,73.0
47.9129368933111,48.0
29.428123137503196,30.0
136.07562185568375,136.0
112.04009726838281,112.0
8.463429138101164,8.0
187.29838661893407,187.0
31.172769227522497,31.0
138.1450960231164,138.0
175.64057041644267,176.0
2.354416656462799,3.0
48.732559960099934,49.0
97.88275136103108,98.0
21.67556731963805,22.0
147.0938082281792,147.0
151.95023261248366,153.0
207.40358557020255,207.0
64.766949001129,65.0
142.48152839410042,141.0
18.696014439582772,18.0
47.65710255706147,48.0
170.7928616861566,171.0
6.040522081384493,5.0
10.90466416416249,11.0
64.31985782008059,65.0
64.02177381062953,64.0
96.31895517920387,96.0
109.91878205432266,110.0
54.82662385920823,55.0
112.09598065633247,112.0
20.0046782962927,20.0
44.7524972658463,45.0
98.27960718467386,99.0
87.13589887508923,87.0
15.127624249587427,15.0
113.07880179880519,113.0
76.94746182973226,77.0
20.30768678223334,20.0
12.9665597961474,13.0
39.1462485211717,39.0
56.6847030398785,57.0
150.5557741017244,150.0
39.98819982566905,40.0
38.37457152549873,38.0
12.61322907108017,13.0
104.04185737072265,104.0
137.1479872556142,138.0
162.5240013724033,162.0
146.26190278932808,146.0
73.45804512906923,73.0
56.38034297833747,57.0
130.6365536551863,131.0
120.47183650784953,121.0
45.18499363738842,42.0
40.951590868372826,41.0
14.130615841736713,14.0
220.12350121827836,220.0
75.6768424099985,75.0
27.607823818126537,28.0
213.76660773668243,214.0
111.23066915153095,111.0
143.26793614144324,143.0
10.145007389847615,10.0
155.85958098310738,156.0
164.70206099023187,165.0
189.75413133096177,190.0
49.883725991721676,50.0
19.877606741403234,20.0
7.728094918438588,8.0
58.54998443776862,59.0
137.3688050613146,137.0
39.71566663743866,39.0
170.61971075341165,171.0
146.26915203737315,146.0
133.58114429577677,134.0
34.40273967919431,35.0
158.65328429043223,159.0
60.725508957294,61.0
139.56754203087388,140.0
209.95878365794513,210.0
84.0930235192847,84.0
46.34102155837603,47.0
104.21003696064972,104.0
9.886963751755527,10.0
12.788825695085794,13.0
29.758423271860586,30.0
49.45462142643109,50.0
40.916693775422274,41.0
37.224156592957804,38.0
11.46297837788563,11.0
58.8846708245518,59.0
67.96873259602305,68.0
188.31131581029032,188.0
27.612521553413604,28.0
171.16452700211863,171.0
92.56936267981473,92.0
75.53884713075243,76.0
146.32329447836392,146.0
72.31174186303497,73.0
45.92001863605615,46.0
152.64684399672012,152.0
28.9382702862727,29.0
148.33588597836845,148.0
172.39186149760747,172.0
61.9201635694628,62.0
17.0346259973498,17.0
26.882725456915484,27.0
19.690269331754177,19.0
136.0477853320113,136.0
33.183043389857886,33.0
8.061865584937745,8.0
81.08061144998133,81.0
28.745987433449883,29.0
152.35955234851826,153.0
40.060718926006096,40.0
97.10605351763616,97.0
82.21068995419981,82.0
15.59127125857835,16.0
82.08049523008705,82.0
40.0027700789579,40.0
45.694678290191646,45.0
98.33762011938049,98.0
172.30702454139663,172.0
88.77288499823243,89.0
109.84161446389916,110.0
88.02486385257372,88.0
52.8996108941494,53.0
