target,prediction
97.0,99.623
84.0,83.80718
11.0,10.774888
16.0,16.43994
56.0,56.58142
16.0,16.461044
16.0,15.723223
34.0,33.90952
87.0,88.2439
23.0,22.638716
105.0,104.3043
39.0,36.246426
63.0,63.79389
24.0,23.793732
108.0,108.088326
34.0,33.552658
139.0,137.0705
237.0,235.85457
38.0,38.393433
7.0,7.15145
136.0,136.30116
166.0,168.49016
12.0,11.790876
129.0,128.48619
105.0,107.93179
171.0,171.15846
26.000000000000007,26.901941
10.0,10.719611
139.0,135.81557
142.0,141.57474
8.0,8.772737
118.0,117.84211
68.0,68.51879
16.0,16.184591
81.0,82.2555
134.0,133.9813
154.0,153.49692
43.0,43.27884
43.0,43.38629
62.0,60.718052
28.0,28.173283
156.0,155.9185
56.0,52.98428
181.0,181.96724
50.0,49.74145
188.0,189.26367
65.0,65.133415
20.0,19.78098
148.0,146.41089
91.0,91.28094
64.0,64.1
220.0,219.5527
22.0,22.187204
57.0,56.893127
24.0,24.225332
74.0,73.83621
12.0,12.176009
244.0,241.36359
174.0,174.76628
17.0,16.950977
34.0,34.380245
75.0,71.2595
142.0,142.70844
156.0,156.36192
16.0,16.000048
65.0,66.73617
164.0,163.72905
203.0,201.59938
42.0,42.611416
13.0,12.745944
115.0,112.62649
201.0,200.96255
87.0,89.22507
117.0,119.73052
58.0,58.394657
170.0,171.19426
104.0,104.223885
58.0,57.80422
87.0,87.72232
47.0,46.98526
34.0,34.18884
192.0,194.73537
83.0,84.34064
44.0,42.772385
9.0,8.495826
143.0,142.95618
52.0,54.45696
179.0,180.4023
143.0,143.0236
110.0,110.617004
48.0,49.6956
111.0,109.701385
75.0,77.06606
52.0,52.45735
176.0,179.5127
104.0,106.91512
114.0,110.19939
12.0,12.157608
100.0,100.30429
18.0,18.158508
121.0,124.4467
213.0,210.99591
207.0,206.38277
138.0,145.69086
273.0,259.7348
79.0,82.973785
56.0,58.791294
21.0,21.213137
89.0,91.659744
15.0,15.6802435
136.0,136.18651
193.0,191.36017
220.0,218.95694
3.0,2.975188
24.0,23.946877
54.0,54.52034
62.0,61.971813
83.0,82.95593
103.0,103.34585
142.0,143.31187
156.0,154.15498
34.0,33.66693
47.0,46.50023
18.0,18.69616
153.0,151.15877
94.0,84.93287
46.0,45.988102
18.0,18.570929
120.0,120.17762
11.0,11.584956
103.0,104.16283
16.0,16.193684
9.0,10.300334
208.0,209.17108
154.0,153.61108
34.0,34.95149
141.0,140.60785
8.0,7.879811
100.0,100.5643
230.0,227.47757
10.0,9.912615
32.0,32.539806
7.0,7.54274
51.0,50.502937
9.0,9.70201
17.0,17.510258
76.0,77.80258
9.0,8.676335
53.0,54.65815
178.0,178.46829
111.0,118.37881
47.0,47.4586
112.0,113.287224
6.0,5.1446276
136.0,132.21655
144.0,142.73581
185.0,183.896
35.0,34.875317
50.0,49.217197
50.0,50.270584
130.0,123.489975
34.0,33.050285
64.0,62.638298
169.0,170.93394
48.0,46.38247
112.0,111.06331
42.0,43.412983
135.0,132.5096
59.0,58.901115
126.0,129.86209
64.0,64.51475
53.0,53.608467
2.0,1.8592366
14.0,13.641877
144.0,143.63768
231.0,226.88374
93.0,92.34065
149.0,149.55376
168.0,167.01793
198.0,195.07176
60.0,57.683178
6.0,5.340256
110.0,110.84956
130.0,129.53516
193.0,193.48041
80.0,78.83029
30.0,29.60739
39.0,39.31798
87.0,85.58582
168.0,165.2223
138.0,138.35472
25.0,25.46076
162.0,163.06145
33.0,32.63574
23.0,24.129251
51.0,50.926373
105.0,104.003944
112.0,111.76719
43.0,42.0356
9.0,8.913526
133.0,136.95477
12.0,11.918248
104.0,103.505226
28.0,28.027945
30.0,29.691833
23.0,22.811739
131.0,133.08777
170.0,170.63142
112.0,111.880226
72.0,71.595695
200.0,198.54137
184.0,184.5458
4.0,4.9546804
119.0,120.16036
65.0,63.993702
3.0,3.0036986
55.0,53.522877
167.0,167.01314
22.0,22.932373
116.0,115.940384
78.0,81.41516
29.0,28.1284
143.0,140.8623
110.0,108.57366
199.0,197.75032
89.0,87.90937
21.0,21.669302
90.0,91.15202
36.0,36.399773
74.0,74.015594
159.0,159.13652
57.0,58.28756
148.0,145.61172
148.0,148.49243
159.0,159.79683
61.0,60.892982
190.0,191.13846
148.0,147.93727
56.0,55.101204
59.0,58.677555
8.0,8.490707
177.0,173.55132
39.0,37.680805
52.0,52.441006
53.0,52.16021
138.0,139.8319
25.0,25.130184
13.0,13.074143
92.0,92.92597
199.0,197.674
59.0,60.522057
67.0,66.397514
40.0,40.158867
12.0,11.924003
8.0,8.517937
101.0,99.858955
152.0,152.8615
89.0,89.34242
11.0,10.726356
58.0,58.196167
13.0,13.096873
141.0,141.48541
92.0,91.92706
221.0,226.7331
67.0,67.126945
125.0,129.6364
137.0,138.24144
151.0,149.47124
166.0,165.0705
23.0,22.411352
27.0,26.837898
241.0,240.41861
10.0,9.885923
30.0,30.216278
184.0,183.15437
211.0,209.60228
100.0,102.13815
43.0,42.941902
164.0,163.60779
17.0,16.622267
71.0,70.65973
206.0,203.04915
14.0,14.532081
9.0,9.13034
20.0,19.149868
162.0,163.29933
60.0,60.722126
164.0,162.08453
99.0,99.00655
113.0,112.281685
120.0,120.7888
72.0,69.38729
55.0,55.566277
70.0,67.71667
65.0,64.72846
145.0,139.77567
29.0,28.754324
22.0,22.775478
26.0,26.320835
28.0,25.96386
42.0,42.50589
195.0,193.53793
45.0,45.915306
28.0,28.460787
150.0,150.09291
73.0,72.43706
43.0,43.63166
44.0,43.766552
29.0,29.485874
264.0,252.75227
164.0,165.44101
165.0,150.65346
120.0,119.713905
8.0,7.6703463
93.0,93.35968
49.0,49.91009
36.0,35.662605
59.0,58.273098
99.0,100.09301
26.0,25.378487
8.0,7.2339
156.0,154.62476
178.0,181.67421
198.0,199.0394
41.0,41.211605
31.0,30.200571
167.0,167.11566
31.0,29.820055
17.0,18.000164
48.0,48.35634
135.0,132.02377
153.0,152.91045
12.0,12.250326
18.0,18.818752
116.0,117.544
40.0,39.652214
121.0,121.497795
199.0,197.76596
126.0,124.70398
44.0,43.38493
168.0,167.18396
150.0,149.35527
49.0,48.413815
187.0,188.13461
246.0,243.39441
54.0,53.068684
13.0,13.301938
12.0,12.179492
161.0,162.22858
4.0,4.495123
117.0,117.10331
10.0,9.7869625
60.0,60.31771
86.0,86.06925
141.0,143.46373
91.0,88.85795
55.0,54.764957
71.0,71.667206
145.0,143.42229
28.0,28.061485
145.0,146.30083
201.0,199.39015
12.0,13.088645
170.0,167.59567
23.0,23.277885
200.0,197.75412
185.0,187.12314
193.0,191.325
114.0,113.98925
224.0,223.29663
34.0,33.582886
45.0,44.872616
87.0,88.14391
129.0,130.41032
52.0,53.95231
11.0,10.123734
203.0,199.49731
96.0,94.790535
88.0,86.23993
100.0,100.47564
57.0,55.558495
20.0,19.94135
167.0,168.0838
18.0,17.311192
125.0,124.92194
108.0,110.64492
89.0,90.246704
194.0,196.11235
115.0,114.23222
20.0,20.579262
57.0,57.35367
61.0,59.681007
137.0,122.37306
42.0,42.80685
134.0,133.61885
166.0,166.27992
60.0,60.582138
4.0,3.3952491
121.0,124.41368
18.0,17.598362
77.0,77.12107
225.0,221.79306
110.0,107.12769
152.0,151.59293
105.0,106.88634
56.0,56.452488
136.0,143.29152
68.0,69.58253
84.0,76.79804
29.0,28.43856
59.0,59.106304
74.0,76.340195
97.0,94.96877
55.0,53.66905
142.0,140.85735
105.0,103.21761
65.0,64.693375
164.0,163.44318
289.0,254.31363
52.0,52.260036
21.0,20.8256
200.0,200.37665
42.0,43.24104
129.0,128.40181
32.0,31.190489
92.0,92.42915
60.0,59.05886
17.0,17.221771
190.0,185.22302
224.0,235.32384
45.0,47.168068
182.0,184.87894
77.0,76.67616
155.0,156.48224
58.0,57.858612
66.0,63.327354
148.0,147.71033
198.0,193.36539
8.0,8.312437
67.0,67.04161
65.0,66.45643
26.000000000000007,25.289942
73.0,73.98204
26.000000000000007,25.08072
112.0,110.40558
57.0,56.194733
43.0,43.510586
163.0,163.33908
81.0,80.92663
112.0,109.62878
118.0,116.695564
77.0,77.033325
154.0,152.28685
138.0,139.62457
224.0,218.30128
60.0,60.67389
268.0,265.6205
84.0,83.96005
213.0,211.22568
148.0,145.83269
160.0,160.4067
63.0,62.30396
59.0,59.681725
5.0,5.1002088
57.0,55.438236
128.0,138.9713
155.0,154.7874
28.0,28.991646
51.0,49.939007
212.0,212.02579
189.0,188.80472
7.0,7.068282
141.0,142.10526
19.0,18.457542
149.0,146.86205
98.0,99.10114
80.0,79.60257
4.0,4.070853
207.0,210.16008
94.0,91.592575
141.0,140.20248
73.0,73.37303
197.0,195.381
3.0,3.5308073
123.0,124.26783
86.0,85.37313
82.0,78.84985
62.0,62.51113
31.0,34.1118
99.0,98.3166
77.0,75.10426
115.0,116.70547
104.0,103.413445
185.0,187.68143
71.0,68.09903
81.0,81.32985
13.0,12.14894
48.0,48.45212
114.0,114.159775
147.0,148.16714
8.0,7.9397397
193.0,189.39915
67.0,66.96517
48.0,49.277298
25.999999999999993,25.898111
116.0,116.806145
37.0,35.800488
14.0,13.9299345
24.0,23.669983
78.0,77.91716
50.0,49.981922
10.0,9.596163
223.0,220.76187
64.0,64.30062
102.0,100.59168
157.0,159.5792
17.0,16.562902
144.0,144.22163
202.0,202.49173
203.0,199.37152
186.0,186.83986
29.0,28.900324
169.0,160.41103
156.0,152.8098
156.0,156.26967
182.0,183.83557
94.0,94.782745
8.0,7.969672
57.0,56.59917
96.0,100.76612
3.0,2.4984825
143.0,141.01149
24.0,24.297255
196.0,198.8397
52.0,51.76978
29.0,29.719946
132.0,135.14339
60.0,61.2063
48.0,48.484505
23.0,22.29495
27.0,26.566456
8.0,8.597898
295.0,276.2312
72.0,73.792885
15.0,14.515714
156.0,158.32509
66.0,65.54867
19.0,19.050581
121.0,121.905495
35.0,35.739315
40.0,39.636845
221.0,222.12894
38.0,38.39401
44.0,42.95233
51.0,50.714993
23.0,22.5369
152.0,153.45346
39.0,39.036156
85.0,83.57811
10.0,10.155467
103.0,103.616165
83.0,84.3246
70.0,69.137085
85.0,83.23843
10.0,9.586158
162.0,162.9019
54.0,54.598827
160.0,157.78732
64.0,64.177666
56.0,55.146175
148.0,148.20203
13.0,12.255493
118.0,118.71388
32.0,34.75
8.0,7.1841917
144.0,143.85538
17.0,17.62361
152.0,149.6951
115.0,114.45168
145.0,144.57089
119.0,119.40452
121.0,118.546585
21.0,20.817081
164.0,165.13179
184.0,184.38809
65.0,66.51854
143.0,143.94331
3.0,3.2965171
221.0,219.74582
38.0,40.616207
131.0,132.40788
38.0,37.6991
189.0,189.04256
16.0,15.60147
32.0,31.352982
7.0,7.1287594
71.0,70.68122
37.0,37.27535
12.0,11.757558
23.0,22.781384
121.0,124.98985
113.0,113.448494
68.0,67.56894
24.0,23.55539
5.0,5.1656356
28.0,27.75271
64.0,69.4883
161.0,161.99297
13.0,13.219356
85.0,85.506294
16.0,15.932921
63.0,63.06876
87.0,84.25244
91.0,90.46533
156.0,157.39612
88.0,90.13162
77.0,76.24146
101.0,101.4581
40.0,40.51116
168.0,167.24309
92.0,93.16301
35.0,39.818832
41.0,40.952766
45.0,45.371166
165.0,166.89297
142.0,141.74641
165.0,165.19441
208.0,211.98547
104.0,106.094826
62.0,62.7169
11.0,11.367762
32.0,31.839697
44.0,44.018757
6.0,5.66339
192.0,192.37785
92.0,92.65892
123.0,122.179756
133.0,130.17943
207.0,205.97649
126.0,124.30577
195.0,198.82178
23.0,22.947338
21.0,20.22795
17.0,16.552998
68.0,66.64434
15.0,15.192201
20.0,19.460781
11.0,11.076063
155.0,154.55815
30.0,29.741379
15.0,14.962897
92.0,91.90252
75.0,73.560974
161.0,162.17464
141.0,139.54811
28.0,27.212091
7.0,7.043281
53.0,57.21056
73.0,73.40599
48.0,47.540207
30.0,29.663801
136.0,133.80832
112.0,109.70746
8.0,8.4390135
187.0,190.28418
31.0,31.363152
138.0,132.38203
176.0,175.9065
3.0,2.4904249
49.0,48.51669
98.0,97.09338
22.0,21.773708
147.0,144.25845
153.0,148.7112
207.0,207.41476
65.0,66.77574
141.0,141.24638
18.0,19.425049
48.0,48.776512
171.0,170.0193
5.0,5.063331
11.0,10.873801
65.0,65.628395
64.0,65.90243
96.0,101.18818
110.0,109.30728
55.0,54.237663
112.0,111.12126
20.0,20.282722
45.0,45.089775
99.0,102.12622
87.0,93.7628
15.0,15.24989
113.0,114.111725
77.0,77.57363
20.0,22.143736
13.0,12.949267
39.0,40.346027
57.0,57.007824
150.0,149.93681
40.0,41.26857
38.0,37.898155
13.0,12.419426
104.0,106.091324
138.0,134.45389
162.0,162.53293
146.0,146.37897
73.0,73.19717
57.0,55.211304
131.0,131.67319
121.0,119.93099
42.0,40.928524
41.0,40.53971
14.0,13.984588
220.0,228.17397
75.0,76.11759
28.0,27.90306
214.0,213.85176
111.0,109.41308
143.0,142.81812
10.0,10.292091
156.0,154.86192
165.0,163.61578
190.0,189.5354
50.0,48.790783
20.0,19.75348
8.0,7.416467
59.0,58.538803
137.0,142.1083
39.0,38.80048
171.0,172.02109
146.0,145.74747
134.0,132.73656
35.0,33.51307
159.0,160.18166
61.0,60.790714
140.0,141.596
210.0,208.19849
84.0,83.09064
47.0,44.902412
104.0,106.49254
10.0,10.272574
13.0,12.21715
30.0,29.663755
50.0,49.02532
41.0,41.9374
38.0,37.333744
11.0,11.41468
59.0,59.720314
68.0,68.864456
188.0,190.63196
28.0,26.703386
171.0,175.70825
92.0,95.8957
76.0,76.68195
146.0,147.21727
73.0,72.24806
46.0,46.866653
152.0,152.42212
29.0,28.201633
148.0,148.21007
172.0,173.36978
62.0,63.218533
17.0,16.991282
27.0,26.85559
19.0,19.668953
136.0,137.0573
33.0,34.22856
8.0,7.8806505
81.0,79.32222
29.0,28.896326
153.0,152.42075
40.0,39.961388
97.0,95.53102
82.0,81.56674
16.0,15.683883
82.0,81.17792
40.0,39.960682
45.0,44.944218
98.0,101.12772
172.0,173.42236
89.0,88.68968
110.0,108.814224
88.0,90.90986
53.0,53.247566
147.0,147.94412
142.0,142.16327
21.0,20.630138
80.0,86.26155
168.0,170.27768
226.0,229.67445
36.0,37.220146
125.0,124.36351
82.0,83.510025
56.0,56.97417
20.0,20.219994
65.0,64.894135
117.0,113.24475
59.0,60.60038
228.0,229.36813
123.0,122.91188
86.0,87.56462
104.0,103.85033
110.0,108.69507
161.0,162.27034
28.0,28.47001
158.0,155.78716
80.0,79.91521
37.0,37.036095
28.0,28.064354
90.0,91.38793
25.0,25.284275
80.0,80.62845
45.0,45.462128
40.0,39.646606
7.0,7.2186575
165.0,163.6799
73.0,73.60566
69.0,68.13227
155.0,156.00102
176.0,176.42728
11.0,11.344482
18.0,18.451126
114.0,114.97126
17.0,16.850714
66.0,67.49162
34.0,32.729546
63.0,62.61013
130.0,127.18619
77.0,77.89346
133.0,135.9528
132.0,131.04912
13.0,12.009267
72.0,67.62198
185.0,191.42
137.0,138.9891
52.0,51.60178
50.0,49.802784
134.0,132.16579
151.0,153.49974
204.0,201.61603
16.0,16.044853
21.0,21.366173
88.0,85.660286
142.0,140.19562
91.0,92.21363
193.0,191.79616
92.0,96.89185
144.0,143.6264
3.0,3.5417845
133.0,134.04218
6.0,5.9487576
178.0,178.22371
121.0,119.63224
64.0,63.829956
113.0,110.78685
15.0,15.846173
3.0,4.0601974
213.0,217.1807
38.0,37.23208
121.0,121.95313
146.0,144.8488
202.0,197.22252
10.0,10.857148
23.0,22.61112
54.0,53.87983
176.0,178.35516
99.0,99.6519
161.0,159.8661
166.0,167.68498
60.0,59.801838
33.0,33.900204
75.0,74.582886
83.0,84.038994
11.0,10.686737
165.0,166.01772
128.0,126.50107
156.0,155.11139
84.0,83.62287
43.0,43.350975
23.0,22.96252
21.0,21.11494
115.0,115.007866
214.0,215.54568
57.0,56.571384
167.0,166.63976
7.0,5.9833837
63.0,63.586327
131.0,133.52943
44.0,45.09246
110.0,110.84876
192.0,194.64124
28.0,27.664112
120.0,120.94749
61.0,61.45705
190.0,191.51767
250.0,246.91408
32.0,32.03825
77.0,76.42911
87.0,87.76193
48.0,47.13176
180.0,178.3577
147.0,147.64586
70.0,70.930115
25.0,24.31055
24.0,24.745981
56.0,55.913967
34.0,34.241997
54.0,52.690956
14.0,13.281825
121.0,116.71134
108.0,107.91665
78.0,79.34021
16.0,15.525628
138.0,138.6846
214.0,219.77788
48.0,47.532356
153.0,153.17575
70.0,69.177795
7.0,7.214272
58.0,57.695282
94.0,93.8503
53.0,54.651016
31.0,29.816912
11.0,11.141395
56.0,55.068123
227.0,219.54951
86.0,83.39839
110.0,108.929634
158.0,156.7348
39.0,38.976994
108.0,110.51328
99.0,101.725975
12.0,11.972595
15.0,16.037455
116.0,116.212585
131.0,130.76299
33.0,32.986057
133.0,131.14081
34.0,34.565254
25.0,25.519812
213.0,208.45934
7.0,6.3583117
12.0,12.448257
51.0,50.556602
96.0,96.7213
41.0,40.52194
11.0,10.8738165
54.0,53.59232
192.0,190.70236
36.0,34.558605
170.0,169.22742
28.0,27.240532
25.999999999999993,26.303207
46.0,46.880302
145.0,144.11505
137.0,137.11261
57.0,55.919724
26.000000000000007,25.96148
185.0,184.29991
127.0,127.819916
45.0,44.62699
140.0,140.2847
38.0,37.782116
18.0,18.620306
62.0,63.117203
197.0,196.57205
52.0,51.858402
142.0,145.2473
62.0,66.35656
106.0,105.85203
148.0,147.28615
98.0,103.78292
44.0,42.887306
63.0,63.154305
30.0,30.487549
16.0,15.793787
182.0,181.90123
37.0,37.755245
141.0,135.53249
192.0,193.11397
9.0,8.513464
72.0,69.72926
77.0,76.09068
93.0,91.731476
30.0,29.035679
16.0,15.716005
57.0,55.73865
230.0,230.14894
29.0,28.764187
92.0,92.91822
104.0,101.83925
76.0,76.266556
63.0,62.983253
145.0,145.40533
58.0,59.462406
125.0,128.12978
102.0,105.62753
38.0,37.934147
49.0,48.972626
162.0,160.51585
106.0,105.285286
1.0,0.8765857
88.0,89.849976
18.0,17.800314
204.0,204.12782
68.0,68.16107
133.0,131.37578
37.0,38.514717
79.0,79.62014
89.0,90.60624
25.999999999999993,26.142897
55.0,53.948746
20.0,20.333666
17.0,16.523117
197.0,194.77716
183.0,181.59561
74.0,74.06143
216.0,213.30011
188.0,187.73515
9.0,9.202522
67.0,66.83947
120.0,120.67573
35.0,36.11505
151.0,148.20532
99.0,97.85067
138.0,139.09384
174.0,172.86325
23.0,23.625877
237.0,221.44702
135.0,134.4918
111.0,111.63273
43.0,42.923977
112.0,113.78309
196.0,197.37202
215.0,211.33754
138.0,134.77628
15.0,14.684323
34.0,33.440758
58.0,58.269276
69.0,71.79864
70.0,70.25548
58.0,56.79139
99.0,102.36856
76.0,76.73315
65.0,64.57756
79.0,78.33693
51.0,51.119095
31.0,33.701942
120.0,119.31755
69.0,69.616615
19.0,19.665924
5.0,5.7567296
14.0,13.623869
8.0,7.9554753
170.0,168.98018
161.0,163.00497
103.0,103.66246
27.0,27.121712
102.0,102.63791
30.0,29.63806
12.0,11.340346
22.0,21.035751
16.0,15.463494
21.0,21.195122
81.0,81.02196
215.0,212.94746
56.0,56.226643
21.0,19.535948
110.0,110.19198
155.0,158.556
142.0,141.61246
114.0,111.52759
91.0,91.662994
144.0,141.48375
182.0,182.68086
22.0,22.575436
233.0,229.7259
7.0,6.715001
37.0,37.737354
176.0,173.45914
143.0,144.4498
159.0,157.46094
230.0,226.93874
37.0,36.738434
13.0,12.777801
21.0,19.938065
100.0,99.91435
54.0,55.116608
160.0,157.85909
129.0,128.2839
134.0,133.5232
158.0,157.3981
28.0,26.620134
168.0,168.38951
169.0,169.99753
131.0,127.43081
139.0,138.80986
34.0,35.6023
167.0,167.08424
14.0,13.958638
108.0,107.5474
178.0,178.1249
146.0,146.36948
189.0,191.34293
82.0,82.241295
12.0,12.633765
136.0,135.20392
15.0,15.046363
146.0,143.53625
106.0,108.94148
9.0,8.910349
129.0,129.86372
95.0,94.57024
184.0,184.15585
180.0,178.89171
122.0,121.482574
73.0,72.61698
20.0,20.10749
59.0,59.58986
188.0,188.10808
132.0,135.21426
146.0,148.03564
49.0,47.82669
152.0,151.76753
143.0,146.2491
108.0,106.82246
123.0,122.024956
137.0,138.28891
159.0,160.08089
24.0,25.936817
157.0,166.44086
100.0,102.607315
94.0,94.58946
25.0,28.05358
127.0,131.80714
24.0,24.55231
130.0,133.54396
77.0,77.90817
44.0,45.113457
200.0,201.05992
41.0,40.979946
130.0,134.72827
71.0,69.60687
168.0,169.21896
196.0,192.02568
14.0,14.008919
73.0,72.9059
88.0,87.87305
165.0,165.9792
46.0,46.31304
76.0,76.167244
219.0,214.0397
59.0,59.39745
3.0,3.5475967
60.0,58.266182
105.0,103.53565
105.0,107.0453
188.0,189.17413
9.0,10.00068
184.0,187.77286
183.0,180.80164
254.0,255.21275
73.0,73.091484
17.0,17.461628
107.0,105.38171
128.0,126.49975
62.0,62.10687
177.0,177.24757
179.0,179.60272
26.0,26.590893
147.0,143.74777
82.0,81.60439
7.0,6.6528783
75.0,76.63078
29.0,27.041008
103.0,101.32946
167.0,168.66182
62.0,62.18457
177.0,177.18936
23.0,22.634089
62.0,62.210434
18.0,18.732727
56.0,56.038048
94.0,93.85375
29.0,27.900877
179.0,178.7114
26.000000000000007,24.88135
62.0,63.096214
62.0,59.95407
85.0,94.531784
46.0,46.910038
33.0,33.883293
175.0,175.0776
14.0,14.65071
41.0,45.678215
72.0,70.56108
125.0,123.83241
87.0,87.724655
109.0,114.048706
92.0,93.28294
14.0,14.065139
18.0,17.744873
68.0,65.739494
193.0,192.03249
147.0,149.98926
127.0,123.96242
54.0,52.54795
44.0,43.435528
7.0,6.9043927
5.0,4.7638063
27.0,27.224377
94.0,93.183266
67.0,66.80409
90.0,90.386375
158.0,158.00581
139.0,138.20245
22.0,21.908058
181.0,182.07382
12.0,11.795518
141.0,140.17235
25.0,25.191204
141.0,142.4918
143.0,144.44057
210.0,207.80128
43.0,43.44495
50.0,50.472603
106.0,105.33957
149.0,149.33208
119.0,121.14529
134.0,135.08173
174.0,172.42497
15.0,14.572321
96.0,100.83299
27.0,26.745426
192.0,193.61441
163.0,164.0413
42.0,41.685646
205.0,204.63368
92.0,90.90895
117.0,117.59505
140.0,140.64415
179.0,179.85243
101.0,104.24565
140.0,139.69507
108.0,108.4145
32.0,31.801748
67.0,68.70398
144.0,145.81815
174.0,178.53004
14.0,14.434898
76.0,75.6153
91.0,91.80188
4.0,3.9609601
200.0,193.96844
111.0,114.215164
48.0,48.64972
139.0,139.96872
74.0,75.07772
68.0,67.3121
37.0,36.285557
112.0,112.56997
13.0,12.906524
75.0,76.59003
116.0,116.113884
154.0,155.31204
160.0,162.94485
26.0,25.971146
81.0,81.827385
191.0,195.9606
18.0,19.804777
5.0,5.3158994
55.0,53.58586
93.0,94.77415
118.0,116.81044
155.0,152.72171
113.0,111.27163
186.0,181.86943
11.0,11.213653
29.0,29.71775
138.0,138.4213
229.0,227.23705
42.0,41.628166
49.0,49.67069
187.0,187.26974
99.0,99.17316
143.0,145.25069
53.0,52.48938
15.0,15.134166
11.0,10.82681
93.0,95.104675
5.0,4.6950674
11.0,10.168263
44.0,43.068874
109.0,109.99487
74.0,69.64875
4.0,3.9809642
21.0,21.8106
9.0,9.122514
106.0,105.62946
111.0,110.54031
188.0,181.18271
127.0,132.80229
153.0,152.23892
54.0,53.477547
134.0,136.37488
54.0,54.043186
124.0,124.12957
49.0,48.063095
69.0,69.95355
31.0,32.601357
42.0,44.62305
63.0,61.906376
77.0,78.46476
78.0,77.15729
93.0,94.95
169.0,167.69762
203.0,206.10864
26.000000000000007,27.598753
21.0,22.309332
151.0,150.49721
47.0,47.551495
183.0,179.70532
136.0,136.51855
152.0,150.20097
135.0,132.19542
21.0,21.007957
3.0,3.6576068
29.0,28.055706
50.0,50.0015
105.0,105.38666
110.0,112.106865
80.0,80.58414
160.0,156.27266
11.0,11.623965
163.0,161.6318
181.0,183.32048
206.0,199.12804
150.0,146.75296
144.0,142.63954
218.0,217.42043
54.0,55.4206
60.0,60.601124
46.0,46.137493
173.0,172.54381
24.0,23.89512
212.0,210.07867
91.0,91.74389
165.0,166.99193
89.0,93.853836
147.0,147.2441
49.0,54.76951
165.0,165.49377
149.0,148.02008
104.0,103.87257
61.0,60.816895
20.0,21.212318
103.0,102.632904
94.0,93.5098
20.0,20.33296
37.0,36.408997
17.0,16.703495
175.0,174.49629
129.0,127.10747
134.0,135.94858
47.0,47.606796
105.0,111.49193
168.0,165.83215
220.0,220.19228
168.0,167.78671
104.0,108.699554
144.0,145.70198
157.0,155.91623
14.0,13.766585
97.0,96.85956
216.0,213.91931
74.0,73.58316
112.0,118.3553
29.0,28.47031
50.0,48.835506
169.0,170.89664
49.0,41.61597
83.0,85.16074
276.0,266.5784
42.0,42.082436
190.0,190.42836
177.0,177.13449
113.0,112.01667
98.0,97.52432
153.0,150.32645
55.0,54.80822
74.0,75.68378
217.0,222.83827
151.0,150.90224
111.0,111.226654
21.0,22.06463
177.0,174.90015
174.0,174.1817
108.0,107.71194
195.0,195.91325
75.0,74.29658
12.0,11.901513
145.0,143.5425
207.0,207.80223
66.0,66.41501
224.0,222.14297
165.0,162.927
110.0,106.31586
106.0,107.87038
33.0,32.1855
103.0,101.86798
72.0,69.65756
41.0,40.626427
110.0,110.56542
57.0,56.958946
67.0,66.876175
6.0,5.474143
112.0,111.42504
125.0,125.79951
280.0,274.1709
160.0,160.15923
81.0,81.75486
24.0,23.85194
116.0,116.50073
139.0,143.85826
180.0,183.42184
241.0,240.43051
42.0,42.918766
147.0,143.99152
155.0,154.46234
90.0,95.031685
14.0,15.466832
53.0,55.087906
16.0,16.485397
55.0,54.270485
13.0,13.301742
113.0,111.43452
156.0,148.44662
189.0,187.91243
168.0,168.85214
74.0,73.726906
150.0,150.27818
142.0,149.27031
62.0,62.98339
166.0,165.84639
9.0,9.821204
160.0,157.18147
4.0,4.101697
110.0,108.43999
175.0,172.04472
28.0,26.377497
190.0,189.94751
66.0,63.719532
207.0,207.33586
35.0,33.86262
97.0,96.43635
243.0,244.57338
11.0,11.311524
241.0,240.5172
11.0,10.645007
150.0,147.85573
186.0,187.03145
19.0,19.306934
40.0,39.857452
141.0,149.27617
110.0,112.510475
57.0,57.13353
45.0,44.418446
18.0,17.249243
176.0,174.68498
152.0,152.33395
13.0,12.641135
57.0,57.317646
20.0,20.682291
11.0,12.162529
212.0,207.59808
56.0,56.064785
12.0,12.393585
38.0,38.627483
39.0,39.286827
158.0,158.62419
80.0,77.420364
71.0,69.822044
22.0,22.299488
66.0,66.863205
62.0,63.962524
48.0,47.92446
26.000000000000007,25.718897
25.0,24.26268
12.0,13.028994
100.0,100.62605
37.0,38.546795
74.0,73.92107
101.0,100.77181
7.0,7.1194234
226.0,218.42896
177.0,175.58496
15.0,15.125783
36.0,36.333965
61.0,62.70152
71.0,71.7667
188.0,186.8467
176.0,180.51569
124.0,122.52365
157.0,154.98589
10.0,10.719962
137.0,137.90637
10.0,10.284024
150.0,149.73486
12.0,12.32231
183.0,183.92542
145.0,143.1734
40.0,40.405537
25.0,25.869793
19.0,19.287138
78.0,77.43788
50.0,49.483364
176.0,175.79797
95.0,95.11658
124.0,126.617195
153.0,154.7392
119.0,122.00404
127.0,126.34749
166.0,166.17992
60.0,64.868935
16.0,15.142644
63.0,64.118355
106.0,112.70347
15.0,14.959331
199.0,202.31801
112.0,112.06298
16.0,16.291378
113.0,114.92691
31.0,32.474667
105.0,99.69962
203.0,205.454
192.0,191.431
68.0,70.65184
60.0,59.69132
31.0,30.886814
79.0,76.205536
119.0,119.72719
128.0,133.87791
83.0,85.9768
119.0,119.08114
222.0,225.90837
142.0,142.52014
