target,prediction
139.0,137.81203
97.0,96.71083
84.0,83.33384
11.0,10.970925
16.0,16.113806
56.0,54.99773
16.0,16.694351
16.0,13.38656
34.0,34.315884
87.0,87.50063
23.0,22.707197
105.0,105.45792
39.0,40.20151
63.0,62.174004
24.0,23.953407
108.0,105.040665
34.0,33.943325
139.0,140.99677
237.0,234.53561
38.0,39.291325
7.0,7.2732
136.0,135.53764
166.0,164.88933
12.0,11.035772
129.0,131.20734
105.0,104.95973
171.0,174.34233
26.000000000000007,26.178335
10.0,10.5335
139.0,137.6438
142.0,141.32106
8.0,7.7189717
118.0,117.85121
68.0,67.528076
16.0,16.478064
81.0,81.60129
134.0,134.68886
154.0,154.48738
43.0,42.87647
43.0,44.781334
62.0,62.93412
28.0,26.993332
156.0,153.18523
56.0,52.289673
181.0,178.97261
50.0,49.53117
188.0,189.26225
65.0,63.306618
20.0,21.795109
148.0,147.68346
91.0,88.123405
64.0,63.119358
220.0,222.34918
22.0,22.568026
57.0,56.9005
24.0,23.872557
74.0,73.4834
12.0,12.245978
244.0,241.88991
174.0,170.71594
17.0,17.106762
34.0,33.82588
75.0,72.119064
142.0,138.97449
156.0,155.51105
16.0,16.498072
65.0,65.662025
164.0,164.49092
203.0,206.283
42.0,41.371166
13.0,12.852023
115.0,115.253624
201.0,205.2873
87.0,85.85486
117.0,120.74613
58.0,56.33816
170.0,172.26099
104.0,102.0957
58.0,58.96228
87.0,86.5495
47.0,48.30056
34.0,34.57277
192.0,192.2657
83.0,83.16057
44.0,41.97674
9.0,8.988906
143.0,143.9206
52.0,54.33195
179.0,178.59506
143.0,146.52438
110.0,109.29696
48.0,49.665657
111.0,112.438835
75.0,74.47991
52.0,51.62179
176.0,174.78732
104.0,104.0708
114.0,112.07971
12.0,12.36718
100.0,98.92515
18.0,17.757965
121.0,118.63854
213.0,214.22433
207.0,205.3202
138.0,144.83464
273.0,267.72607
79.0,78.9806
56.0,55.488697
21.0,20.480272
89.0,92.23964
15.0,15.05519
136.0,134.57333
193.0,192.55104
220.0,212.81851
3.0,2.845801
24.0,24.472008
54.0,54.688778
62.0,61.255867
83.0,83.70043
103.0,103.846466
142.0,142.56778
156.0,154.83029
34.0,33.10286
47.0,47.623276
18.0,19.554604
153.0,154.1102
94.0,88.30125
46.0,46.97218
18.0,18.045034
120.0,120.589134
11.0,11.628055
103.0,104.938896
16.0,15.78098
9.0,9.071147
208.0,212.34302
154.0,152.01274
34.0,34.443558
141.0,142.26253
8.0,8.0767565
100.0,98.94925
230.0,230.68428
10.0,9.892168
32.0,31.681782
7.0,7.5028915
51.0,52.34008
9.0,9.873931
17.0,16.70969
76.0,77.399994
9.0,8.864255
53.0,56.07407
178.0,174.4013
111.0,113.40883
47.0,46.876522
112.0,115.61646
6.0,5.2618303
136.0,133.86647
144.0,142.87093
185.0,187.39989
35.0,35.207584
50.0,49.49511
50.0,50.635696
130.0,131.40167
34.0,32.59486
64.0,62.013523
169.0,169.75845
48.0,48.767212
112.0,111.68355
42.0,41.96089
135.0,137.74956
59.0,58.40689
126.0,125.29157
64.0,67.07518
53.0,53.113342
2.0,1.4864415
14.0,13.599015
144.0,146.24907
231.0,227.72485
93.0,94.25066
149.0,148.14825
168.0,167.63464
198.0,200.0456
60.0,58.4891
6.0,5.4617543
110.0,115.559364
130.0,128.59174
193.0,188.15846
80.0,77.11324
30.0,29.561422
39.0,40.415745
87.0,86.22442
168.0,171.62091
138.0,137.42183
25.0,24.76959
162.0,158.81549
33.0,34.51081
23.0,24.478441
51.0,53.09049
105.0,104.06152
112.0,112.68854
43.0,42.630814
9.0,8.90231
133.0,134.15561
12.0,12.2610445
104.0,102.83294
28.0,28.248163
30.0,30.390472
23.0,23.63582
131.0,133.31609
170.0,167.93077
112.0,113.52262
72.0,71.04119
200.0,201.91779
184.0,180.2785
4.0,3.8624866
119.0,117.68978
65.0,64.56937
3.0,2.73255
55.0,55.73995
167.0,167.67177
22.0,22.189804
116.0,112.15885
78.0,77.12212
29.0,27.844675
143.0,144.53203
110.0,113.69744
199.0,200.69437
89.0,88.761
21.0,21.068602
90.0,88.961716
36.0,36.94192
74.0,72.92519
159.0,158.99599
57.0,57.71298
148.0,147.32274
148.0,147.85141
159.0,159.2184
61.0,61.62325
190.0,187.31764
148.0,147.58984
56.0,56.057713
59.0,58.012043
8.0,7.399788
177.0,174.81053
39.0,39.28367
52.0,52.57664
53.0,53.07919
138.0,139.07549
25.0,25.007305
13.0,13.903932
92.0,94.223915
199.0,202.1493
59.0,59.102192
67.0,69.24576
40.0,42.245907
12.0,11.843314
8.0,8.316017
101.0,101.35763
152.0,148.58157
89.0,89.96516
11.0,10.515815
58.0,59.108177
13.0,13.475955
141.0,140.95758
92.0,91.62861
221.0,223.78865
67.0,69.17938
125.0,125.801605
137.0,134.53423
151.0,150.9466
166.0,164.95648
23.0,22.973722
27.0,26.623837
241.0,240.86888
10.0,9.4779415
30.0,30.15432
184.0,185.61896
211.0,210.98784
100.0,103.27709
43.0,41.53964
164.0,163.67863
17.0,17.47148
71.0,70.51742
206.0,206.70726
14.0,13.881133
9.0,9.569503
20.0,20.511875
162.0,162.33592
60.0,61.148422
164.0,165.62222
99.0,99.45385
113.0,113.60165
120.0,121.97377
72.0,69.38813
55.0,56.797195
70.0,70.06094
65.0,63.540974
145.0,141.63643
29.0,28.311148
22.0,22.222721
26.0,26.706749
28.0,29.73722
42.0,41.43372
195.0,194.98592
45.0,46.18619
28.0,27.83954
150.0,150.09874
73.0,75.20445
43.0,42.051277
44.0,44.375717
29.0,28.684925
264.0,253.39763
164.0,166.80664
165.0,164.64388
120.0,122.44342
8.0,6.604741
93.0,91.26225
49.0,49.11286
36.0,36.125427
59.0,58.770893
99.0,101.61768
26.0,25.897469
8.0,7.5304775
156.0,156.10603
178.0,177.45712
198.0,194.17207
41.0,43.378372
31.0,30.926401
167.0,165.90675
31.0,32.97111
17.0,17.184101
48.0,47.60434
135.0,133.56766
153.0,158.36148
12.0,14.040266
18.0,18.147114
116.0,111.9351
40.0,38.46588
121.0,120.15515
199.0,194.6463
126.0,126.65902
44.0,44.633118
168.0,167.99088
150.0,150.12231
49.0,48.457577
187.0,187.05336
246.0,245.64597
54.0,53.995747
13.0,13.681249
12.0,12.168818
161.0,161.5647
4.0,3.887953
117.0,116.57166
10.0,10.054159
60.0,60.356667
86.0,87.875435
141.0,140.24193
91.0,94.08992
55.0,56.004383
71.0,72.17418
145.0,147.62346
28.0,27.992725
145.0,144.70776
201.0,202.63913
12.0,12.284949
170.0,168.56075
23.0,23.791359
200.0,196.08472
185.0,185.86691
193.0,183.56398
114.0,114.07896
224.0,221.09142
34.0,33.611774
45.0,46.438232
87.0,89.22616
129.0,128.1799
52.0,54.590527
11.0,10.249337
203.0,203.79027
96.0,94.51864
88.0,86.52074
100.0,100.56381
57.0,54.45122
20.0,19.976385
167.0,166.87517
18.0,17.68626
125.0,125.64235
108.0,107.42083
89.0,86.11316
194.0,199.7441
115.0,115.8437
20.0,20.532303
57.0,60.1189
61.0,60.435688
137.0,141.30325
42.0,44.691494
134.0,133.33913
166.0,166.98093
60.0,59.89963
4.0,4.7947927
121.0,119.438354
18.0,18.103832
77.0,77.17963
225.0,222.7055
110.0,108.208
152.0,149.51149
105.0,106.54386
56.0,56.29206
136.0,134.82253
68.0,68.07669
84.0,89.3684
29.0,29.91634
59.0,58.863277
74.0,70.2026
97.0,99.53284
55.0,54.5319
142.0,138.34625
105.0,102.56654
65.0,67.826805
164.0,161.07762
289.0,242.57991
52.0,52.459644
21.0,19.54171
200.0,199.06613
42.0,42.439507
129.0,129.25554
32.0,31.43046
92.0,94.03443
60.0,58.619514
17.0,17.418762
190.0,189.6375
224.0,216.94217
45.0,44.947277
182.0,181.14673
77.0,76.32637
155.0,153.26562
58.0,57.189003
66.0,63.299194
148.0,148.5974
198.0,188.77983
8.0,8.374609
67.0,67.2776
65.0,64.07976
26.000000000000007,25.593992
73.0,72.86318
26.000000000000007,26.001245
112.0,111.73432
57.0,58.217113
43.0,43.330746
163.0,161.21477
81.0,80.8605
112.0,111.25739
118.0,118.15386
77.0,75.46454
154.0,160.84615
138.0,135.1823
224.0,219.80539
60.0,59.70651
268.0,266.53564
84.0,82.65318
213.0,212.85127
148.0,150.85178
160.0,159.06335
63.0,60.539104
59.0,59.87122
5.0,5.1510663
57.0,57.03401
128.0,132.9181
155.0,154.62549
28.0,29.109478
51.0,50.384357
212.0,215.25827
189.0,186.52686
7.0,7.8174505
141.0,140.3406
19.0,17.336563
149.0,151.08766
98.0,99.33468
80.0,77.941666
4.0,3.4979389
207.0,211.5403
94.0,95.51156
141.0,143.13196
73.0,72.3132
197.0,195.8444
3.0,3.472679
123.0,125.26955
86.0,84.16098
82.0,83.19591
62.0,62.434925
31.0,30.997648
99.0,99.48224
77.0,75.20302
115.0,114.37938
104.0,102.87908
185.0,183.61658
71.0,69.32755
81.0,79.859474
13.0,12.411155
48.0,47.460186
114.0,115.45112
147.0,146.38348
8.0,7.651486
193.0,192.48752
67.0,65.6793
48.0,48.52381
25.999999999999993,26.327646
116.0,115.6945
37.0,37.155956
14.0,14.635257
24.0,24.364029
78.0,78.28518
50.0,48.509388
10.0,9.991983
223.0,224.68672
64.0,66.08806
102.0,100.89325
157.0,155.73196
17.0,17.024275
144.0,143.36009
202.0,204.29683
203.0,202.34482
186.0,184.46434
29.0,29.741278
169.0,164.36375
156.0,149.97256
156.0,153.91116
182.0,182.69806
94.0,94.78774
8.0,8.49639
57.0,55.753155
96.0,99.0636
3.0,3.367089
143.0,145.73743
24.0,23.964949
196.0,195.48889
52.0,52.25232
29.0,29.381819
132.0,126.9381
60.0,59.418495
48.0,47.684875
23.0,25.24159
27.0,27.8913
8.0,8.71584
295.0,270.516
72.0,72.35302
15.0,14.434613
156.0,152.65202
66.0,66.36048
19.0,18.685118
121.0,125.44765
35.0,32.8986
40.0,39.864483
221.0,222.09705
38.0,38.091824
44.0,43.019325
51.0,50.677982
23.0,22.630795
152.0,149.9228
39.0,39.17711
85.0,87.38269
10.0,10.525783
103.0,102.58334
83.0,83.18251
70.0,70.518105
85.0,81.833496
10.0,9.578673
162.0,165.05858
54.0,54.02153
160.0,161.37161
64.0,62.091812
56.0,57.285534
148.0,149.22289
13.0,12.786354
118.0,119.049614
32.0,31.909372
8.0,7.710284
144.0,143.85278
17.0,16.99227
152.0,153.08745
115.0,114.62003
145.0,145.95628
119.0,122.17969
121.0,121.836914
21.0,21.36456
164.0,164.7213
184.0,184.0658
65.0,67.30066
143.0,145.34003
3.0,2.4268577
221.0,225.53427
38.0,37.77264
131.0,133.06924
38.0,38.181606
189.0,189.53096
16.0,16.316778
32.0,31.101665
7.0,7.106085
71.0,70.27649
37.0,37.51962
12.0,11.77834
23.0,22.552876
121.0,123.87061
113.0,112.78031
68.0,67.71758
24.0,23.335709
5.0,5.1402373
28.0,27.427221
64.0,70.38918
161.0,164.04886
13.0,14.024318
85.0,85.60171
16.0,15.364402
63.0,63.08197
87.0,82.09838
91.0,92.11082
156.0,152.58331
88.0,91.659294
77.0,77.052635
101.0,101.19804
40.0,40.22958
168.0,166.61127
92.0,91.3329
35.0,36.26933
41.0,42.48255
45.0,44.89692
165.0,163.37408
142.0,139.61674
165.0,162.85965
208.0,210.23727
104.0,103.69602
62.0,63.144665
11.0,13.094019
32.0,33.899548
44.0,43.558384
6.0,6.236266
192.0,193.85054
92.0,84.77107
123.0,121.92335
133.0,131.37685
207.0,204.24626
126.0,127.291084
195.0,192.9581
23.0,23.439426
21.0,20.437353
17.0,16.460522
68.0,69.232346
15.0,15.321023
20.0,20.473537
11.0,10.399221
155.0,152.534
30.0,29.035187
15.0,16.513098
92.0,90.2986
75.0,73.74485
161.0,163.48828
141.0,138.52605
28.0,26.585215
7.0,6.765617
53.0,53.11309
73.0,72.51175
48.0,47.314693
30.0,29.549696
136.0,133.83801
112.0,113.64635
8.0,8.852107
187.0,187.12833
31.0,30.630322
138.0,137.66484
176.0,172.2729
3.0,2.0331266
49.0,49.52459
98.0,98.14258
22.0,21.502506
147.0,145.92339
153.0,152.04774
207.0,205.71185
65.0,64.358986
141.0,149.92628
18.0,18.884377
48.0,47.26932
171.0,172.8855
5.0,6.7717967
11.0,11.122893
65.0,64.97745
64.0,65.76349
96.0,99.64404
110.0,111.00906
55.0,55.07784
112.0,114.965385
20.0,19.998032
45.0,45.48052
99.0,97.1275
87.0,83.20915
15.0,15.300298
113.0,111.641335
77.0,77.80767
20.0,22.75308
13.0,13.371852
39.0,41.595863
57.0,56.712097
150.0,153.86229
40.0,40.891407
38.0,38.599472
13.0,12.336273
104.0,103.675186
138.0,136.29579
162.0,160.89685
146.0,146.52115
73.0,73.90749
57.0,56.098236
131.0,130.16959
121.0,119.70947
42.0,45.889046
41.0,40.223347
14.0,13.837821
220.0,222.97969
75.0,76.28691
28.0,28.029133
214.0,211.25685
111.0,112.93889
143.0,144.0444
10.0,10.315224
156.0,154.80322
165.0,164.74643
190.0,191.8639
50.0,49.52528
20.0,20.589365
8.0,7.4011474
59.0,56.23836
137.0,139.44638
39.0,41.7644
171.0,172.57613
146.0,147.28352
134.0,133.4959
35.0,33.326008
159.0,156.4412
61.0,61.002125
140.0,138.30809
210.0,209.39978
84.0,83.916855
47.0,45.821392
104.0,104.37832
10.0,10.096274
13.0,13.177355
30.0,30.378431
50.0,49.42542
41.0,39.958942
38.0,35.979958
11.0,11.2321005
59.0,57.620766
68.0,67.11431
188.0,189.13168
28.0,29.253351
171.0,171.39728
92.0,95.03137
76.0,73.649704
146.0,147.06424
73.0,73.75352
46.0,47.00448
152.0,154.96486
29.0,28.007305
148.0,150.68233
172.0,172.66202
62.0,60.44632
17.0,16.860254
27.0,26.60664
19.0,19.828308
136.0,137.42963
33.0,33.124302
8.0,7.4422503
81.0,80.964096
29.0,28.62195
153.0,153.67271
40.0,40.672718
97.0,96.92799
82.0,81.81117
16.0,15.216613
82.0,82.0481
40.0,39.609627
45.0,44.039803
98.0,98.347084
172.0,171.0896
89.0,89.21275
110.0,107.71071
88.0,88.1019
53.0,53.196663
147.0,144.43317
142.0,143.42305
21.0,20.633396
80.0,81.464966
168.0,168.04256
226.0,221.04543
36.0,36.14419
125.0,123.53029
82.0,82.66307
56.0,54.79877
20.0,20.801208
65.0,62.66054
117.0,115.69094
59.0,58.072994
228.0,228.77898
123.0,121.38399
86.0,86.97407
104.0,103.28703
110.0,109.24017
161.0,161.71428
28.0,28.413565
158.0,156.12335
80.0,81.17953
37.0,37.32716
28.0,28.180088
90.0,89.8834
25.0,25.081715
80.0,79.465485
45.0,45.053864
40.0,39.445335
7.0,5.7646627
165.0,164.05888
73.0,73.46603
69.0,68.70352
155.0,154.64621
176.0,175.12527
11.0,11.882912
18.0,17.609245
114.0,116.77273
17.0,17.178717
66.0,65.601425
34.0,32.988483
63.0,63.426643
130.0,130.78052
77.0,82.84275
133.0,131.49603
132.0,131.3814
13.0,12.689382
72.0,71.837944
185.0,184.43591
137.0,132.85767
52.0,54.25103
50.0,51.08596
134.0,133.69144
151.0,153.48874
204.0,204.19339
16.0,15.330094
21.0,21.081528
88.0,85.13097
142.0,140.67291
91.0,89.00227
193.0,192.00705
92.0,91.409874
144.0,144.69247
3.0,3.566046
133.0,131.3258
6.0,5.7372403
178.0,175.42317
121.0,119.64915
64.0,63.419872
113.0,110.080444
15.0,16.088146
3.0,4.5423293
213.0,225.17195
38.0,38.327774
121.0,121.888176
146.0,140.55676
202.0,199.28691
10.0,10.913102
23.0,24.458815
54.0,53.92734
176.0,179.46916
99.0,95.903725
161.0,160.55585
166.0,166.55388
60.0,59.825073
33.0,33.73373
75.0,73.61903
83.0,83.91124
11.0,10.313293
165.0,164.28448
128.0,128.9257
156.0,157.63026
84.0,83.571655
43.0,42.637486
23.0,22.346607
21.0,20.806728
115.0,113.0273
214.0,217.93504
57.0,56.49185
167.0,166.93686
7.0,6.1052938
63.0,62.825153
131.0,133.38972
44.0,42.48101
110.0,111.88387
192.0,191.93866
28.0,27.190887
120.0,123.7287
61.0,61.420845
190.0,189.01813
250.0,247.84688
32.0,32.293926
77.0,77.457535
87.0,88.49455
48.0,46.812187
180.0,178.02625
147.0,146.33359
70.0,74.59112
25.0,24.846928
24.0,25.259779
56.0,56.565933
34.0,34.914684
54.0,54.779476
14.0,12.347041
121.0,118.6107
108.0,108.636536
78.0,78.21012
16.0,15.207917
138.0,139.32875
214.0,212.7391
48.0,47.095985
153.0,154.7747
70.0,71.05257
7.0,7.589089
58.0,58.986446
94.0,93.59655
53.0,55.465275
31.0,30.760798
11.0,9.18505
56.0,53.79005
227.0,221.58696
86.0,85.91121
110.0,108.61046
158.0,159.27348
39.0,39.653645
108.0,108.83551
99.0,100.255714
12.0,13.232468
15.0,15.927103
116.0,116.66658
131.0,127.860535
33.0,34.628292
133.0,132.51091
34.0,37.211937
25.0,25.862288
213.0,213.74928
7.0,6.115796
12.0,12.663559
51.0,50.3889
96.0,97.04914
41.0,39.895985
11.0,9.969886
54.0,53.263767
192.0,189.69736
36.0,36.616997
170.0,169.25323
28.0,28.908539
25.999999999999993,25.544922
46.0,46.74623
145.0,149.53801
137.0,134.18839
57.0,56.93013
26.000000000000007,25.804714
185.0,185.00975
127.0,127.34498
45.0,44.634182
140.0,139.15785
38.0,36.43181
18.0,19.101362
62.0,62.39333
197.0,196.6449
52.0,51.57705
142.0,140.63226
62.0,63.998665
106.0,107.79645
148.0,145.6133
98.0,98.320175
44.0,46.095207
63.0,63.144836
30.0,30.989208
16.0,16.438936
182.0,182.7078
37.0,37.92417
141.0,142.84627
192.0,192.64432
9.0,9.289274
72.0,70.782265
77.0,77.09715
93.0,93.627464
30.0,30.619457
16.0,15.445894
57.0,56.409813
230.0,229.43422
29.0,29.199886
92.0,94.68683
104.0,100.48883
76.0,78.041794
63.0,62.948753
145.0,146.01714
58.0,60.257786
125.0,124.9927
102.0,106.122696
38.0,37.117012
49.0,48.155594
162.0,162.54723
106.0,105.965996
1.0,-0.032220103
88.0,86.063385
18.0,18.013853
204.0,204.59615
68.0,67.78988
133.0,133.0143
37.0,37.507202
79.0,78.74974
89.0,88.24417
25.999999999999993,25.229887
55.0,54.53921
20.0,20.299685
17.0,15.938125
197.0,197.01936
183.0,184.06339
74.0,72.00771
216.0,212.82994
188.0,187.85014
9.0,9.100914
67.0,65.79328
120.0,122.141815
35.0,35.606712
151.0,150.0477
99.0,99.86933
138.0,138.3864
174.0,173.53493
23.0,23.315071
237.0,210.5892
135.0,134.46133
111.0,109.83601
43.0,43.08207
112.0,109.4529
196.0,193.59818
215.0,211.1589
138.0,134.5941
15.0,15.18385
34.0,34.35094
58.0,58.4999
69.0,70.775246
70.0,69.64346
58.0,57.43488
99.0,95.17962
76.0,74.860054
65.0,61.443283
79.0,79.69722
51.0,55.826412
31.0,30.739832
120.0,122.28421
69.0,67.533295
19.0,19.086601
5.0,5.417786
14.0,14.347464
8.0,8.278695
170.0,169.2274
161.0,159.91812
103.0,103.31786
27.0,26.816772
102.0,102.697624
30.0,29.928995
12.0,10.984855
22.0,24.24038
16.0,15.58085
21.0,20.581985
81.0,80.16089
215.0,214.33447
56.0,55.87875
21.0,20.74227
110.0,108.63809
155.0,151.52155
142.0,145.54561
114.0,114.93505
91.0,91.44832
144.0,142.62949
182.0,183.29846
22.0,21.305866
233.0,237.75053
7.0,7.082082
37.0,38.35148
176.0,175.72313
143.0,140.57716
159.0,162.56061
230.0,231.86646
37.0,37.0161
13.0,12.823791
21.0,20.174973
100.0,98.793335
54.0,55.019882
160.0,157.8696
129.0,128.69803
134.0,132.38503
158.0,157.16359
28.0,26.693651
168.0,168.50426
169.0,167.93175
131.0,133.29443
139.0,141.86636
34.0,35.24172
167.0,166.35155
14.0,13.817685
108.0,115.181854
178.0,178.07921
146.0,146.52078
189.0,197.79858
82.0,79.61638
12.0,12.461532
136.0,132.89845
15.0,14.270286
146.0,143.64215
106.0,106.08668
9.0,8.282381
129.0,130.17532
95.0,96.05934
184.0,183.29082
180.0,181.83386
122.0,121.41355
73.0,73.63585
20.0,20.131927
59.0,59.79724
188.0,185.38338
132.0,130.32086
146.0,145.91386
49.0,47.719612
152.0,150.8321
143.0,140.6232
108.0,105.117424
123.0,120.87397
137.0,135.86357
159.0,158.14993
24.0,23.941612
157.0,160.53351
100.0,97.64817
94.0,92.83421
25.0,26.819513
127.0,130.43182
24.0,24.70087
130.0,131.87213
77.0,77.74206
44.0,49.69836
200.0,201.51485
41.0,41.508125
130.0,131.4493
71.0,68.990105
168.0,167.54742
196.0,194.48418
14.0,15.855751
73.0,72.2476
88.0,88.4926
165.0,168.43388
46.0,45.464947
76.0,73.325035
219.0,215.5127
59.0,59.90468
3.0,3.3534973
60.0,60.461903
105.0,102.80849
105.0,101.45904
188.0,186.09131
9.0,11.940362
184.0,185.49428
183.0,181.62424
254.0,252.26761
73.0,73.28647
17.0,17.226429
107.0,107.64376
128.0,128.03146
62.0,61.4734
177.0,178.54306
179.0,177.92041
26.0,25.453907
147.0,149.13417
82.0,83.827446
7.0,6.753327
75.0,73.59
29.0,27.97507
103.0,102.339386
167.0,165.86864
62.0,61.89769
177.0,176.85196
23.0,24.237207
62.0,63.030506
18.0,17.999344
56.0,58.006966
94.0,91.404816
29.0,29.59302
179.0,179.94638
26.000000000000007,25.608137
62.0,63.990383
62.0,60.2427
85.0,86.61955
46.0,47.294632
33.0,33.76759
175.0,176.92174
14.0,13.469611
41.0,47.343033
72.0,73.27878
125.0,124.578964
87.0,84.59314
109.0,106.195465
92.0,92.102325
14.0,13.520873
18.0,17.504997
68.0,68.118645
193.0,195.71548
147.0,149.10281
127.0,124.30052
54.0,53.21295
44.0,46.60345
7.0,6.7282224
5.0,4.7167406
27.0,27.367443
94.0,94.71291
67.0,67.22513
90.0,90.0432
158.0,159.62202
139.0,139.18591
22.0,21.90776
181.0,179.8553
12.0,10.155084
141.0,143.15823
25.0,25.516266
141.0,135.21161
143.0,144.39005
210.0,208.16876
43.0,45.89943
50.0,49.68357
106.0,105.96535
149.0,146.69382
119.0,119.00647
134.0,134.54872
174.0,173.60185
15.0,15.449198
96.0,94.16883
27.0,26.430626
192.0,193.05588
163.0,163.06013
42.0,41.932545
205.0,204.02817
92.0,94.00303
117.0,115.692665
140.0,138.77458
179.0,180.37056
101.0,104.163376
140.0,138.45316
108.0,108.015076
32.0,28.53491
67.0,66.95827
144.0,142.49626
174.0,177.45407
14.0,13.761208
76.0,76.26494
91.0,91.62323
4.0,4.1745605
200.0,198.46585
111.0,109.985756
48.0,47.894352
139.0,139.72821
74.0,73.615814
68.0,67.042564
37.0,36.604958
112.0,108.585144
13.0,13.948455
75.0,75.09021
116.0,116.15502
154.0,155.4664
160.0,155.833
26.0,26.423466
81.0,81.17009
191.0,192.8538
18.0,20.617147
5.0,5.475491
55.0,53.375652
93.0,93.02851
118.0,115.01349
155.0,154.77731
113.0,111.63234
186.0,187.87364
11.0,11.293471
29.0,29.587185
138.0,137.6624
229.0,226.93271
42.0,46.98213
49.0,49.322906
187.0,189.98453
99.0,98.50982
143.0,140.74268
53.0,53.41401
15.0,15.009517
11.0,10.708753
93.0,94.79421
5.0,4.0521917
11.0,10.826169
44.0,41.680035
109.0,109.32511
74.0,75.0899
4.0,3.7713313
21.0,20.249779
9.0,8.198899
106.0,104.59636
111.0,107.98464
188.0,185.64917
127.0,124.24184
153.0,154.92865
54.0,54.277927
134.0,133.02484
54.0,54.33324
124.0,123.750946
49.0,49.082333
69.0,69.14778
31.0,31.610111
42.0,42.121098
63.0,61.307724
77.0,75.04513
78.0,77.900536
93.0,95.18261
169.0,166.08176
203.0,207.1582
26.000000000000007,26.041933
21.0,20.960768
151.0,148.56772
47.0,46.514595
183.0,187.30362
136.0,137.32063
152.0,151.19275
135.0,136.70113
21.0,21.022087
3.0,3.7684238
29.0,28.72625
50.0,50.044666
105.0,105.74767
110.0,108.08161
80.0,80.84287
160.0,160.46239
11.0,11.458278
163.0,166.55461
181.0,180.71036
206.0,211.46567
150.0,149.72238
144.0,145.1427
218.0,217.33714
54.0,54.884018
60.0,59.88607
46.0,44.784866
173.0,172.1357
24.0,24.609064
212.0,209.58432
91.0,90.51544
165.0,167.31526
89.0,89.583725
147.0,143.29425
49.0,53.169334
165.0,166.8398
149.0,147.04518
104.0,98.52282
61.0,60.69673
20.0,21.679817
103.0,104.50361
94.0,93.917336
20.0,19.648726
37.0,35.189625
17.0,17.39925
175.0,170.62834
129.0,128.84377
134.0,132.76198
47.0,47.688442
105.0,105.76804
168.0,165.25768
220.0,218.96196
168.0,165.73462
104.0,108.26746
144.0,142.69089
157.0,158.14978
14.0,14.855483
97.0,96.72872
216.0,214.56917
74.0,72.76517
112.0,111.7697
29.0,27.955032
50.0,51.75636
169.0,168.33272
49.0,49.55122
83.0,82.12679
276.0,274.11853
42.0,41.59623
190.0,190.58081
177.0,176.09932
113.0,112.37545
98.0,99.5376
153.0,152.8204
55.0,55.788776
74.0,71.87755
217.0,216.61646
151.0,149.91255
111.0,111.76234
21.0,21.178377
177.0,177.63614
174.0,171.34206
108.0,108.42353
195.0,191.78357
75.0,76.67097
12.0,10.940278
145.0,141.25296
207.0,206.27783
66.0,66.16755
224.0,222.22607
165.0,162.55634
110.0,114.382996
106.0,107.899376
33.0,32.540215
103.0,103.62083
72.0,70.08205
41.0,40.89314
110.0,110.35329
57.0,56.96604
67.0,66.86871
6.0,5.7693243
112.0,113.309166
125.0,123.98795
280.0,270.2275
160.0,160.9811
81.0,81.88747
24.0,23.141056
116.0,115.83679
139.0,145.05208
180.0,178.72368
241.0,241.7627
42.0,41.994232
147.0,145.18437
155.0,154.11205
90.0,92.00253
14.0,12.458028
53.0,55.144573
16.0,16.118767
55.0,55.945564
13.0,13.086303
113.0,110.72211
156.0,156.15039
189.0,188.1896
168.0,172.07309
74.0,75.716835
150.0,148.54482
142.0,145.67628
62.0,59.269665
166.0,166.2589
9.0,9.423827
160.0,160.61998
4.0,4.2251635
110.0,113.13222
175.0,178.76872
28.0,27.401266
190.0,189.89693
66.0,65.429794
207.0,207.47487
35.0,35.55736
97.0,96.854675
243.0,245.8339
11.0,10.862016
241.0,239.2337
11.0,11.348308
150.0,148.11661
186.0,185.08008
19.0,19.092548
40.0,39.96534
141.0,140.3417
110.0,114.47062
57.0,56.538155
45.0,44.71364
18.0,17.755377
176.0,173.81934
152.0,151.41072
13.0,13.223571
57.0,57.735996
20.0,20.893236
11.0,11.735451
212.0,209.93027
56.0,55.995193
12.0,11.53363
38.0,37.49823
39.0,38.84396
158.0,158.49202
80.0,79.54732
71.0,69.0452
22.0,22.64178
66.0,65.86929
62.0,64.034325
48.0,47.595486
26.000000000000007,25.971636
25.0,24.683807
12.0,11.318422
100.0,101.66042
37.0,37.082966
74.0,72.50193
101.0,99.333466
7.0,7.5502324
226.0,224.93462
177.0,175.07883
15.0,13.677976
36.0,35.46361
61.0,61.14939
71.0,71.27629
188.0,189.79106
176.0,178.04504
124.0,122.79802
157.0,158.59177
10.0,10.005965
137.0,133.43633
10.0,10.822965
150.0,150.27054
12.0,12.386008
183.0,184.87929
145.0,146.67255
40.0,39.00001
25.0,26.157227
19.0,19.076498
78.0,75.80703
50.0,48.68267
176.0,176.94655
95.0,96.288284
124.0,129.60617
153.0,152.95065
119.0,117.88143
127.0,123.303055
166.0,166.52272
60.0,62.17979
16.0,15.339299
63.0,63.387978
106.0,108.15277
15.0,14.637996
199.0,193.847
112.0,113.40621
16.0,14.602633
113.0,113.62146
31.0,30.876793
105.0,107.46577
203.0,205.9273
192.0,187.55893
68.0,68.518616
60.0,58.753895
31.0,30.431793
79.0,78.74956
119.0,118.241104
128.0,131.05228
83.0,82.63896
119.0,119.32539
222.0,225.80138
