prediction,target
154.44336941289103,155.0
175.6813656556945,176.0
73.13648812815136,73.0
41.7042978735907,42.0
148.9593032205685,149.0
63.32904791968268,63.0
56.72773293113654,57.0
10.512850470611108,10.0
203.24025760429973,203.0
50.5045392243678,51.0
211.89849315087423,211.0
164.95851701248466,165.0
80.03414230167874,80.0
61.82416734571443,62.0
174.91637453081736,175.0
25.127831577589575,25.0
127.75120772652889,127.0
59.02216460861801,59.0
30.98801539279279,31.0
31.283435196623977,31.0
168.6850588372911,168.0
103.29792343887331,103.0
72.41756508241762,73.0
199.7512404584212,200.0
194.62641471940154,195.0
72.9593835284333,73.0
61.4614242423679,62.0
21.65417959450142,22.0
172.87099292632917,173.0
22.207037285254014,22.0
175.3107729811135,175.0
209.59384568302633,210.0
172.42708147151743,172.0
18.64877133044319,19.0
42.692769026872064,43.0
17.567461027027647,18.0
52.04450347143702,52.0
61.65447785089934,62.0
150.91700527432627,151.0
4.995310639892658,5.0
200.5168388674715,200.0
186.04082957978326,186.0
5.958341027762307,5.0
12.708794445836908,13.0
70.67510433288233,71.0
26.474609581443183,26.0
83.51048892440467,84.0
62.529685348938614,63.0
94.81845623783775,95.0
130.43814237071015,131.0
45.26728857979434,45.0
196.80154190911364,197.0
147.2075315993734,147.0
80.14965597539724,80.0
177.143753435093,177.0
38.924952098125395,39.0
104.21289782858993,104.0
32.3758062206962,32.0
10.416560866337903,10.0
44.49588918289947,44.0
14.247803490476143,14.0
42.94710751954183,43.0
20.327283381597255,20.0
266.7503348377081,269.0
26.93057906022591,27.0
3.6958833272689047,4.0
175.72688630274604,175.0
54.861970830427595,55.0
103.47545984805245,103.0
151.76203611917003,152.0
141.4914648308121,142.0
23.29874688747124,23.0
92.66398852205329,93.0
126.11191324684324,126.0
105.95346383950613,106.0
65.84129421316264,66.0
113.18982681195384,114.0
115.84497648091589,116.0
45.52584711262472,46.0
86.37784694754193,86.0
176.92714537104888,177.0
22.464937979241235,22.0
156.1165062333543,156.0
129.7733629742482,130.0
77.6224391613753,77.0
3.694427328013106,4.0
75.78602268919592,76.0
62.08978510193129,62.0
200.8724077453262,201.0
29.66711810548386,30.0
37.97005197412166,38.0
173.67026702358055,174.0
140.6760821909326,141.0
110.09441573693967,110.0
41.53838131757172,42.0
83.69642368320486,84.0
123.15412109501182,124.0
122.71348086763821,123.0
87.40634606935971,87.0
192.38554520684318,192.0
203.16424105128897,203.0
22.42124039774361,22.0
97.58137874894999,98.0
59.77710986038887,59.0
199.1425671221882,199.0
30.46117781644655,30.0
37.03652354406575,36.0
13.57532850879734,13.0
200.33044170066833,200.0
196.17264777995663,196.0
127.66715706334787,128.0
192.65406864437864,192.0
184.45735568593918,184.0
24.97526631531167,25.0
155.16237967868682,155.0
9.796508201968308,10.0
18.595180399859217,19.0
142.86331663757065,143.0
71.38076149735582,71.0
43.04074192153569,43.0
209.09940920586695,209.0
4.328801686130888,4.0
20.41763083591206,21.0
206.04670694857913,206.0
140.514087246868,141.0
39.492723056750016,40.0
29.65761010059296,30.0
90.72664713937618,91.0
68.33975348073072,68.0
147.26587133728543,148.0
163.86220181351953,164.0
72.4253779937379,73.0
82.94823279683776,83.0
62.224031162866694,62.0
26.77851112391386,27.0
32.92763424054774,33.0
109.53699710755234,109.0
130.82406375128204,131.0
140.76467979623743,141.0
119.73467868485285,120.0
55.99916090038657,56.0
149.70306080213183,150.0
95.64331035026196,96.0
112.04146661111888,112.0
12.313954717100776,13.0
4.101003886437686,4.0
17.12405257199459,17.0
11.601207130309154,12.0
195.61226055788816,196.0
159.4959177277139,159.0
119.16631673619727,119.0
171.279094472658,171.0
181.5864523480245,181.0
35.3307057485455,35.0
95.4134943517869,95.0
187.06520867532595,188.0
124.55624311843792,124.0
7.799165769535405,8.0
46.960691982254026,47.0
19.29859317797599,19.0
17.272880131799045,17.0
39.31585284790947,39.0
179.69968037267338,180.0
158.84658570814824,159.0
77.83527956239254,78.0
137.19840084703125,137.0
178.7365820574876,178.0
147.8568454983908,148.0
70.58633871572415,71.0
12.220855329894098,12.0
165.13444616659282,165.0
32.05533082549264,32.0
10.016937583876636,10.0
45.89188617220979,46.0
37.89411166469826,38.0
109.78470178630293,110.0
60.47163414475468,60.0
188.96406871987992,189.0
32.32003364602016,33.0
17.965474759432606,18.0
190.66089103724048,191.0
137.15654681715648,137.0
55.689379168770905,55.0
191.88948199996267,191.0
163.43147933141697,163.0
12.880664186617572,12.0
54.29008457523632,54.0
130.34249896569918,130.0
12.960280582386009,13.0
41.42726917309854,41.0
11.438095638481096,11.0
176.04189925016541,176.0
168.09945965163888,168.0
31.92373743368573,32.0
30.196362559927426,30.0
151.1576326434499,151.0
23.57821283393986,22.0
225.48677323250848,227.0
27.247766243946106,27.0
23.10286625340485,23.0
176.31161067912302,176.0
149.83018116064514,150.0
116.61305520081058,116.0
53.37606380179053,53.0
190.2983317351604,191.0
1.6474282343469522,2.0
213.89456296421037,215.0
8.0214402556182,8.0
157.76705498577434,158.0
177.93165011775838,179.0
132.10571999106332,132.0
242.61414161678138,242.0
12.742809583704743,12.0
119.13296897049229,119.0
33.372048718102356,34.0
27.770480735488704,28.0
30.451919009603493,30.0
220.45225376348523,219.0
21.530707737015415,22.0
129.14762206453375,128.0
30.726217403217426,31.0
80.79532043205276,81.0
8.130040500300616,8.0
19.285867685056456,19.0
74.23676937267211,74.0
122.78483698666514,123.0
38.51636442300593,38.0
109.4338177975117,110.0
136.74325527781278,136.0
26.698449450160496,27.0
73.53210229477779,74.0
73.5139624345265,74.0
10.116077617622535,10.0
189.66570714527356,189.0
104.51430676825007,105.0
55.52605246840836,55.0
134.56062509148995,134.0
114.75069264356655,115.0
185.30229165208172,185.0
113.46721166209456,113.0
18.849625735586244,19.0
79.13300010952088,79.0
49.82754163342539,47.0
36.33115707715455,36.0
122.71761498104696,123.0
61.72412928768906,62.0
37.331744299473456,37.0
67.05527374515103,67.0
140.79789010921917,141.0
191.95263080525137,192.0
37.906906508062875,38.0
127.09397623838584,127.0
31.561790440199143,32.0
14.474392331458436,14.0
65.30949752096359,65.0
29.97569437279776,30.0
174.60166001042185,174.0
204.7846374553554,205.0
199.4402777600849,199.0
219.2128990004628,220.0
69.83957661291196,70.0
7.7483166762757145,8.0
21.402283310612717,22.0
59.135961686130905,60.0
168.4924975712546,168.0
55.98442988176983,56.0
182.7830454376328,183.0
131.6057398936396,131.0
50.88426174125294,51.0
27.772825943168797,28.0
59.205971758108745,59.0
124.51803544311957,125.0
95.72914788479102,96.0
8.871920280687661,9.0
33.79652615966913,33.0
86.17335666305753,86.0
44.02749349406981,44.0
48.0304534768085,47.0
238.71833365956712,240.0
118.42326673982684,117.0
158.5925532827415,159.0
91.79651044072139,92.0
20.705388661833645,21.0
26.07938490649203,26.0
35.473308154380355,36.0
245.82162604239554,248.0
16.59244448962239,16.0
128.36670883693196,128.0
173.76095450995564,173.0
80.40565086791167,81.0
41.996050928934984,42.0
127.59302413325108,127.0
50.74214095736391,51.0
79.88660467433346,80.0
153.28719493289472,153.0
3.614112722153557,4.0
129.8080694598397,130.0
30.820436593101608,31.0
13.264301299004789,13.0
143.77576244188197,144.0
9.963903819213659,9.0
64.88021796153264,65.0
37.10908962074547,36.0
112.18200929742326,112.0
169.8536194857878,170.0
7.088113309688136,7.0
19.683026118674178,20.0
50.86782394048903,51.0
82.43227015819268,82.0
73.93761417354449,74.0
78.7974682669801,79.0
54.19693487742281,54.0
166.9643813957045,166.0
60.685404358890054,61.0
69.13233968148353,69.0
102.87496216286816,103.0
257.0280548542884,257.0
67.25833449628291,67.0
70.83564569830166,71.0
27.19384558239667,27.0
211.74903166438258,211.0
209.33999435381511,210.0
185.28285304760794,185.0
26.664322021829626,26.0
97.44825245632036,98.0
24.901880354928082,25.0
42.16258971900463,42.0
37.78872753478708,38.0
30.65640267787043,31.0
173.11230364236394,173.0
109.06999684747178,110.0
117.73437536298839,118.0
175.13952299378468,175.0
116.68715312617599,117.0
193.68214234058732,194.0
158.9650857550801,160.0
156.01928487725482,156.0
76.55776574296527,77.0
232.9970879563212,234.0
178.1012185959541,178.0
105.77414421287554,106.0
154.8487581998954,156.0
128.59623114867998,128.0
72.63881920760073,72.0
102.4146669697294,103.0
155.8426050354329,156.0
163.9259930196721,164.0
178.96302729985493,179.0
84.10451281847709,83.0
92.48668364674099,93.0
141.97588535034444,142.0
59.82892965918332,60.0
8.564088458844202,8.0
24.162483068684853,24.0
104.96069905500403,105.0
181.01250939031056,181.0
138.846022015866,139.0
144.73228300218494,146.0
59.618394632023204,60.0
36.445505879151995,36.0
58.51813431346846,58.0
24.328693085113432,24.0
80.38068115933886,80.0
30.82191740529061,31.0
57.40675839835986,57.0
131.7250210598409,132.0
37.665806080127204,38.0
140.82025212910955,141.0
26.56767997760677,27.0
100.22417618702978,100.0
22.978472065497314,23.0
55.9791858298325,56.0
19.22916071535585,19.0
11.569771184085457,12.0
40.463860641734264,40.0
218.1068505703936,218.0
62.042668818632414,61.0
52.65958089202805,53.0
57.04070954921723,57.0
114.74726516030606,115.0
0.8158747370745966,1.0
139.33570278104793,139.0
96.78089925352694,97.0
83.73173861365918,84.0
10.958767235135436,11.0
16.092552665086874,16.0
55.97630318950357,56.0
16.235132123359012,16.0
15.075059345628953,16.0
34.00272833402551,34.0
87.50640838957807,87.0
22.70877937978212,23.0
104.60150525706511,105.0
38.85140614060018,39.0
62.75823738659314,63.0
23.732193566279346,24.0
108.6699032374881,108.0
34.06650910096692,34.0
138.34020865329012,139.0
236.67120385714068,237.0
38.51982335537635,38.0
7.172646027196429,7.0
136.09517797565388,136.0
166.07290711165385,166.0
11.754263345061805,12.0
129.53248275002372,129.0
105.3908150113967,105.0
171.5590974381537,171.0
25.701352044232866,26.0
10.456280990777078,10.0
139.24305272389807,139.0
141.96326079645675,142.0
8.779203317050747,8.0
117.87210011478332,118.0
68.06350496994878,68.0
16.340229913361398,16.0
80.87815038764474,81.0
133.9877292083508,134.0
153.66722505470878,154.0
42.3870038629259,43.0
44.323085737507675,43.0
61.7898981131774,62.0
28.10755578668337,28.0
155.92029240671923,156.0
55.202729814867276,56.0
180.58683898957668,181.0
50.41989418205852,50.0
187.51181870841947,188.0
65.0019482032947,65.0
20.637921140427213,20.0
148.11433273214493,148.0
90.67294874183061,91.0
64.16597616600387,64.0
220.1867445885371,220.0
21.80713734357223,22.0
56.678734083079725,57.0
24.441134285899984,24.0
74.48735164578308,74.0
12.080272487360425,12.0
243.80184103648764,244.0
173.06742354987932,174.0
16.4997754895384,17.0
34.3779058706202,34.0
74.84864962724447,75.0
141.2427258717828,142.0
155.63691558488986,156.0
16.193583046550884,16.0
64.82069286784889,65.0
164.22202842578582,164.0
203.41664003896588,203.0
42.19613930019884,42.0
12.846129275739852,13.0
114.72863215226569,115.0
201.77822765844232,201.0
86.24750261984502,87.0
117.32335411408798,117.0
57.90335938662223,58.0
170.0809303325175,170.0
104.12216106175003,104.0
58.66146837933614,58.0
86.94283196500595,87.0
47.05316268728829,47.0
34.38714692031861,34.0
192.05884228848106,192.0
83.16086896597348,83.0
43.538960199264764,44.0
8.682827879289503,9.0
143.42353292561594,143.0
52.54259336871224,52.0
178.45214995889134,179.0
143.2088196069452,143.0
109.97459910944546,110.0
48.228559851105146,48.0
111.67592521645207,111.0
75.64587833359883,75.0
51.89365607136306,52.0
176.3577084375684,176.0
104.40624139090737,104.0
113.45830514127198,114.0
12.31553477894929,12.0
100.10573633734059,100.0
17.763557337984444,18.0
121.1109243767895,121.0
212.55641560026788,213.0
206.49816116329205,207.0
139.18610054620478,138.0
269.80798716456286,273.0
78.96338543507588,79.0
56.39681024672967,56.0
21.09418233671642,21.0
89.38230622880704,89.0
15.099104544756496,15.0
135.56596537323182,136.0
193.78373952280128,193.0
220.07637476970706,220.0
2.9285136611374454,3.0
24.592228076036374,24.0
53.804640030990996,54.0
61.956401762218924,62.0
83.43684183866685,83.0
103.30481833327632,103.0
142.37304183913886,142.0
156.07242516059858,156.0
33.91833768836571,34.0
47.53883747446401,47.0
19.106576912511315,18.0
152.92919249929923,153.0
91.06769556318802,94.0
45.89055283851483,46.0
18.492673360216283,18.0
119.93206996145693,120.0
11.192759435939383,11.0
103.26338642565122,103.0
15.712342247921995,16.0
8.556539540986277,9.0
208.57955359459214,208.0
153.72688250158058,154.0
34.179081149103766,34.0
141.39074115563338,141.0
7.772987488751612,8.0
99.76469074373904,100.0
228.88250268362992,230.0
9.923463894985922,10.0
31.919846256882273,32.0
7.269488344490218,7.0
50.84738243052713,51.0
9.566492787695998,9.0
17.17893678293913,17.0
75.95723619404879,76.0
8.77473772299404,9.0
53.39010159164306,53.0
178.19671357795232,178.0
111.51830153377479,111.0
46.98383350579045,47.0
111.8262109810071,112.0
5.207283082819852,6.0
135.13189239317626,136.0
144.62993107433672,144.0
184.1751140079175,185.0
34.81985750731125,35.0
49.74616997082063,50.0
50.172474256849306,50.0
129.7248085161761,130.0
34.499322663787964,34.0
64.3104809210862,64.0
169.70061694143257,169.0
48.14611036973002,48.0
112.44583511826194,112.0
41.38482887947384,42.0
136.2988856788177,135.0
58.970911637267676,59.0
125.93119243590239,126.0
64.19919969074584,64.0
52.63642718868266,53.0
1.3895240144482925,2.0
13.803481712640238,14.0
144.5159890907927,144.0
229.47870137479453,231.0
92.79651470055585,93.0
149.15512570959427,149.0
167.7565399422918,168.0
198.5787078965404,198.0
60.548662515733156,60.0
5.432026965970325,6.0
110.39358659506773,110.0
129.9830255825148,130.0
192.3241829982602,193.0
79.78902473702199,80.0
29.607642810200094,30.0
39.741276430289034,39.0
87.63631727935318,87.0
167.79962013308904,168.0
137.5880566805486,138.0
24.915915236168576,25.0
161.72671695074294,162.0
32.93942102606691,33.0
23.943944510634275,23.0
51.31387011013392,51.0
104.9484182977735,105.0
111.25178443531772,112.0
42.84890058619354,43.0
9.056411900100592,9.0
133.32005263581667,133.0
11.99447162330462,12.0
103.97821308030863,104.0
27.960497484490027,28.0
30.360800772943065,30.0
23.356777298478,23.0
131.30198214974433,131.0
170.07875795837413,170.0
111.89896744302142,112.0
72.78359614177627,72.0
200.04203446118248,200.0
183.88964750173764,184.0
3.6608910799042196,4.0
119.31034021231667,119.0
64.87085790560475,65.0
2.9410123160930013,3.0
54.40744020987043,55.0
166.84371867990146,167.0
22.771781947557006,22.0
115.90582828587469,116.0
78.19311674173012,78.0
28.496670721295896,29.0
143.8606300623127,143.0
109.46667841780393,110.0
198.77084398220362,199.0
88.72080327512936,89.0
21.163936543851797,21.0
89.99333842920818,90.0
36.222512934010076,36.0
74.36515005411925,74.0
159.39063097629807,159.0
57.42355376209468,57.0
148.2590906219137,148.0
148.57509665853257,148.0
159.50094332479114,159.0
60.80086765244845,61.0
189.79143901380544,190.0
148.0140693308445,148.0
56.13874596636775,56.0
58.626158286954286,59.0
8.143415008584219,8.0
176.4173096166553,177.0
38.98999539678505,39.0
51.92857964865207,52.0
52.83760716308255,53.0
138.0890625541505,138.0
25.022506865045106,25.0
13.234662622639483,13.0
92.01079116644371,92.0
199.5829384499291,199.0
59.19397691681139,59.0
66.40019982605497,67.0
39.814717661838195,40.0
11.814678325878475,12.0
8.137072083675392,8.0
101.41388788727623,101.0
152.05047325140066,152.0
89.5495125366271,89.0
10.622953519544089,11.0
57.913889919824385,58.0
13.325948430896712,13.0
141.1180011055899,141.0
91.83033928321207,92.0
221.20391940302935,221.0
67.13159502578532,67.0
125.25871727154515,125.0
136.7030230308356,137.0
150.86016120248766,151.0
166.2618098129774,166.0
22.815931926205437,23.0
27.316602775367926,27.0
240.84465371766973,241.0
9.86349171570968,10.0
29.82478212800646,30.0
184.29774798163487,184.0
211.20404087479935,211.0
100.46821602837079,100.0
42.993605981275344,43.0
163.8214483612193,164.0
16.817447465350135,17.0
70.20472727424382,71.0
205.6774432962603,206.0
14.942444856098875,14.0
9.324359506435988,9.0
19.98829403819854,20.0
162.33511330684863,162.0
60.53153786798904,60.0
163.51939322465617,164.0
99.26112061914242,99.0
113.64971988384205,113.0
119.8789372799491,120.0
70.86687333926074,72.0
55.027613218230485,55.0
70.10673820326517,70.0
64.43395353492386,65.0
144.66433426609714,145.0
28.869751607727203,29.0
22.444153200422214,22.0
25.90039168989028,26.0
28.22914442806747,28.0
41.74545614488394,42.0
194.64115848210122,195.0
45.347779083318215,45.0
28.19793078243661,28.0
150.53341065948902,150.0
72.71379752431547,73.0
42.720206340275915,43.0
43.91918609586183,44.0
29.157513236519993,29.0
262.22333156211783,264.0
164.37020269006283,164.0
164.2130673864791,165.0
119.7643487367165,120.0
7.622520906874773,8.0
92.57876710371386,93.0
48.76375760017411,49.0
36.74707058071627,36.0
58.44745166856838,59.0
98.5309428680069,99.0
25.57323953290197,26.0
7.74337177973686,8.0
155.85157607412586,156.0
177.82412862828548,178.0
197.50255248080367,198.0
41.01986014683411,41.0
30.770026026768072,31.0
166.97100241163767,167.0
30.850919906212642,31.0
17.199152336958473,17.0
47.72507470415753,48.0
135.16591838669626,135.0
153.20923084825733,153.0
13.059777619023944,12.0
18.289387372110117,18.0
116.53200922126975,116.0
40.57425335193667,40.0
120.92762604189059,121.0
198.24747320471326,199.0
125.77118545569743,126.0
44.12711793443904,44.0
167.91387410372576,168.0
150.07295408401532,150.0
48.576682983546476,49.0
186.8157208863071,187.0
245.68546026992033,246.0
53.78258112826701,54.0
13.318364827647708,13.0
11.943328236875752,12.0
160.98897211419836,161.0
4.587412947557403,4.0
116.8529643042022,117.0
10.246521226164026,10.0
60.232980734363686,60.0
85.76136662962823,86.0
141.20662681169497,141.0
91.58891006716094,91.0
54.8063822504012,55.0
71.15488029011763,71.0
145.26395743354763,145.0
27.853588574032955,28.0
144.51042905983985,145.0
201.26940299478298,201.0
13.374837500750248,12.0
170.31767517852342,170.0
23.334295261135846,23.0
199.901751317683,200.0
185.02267473245897,185.0
193.06002888693075,193.0
114.68827331787897,114.0
223.29106674632192,224.0
34.205473265516765,34.0
45.403791271177965,45.0
86.77044306679466,87.0
128.51932543714778,129.0
52.45203536397921,52.0
10.061666290517831,11.0
204.8926302458031,203.0
95.56372154687051,96.0
87.2901135476919,88.0
100.47929293286282,100.0
57.27185168299154,57.0
20.411510708703958,20.0
166.78940766829822,167.0
18.022011454230217,18.0
124.90068914240516,125.0
108.54479232366933,108.0
88.34747205775699,89.0
195.37179733646647,194.0
115.30751291976713,115.0
20.433356404986792,20.0
56.562700571907044,57.0
61.09286628509417,61.0
136.37913198300154,137.0
42.43133768841177,42.0
133.98550076519746,134.0
166.0082218696608,166.0
60.20344678269193,60.0
4.412972595820382,4.0
121.09470294469395,121.0
18.060730516166362,18.0
76.9722657434406,77.0
224.5366153028635,225.0
109.25692307847287,110.0
151.51669899952373,152.0
105.58091806555822,105.0
56.072359183841854,56.0
135.6571901889503,136.0
68.1550760862506,68.0
85.26202168498753,84.0
28.908589492891313,29.0
59.20611453265227,59.0
73.49179138780127,74.0
96.88031989232688,97.0
55.283795961260516,55.0
142.06182397375625,142.0
104.44651810617596,105.0
65.5545583607031,65.0
163.94144241261185,164.0
263.8500108016699,289.0
52.06413314479254,52.0
21.002451095250418,21.0
199.73372713506654,200.0
41.69033761583681,42.0
128.85341904993044,129.0
31.59751751512198,32.0
91.61715824686961,92.0
59.60641712228922,60.0
17.23997836215467,17.0
190.10988122173148,190.0
227.1323714501463,224.0
45.944659834770974,45.0
182.66911598627686,182.0
76.79919196477944,77.0
154.8808893537574,155.0
57.84487247629652,58.0
65.47850840642279,66.0
148.33164460866215,148.0
197.41354130198124,198.0
8.16784898447571,8.0
66.74747605426407,67.0
64.98569316344978,65.0
25.83600325550668,26.0
72.66005425379986,73.0
25.856713941336526,26.0
111.44673587494034,112.0
57.47832288087568,57.0
43.32170430931986,43.0
162.7890274452878,163.0
80.84154326547814,81.0
111.98436726086464,112.0
117.55669689643229,118.0
76.79362501670279,77.0
154.78458305214252,154.0
137.90451065327846,138.0
222.45865079366558,224.0
60.45670946586293,60.0
264.73120769374873,268.0
84.136162593604,84.0
213.19110604244526,213.0
147.69933972877354,148.0
159.7433126974245,160.0
62.94418943664035,63.0
58.68096303745245,59.0
5.244935226732138,5.0
57.123231804655525,57.0
131.5457896738171,128.0
155.63575994226105,155.0
28.242041262605746,28.0
50.51441930156465,51.0
211.36138051317334,212.0
187.28657448587708,189.0
7.104299000069188,7.0
140.75470828397061,141.0
18.31002101563441,19.0
148.88920645742198,149.0
98.72988386085504,98.0
79.58215287049144,80.0
3.999467572843196,4.0
206.50561479346365,207.0
93.39539027047402,94.0
140.74422828955548,141.0
73.52429669461777,73.0
197.1811462006048,197.0
3.131749409191857,3.0
123.13659947637538,123.0
85.60587284948856,86.0
83.43685222347142,82.0
62.153898855180806,62.0
31.209524029394853,31.0
99.01127440062822,99.0
76.97529532534969,77.0
115.29747544281143,115.0
103.25473984847007,104.0
185.3472843625138,185.0
70.59459314135694,71.0
80.63343816822415,81.0
12.334512047016595,13.0
48.42019046611218,48.0
113.82948553533674,114.0
146.63298555379217,147.0
8.10223221340066,8.0
192.8727054600348,193.0
67.31424563699697,67.0
48.20610880011674,48.0
26.260977394471194,26.0
116.17128762960012,116.0
37.02930096298576,37.0
14.106736798778106,14.0
23.971084098410604,24.0
77.58662987129183,78.0
49.812295370195905,50.0
9.976989497480663,10.0
224.1855359577151,223.0
63.85826806988064,64.0
101.74855181556401,102.0
156.39741798673515,157.0
16.615414286540517,17.0
143.92858243014473,144.0
201.584593593239,202.0
203.45779805658643,203.0
185.8564621594333,186.0
28.71616137645783,29.0
167.95489398165984,169.0
156.19278766480284,156.0
155.76065297563113,156.0
181.96196964669969,182.0
94.36663749486735,94.0
7.869671209693205,8.0
56.85012079229857,57.0
95.95944658434807,96.0
2.7541228928065955,3.0
143.3371849281671,143.0
24.017520957512485,24.0
195.9056963519325,196.0
51.66737449697955,52.0
29.726592574588828,29.0
132.41027409337207,132.0
59.78757274537548,60.0
48.27018291312149,48.0
22.69951198803681,23.0
26.422813564918002,27.0
8.418417449831185,8.0
285.0702381987643,295.0
71.83598909110349,72.0
14.521124181560175,15.0
156.07087848968735,156.0
65.6195570473661,66.0
18.918436944215504,19.0
121.97734213410493,121.0
33.4431719491448,35.0
39.947979132094275,40.0
220.82047045785242,221.0
37.456039274463926,38.0
43.44235133854911,44.0
50.94001986346505,51.0
22.649161627720503,23.0
151.66285822825384,152.0
39.31332936639638,39.0
85.76480429560232,85.0
10.534509600734788,10.0
103.33366203271757,103.0
83.06643522959735,83.0
69.55672415388273,70.0
84.97370406731514,85.0
9.721306034685714,10.0
162.45570212707077,162.0
54.1814436827177,54.0
160.6221072859615,160.0
64.414433537579,64.0
56.237534257868234,56.0
148.03820236719426,148.0
12.739135919744088,13.0
118.34398683019347,118.0
32.321533179926085,32.0
7.726468712317993,8.0
143.79363137951856,144.0
17.18681282945714,17.0
152.27266554612837,152.0
115.0691778531353,115.0
144.8979897095257,145.0
120.00521909802343,119.0
120.81246630352513,121.0
20.77089301501725,21.0
164.47066160488302,164.0
183.70739489029955,184.0
65.46127880980183,65.0
143.34929783490506,143.0
3.371723404426082,3.0
222.12031849217868,221.0
37.681374188463884,38.0
130.41371044867162,131.0
37.30785990460059,38.0
188.8865567127667,189.0
15.684376273315143,16.0
31.447305475881926,32.0
7.076491245289423,7.0
70.76303791497186,71.0
37.01654706022733,37.0
12.024198539294973,12.0
23.072053192165203,23.0
121.22644983661323,121.0
112.65472729189992,113.0
67.80894975052483,68.0
24.300484472094,24.0
5.103511101886681,5.0
28.31767111357785,28.0
64.34224249136663,64.0
161.42747985810743,161.0
13.114142771106101,13.0
84.25771686385336,85.0
15.826615588566172,16.0
62.741242724210885,63.0
86.34321572985363,87.0
90.80163176786664,91.0
156.00369204314578,156.0
88.65691675867994,88.0
76.6972081182476,77.0
101.39399193665305,101.0
40.71733129711363,40.0
168.43366996918706,168.0
91.58478512704109,92.0
35.88090412386681,35.0
40.82186905029743,41.0
45.09869009762657,45.0
165.44565028207504,165.0
142.38839298364,142.0
165.37161990111275,165.0
208.98844709130353,208.0
104.58460664243728,104.0
62.06966044048701,62.0
12.090955631577245,11.0
33.67206570674254,32.0
44.01445384069547,44.0
5.698173886591712,6.0
192.41550619629683,192.0
91.92234099258869,92.0
122.76265979200058,123.0
132.42843935298083,133.0
207.161778263998,207.0
125.2743809927095,126.0
196.5460852484875,195.0
23.313117051462992,23.0
20.42053474045105,21.0
16.845572766557602,17.0
68.13992297421312,68.0
14.941048721426045,15.0
20.07465551509166,20.0
11.2344157910169,11.0
155.01786686354976,155.0
30.0953013785205,30.0
14.89896197055808,15.0
91.67055379637412,92.0
74.24708164194087,75.0
161.29382535871244,161.0
140.33930342085176,141.0
27.91326459053948,28.0
6.999636856584256,7.0
52.621837212420154,53.0
73.01160430565379,73.0
47.820244554798386,48.0
29.497526145945702,30.0
136.10634235212345,136.0
112.10130086287494,112.0
8.546513864291759,8.0
187.3020002191271,187.0
31.260423558983334,31.0
138.27948470961567,138.0
175.7908019427767,176.0
2.201036754741242,3.0
48.5922112350986,49.0
97.89989702137501,98.0
21.685696633886227,22.0
147.11638306728722,147.0
151.8273071538291,153.0
207.44733959539434,207.0
64.80822508431163,65.0
142.47999400960938,141.0
18.714026252445958,18.0
47.75319212620238,48.0
170.89371397729553,171.0
6.053632916272814,5.0
10.843431265954314,11.0
64.30985993346785,65.0
63.88103716846954,64.0
96.32330149184963,96.0
109.69505061996406,110.0
54.81452503012279,55.0
112.07600656467392,112.0
19.84048999060603,20.0
44.76073998604261,45.0
98.32904171090505,99.0
87.11964442477094,87.0
15.115370356223046,15.0
113.06545318623422,113.0
76.85819951901787,77.0
20.216583993187243,20.0
13.018517880975967,13.0
39.1836008939506,39.0
56.66288005036085,57.0
150.5224206497337,150.0
39.99536564259887,40.0
38.42903148677635,38.0
12.592204987586918,13.0
104.15000803480494,104.0
137.28190916166625,138.0
162.61667957350343,162.0
146.25634824314136,146.0
73.47286299951215,73.0
56.41245895834539,57.0
130.60057905343703,131.0
120.5490200462868,121.0
45.02490302601979,42.0
40.86661409625179,41.0
14.084657553089155,14.0
220.14470760992702,220.0
75.58918722403592,75.0
27.60370841980474,28.0
213.6277669765401,214.0
111.19814701405923,111.0
143.35624454626543,143.0
10.156228532816375,10.0
155.7765007856779,156.0
164.7127802536412,165.0
189.65543972873206,190.0
49.94205550319309,50.0
19.87278651294535,20.0
7.830082013307883,8.0
58.539800991086764,59.0
137.41743407472177,137.0
39.684408056384356,39.0
170.70492020013836,171.0
146.25588389659396,146.0
133.65985671685314,134.0
34.42795901137865,35.0
158.58662741519882,159.0
60.62008006140196,61.0
139.67535038390704,140.0
209.97137118208445,210.0
84.04822680485114,84.0
46.39430080856356,47.0
104.23480232261817,104.0
9.799633529598712,10.0
12.971306267406819,13.0
29.711662730238277,30.0
49.60036719009103,50.0
40.836734532620525,41.0
37.26485949715117,38.0
11.424613749310783,11.0
58.901438603651236,59.0
67.94142929907916,68.0
188.24192279422434,188.0
27.598275193319367,28.0
171.31825671805677,171.0
92.6021335857234,92.0
75.61110570223795,76.0
146.27005100981566,146.0
72.39799742231308,73.0
45.93217187298634,46.0
152.54421576566057,152.0
28.97499583718826,29.0
148.3552123261361,148.0
172.3591263492162,172.0
61.98912920743314,62.0
17.056861346543766,17.0
26.89455558185919,27.0
19.57230962645971,19.0
136.14102877465203,136.0
33.2051781397769,33.0
8.221908364021166,8.0
81.12745722510483,81.0
28.71320435691825,29.0
152.39149895201732,153.0
40.136908485278454,40.0
97.29486553266916,97.0
82.29379640035893,82.0
15.616945630193117,16.0
82.07357081631423,82.0
40.07185945925677,40.0
45.626018215294295,45.0
98.35894406709886,98.0
172.43990941451193,172.0
88.84261745890804,89.0
109.76043560021768,110.0
88.00927852453462,88.0
