target,prediction
97.0,96.52194
84.0,83.86529
11.0,10.963838
16.0,16.419714
56.0,55.899727
16.0,16.545708
16.0,14.566957
34.0,33.933002
87.0,87.55605
23.0,22.159468
105.0,104.44316
39.0,38.231632
63.0,62.100952
24.0,23.777794
108.0,108.81452
34.0,34.03651
139.0,138.28122
237.0,239.68726
38.0,38.53156
7.0,6.983611
136.0,135.54288
166.0,166.0021
12.0,11.859518
129.0,129.81766
105.0,105.54847
171.0,172.2453
26.000000000000007,26.08024
10.0,10.585296
139.0,139.99725
142.0,141.95177
8.0,8.420541
118.0,116.80153
68.0,68.14348
16.0,16.41207
81.0,80.8126
134.0,134.27203
154.0,153.636
43.0,42.018646
43.0,44.380867
62.0,61.551983
28.0,28.063393
156.0,155.2907
56.0,55.326107
181.0,181.1095
50.0,50.78695
188.0,187.3643
65.0,65.144356
20.0,20.027233
148.0,147.73352
91.0,90.46833
64.0,63.694923
220.0,219.08246
22.0,21.705233
57.0,56.553654
24.0,24.129507
74.0,74.06209
12.0,11.984122
244.0,243.62563
174.0,173.83186
17.0,16.509624
34.0,34.41093
75.0,74.614136
142.0,141.2798
156.0,155.10426
16.0,16.608355
65.0,65.023506
164.0,163.76244
203.0,203.90381
42.0,42.092392
13.0,12.93854
115.0,114.266235
201.0,203.65436
87.0,86.987724
117.0,117.42973
58.0,58.060966
170.0,169.92242
104.0,104.14169
58.0,58.38749
87.0,87.03588
47.0,47.10008
34.0,34.417606
192.0,192.7184
83.0,82.38688
44.0,43.30944
9.0,8.455665
143.0,142.99248
52.0,52.807495
179.0,178.3718
143.0,142.97415
110.0,109.67843
48.0,48.020283
111.0,111.26798
75.0,75.46937
52.0,52.475468
176.0,175.48802
104.0,104.265686
114.0,113.61754
12.0,11.934769
100.0,99.528465
18.0,17.386421
121.0,120.981186
213.0,213.16165
207.0,205.76134
138.0,138.6523
273.0,265.96582
79.0,79.16142
56.0,56.359592
21.0,21.024706
89.0,89.32588
15.0,14.859534
136.0,135.81818
193.0,193.10068
220.0,219.0984
3.0,2.5705173
24.0,24.537094
54.0,53.82196
62.0,62.050373
83.0,82.89067
103.0,103.60649
142.0,142.14224
156.0,155.49507
34.0,33.845512
47.0,47.02026
18.0,18.410477
153.0,152.54182
94.0,91.29723
46.0,45.63426
18.0,18.256544
120.0,119.87533
11.0,11.056659
103.0,103.23231
16.0,16.200306
9.0,9.239017
208.0,208.1878
154.0,153.8561
34.0,33.95237
141.0,141.57698
8.0,8.063542
100.0,100.49923
230.0,227.44316
10.0,9.492609
32.0,31.824749
7.0,7.1987
51.0,50.93395
9.0,9.795211
17.0,16.990337
76.0,76.54611
9.0,8.900655
53.0,53.49594
178.0,178.01431
111.0,112.14299
47.0,47.152294
112.0,111.90493
6.0,5.0829363
136.0,135.50899
144.0,144.66772
185.0,184.94638
35.0,34.986607
50.0,49.206944
50.0,49.89446
130.0,129.4815
34.0,34.737988
64.0,64.68494
169.0,169.9167
48.0,48.427395
112.0,112.828545
42.0,41.416862
135.0,135.09981
59.0,59.64506
126.0,125.47124
64.0,64.55056
53.0,52.514553
2.0,2.3841693
14.0,13.147569
144.0,145.42291
231.0,232.02571
93.0,93.02096
149.0,149.10555
168.0,167.83368
198.0,198.7235
60.0,59.95859
6.0,5.136605
110.0,110.51108
130.0,129.93118
193.0,193.63075
80.0,79.64117
30.0,30.19694
39.0,39.619392
87.0,87.47351
168.0,168.51225
138.0,138.42245
25.0,24.582014
162.0,161.4105
33.0,33.223324
23.0,24.69819
51.0,51.44038
105.0,105.02156
112.0,111.10916
43.0,43.10949
9.0,8.888043
133.0,133.35513
12.0,11.861623
104.0,104.193214
28.0,28.283693
30.0,30.146858
23.0,23.251986
131.0,130.40038
170.0,170.3251
112.0,111.93491
72.0,72.94527
200.0,199.65741
184.0,182.42761
4.0,4.0171576
119.0,119.23541
65.0,65.016716
3.0,2.791731
55.0,54.171005
167.0,167.21721
22.0,22.562225
116.0,115.66694
78.0,79.03058
29.0,28.086603
143.0,143.31381
110.0,109.40594
199.0,198.8133
89.0,89.248695
21.0,21.122404
90.0,89.920334
36.0,36.66859
74.0,74.761635
159.0,158.88196
57.0,57.44071
148.0,149.02914
148.0,149.15617
159.0,159.11742
61.0,61.607468
190.0,191.03563
148.0,148.52698
56.0,56.041557
59.0,58.63919
8.0,8.13475
177.0,175.78944
39.0,39.172153
52.0,51.425297
53.0,52.9876
138.0,137.94975
25.0,25.41061
13.0,13.10431
92.0,92.145744
199.0,198.74794
59.0,59.726917
67.0,66.699196
40.0,40.107178
12.0,11.270881
8.0,8.081772
101.0,101.60607
152.0,152.1812
89.0,89.199104
11.0,10.893043
58.0,57.65502
13.0,13.007968
141.0,141.96353
92.0,91.96501
221.0,220.74713
67.0,67.6961
125.0,125.1885
137.0,135.99956
151.0,150.91518
166.0,165.2059
23.0,23.232946
27.0,27.442585
241.0,237.31749
10.0,9.728956
30.0,30.2205
184.0,184.19437
211.0,209.97491
100.0,101.08206
43.0,43.36016
164.0,164.26532
17.0,16.419714
71.0,70.50717
206.0,206.54242
14.0,14.816268
9.0,9.154738
20.0,19.650936
162.0,161.77997
60.0,60.291122
164.0,163.65863
99.0,99.824745
113.0,113.943344
120.0,120.04812
72.0,70.94893
55.0,55.0385
70.0,70.523056
65.0,63.806957
145.0,143.3615
29.0,29.103361
22.0,22.610073
26.0,26.341251
28.0,28.461899
42.0,41.872597
195.0,195.78603
45.0,45.22506
28.0,28.27814
150.0,150.84712
73.0,72.257164
43.0,42.727123
44.0,43.656162
29.0,29.225727
264.0,262.83652
164.0,164.6576
165.0,164.11914
120.0,119.4846
8.0,7.3307695
93.0,92.56863
49.0,48.734745
36.0,36.978275
59.0,57.914673
99.0,98.8905
26.0,25.300056
8.0,7.8981533
156.0,154.84364
178.0,177.73045
198.0,197.2186
41.0,40.624054
31.0,30.726416
167.0,167.75505
31.0,30.51695
17.0,17.20995
48.0,47.139805
135.0,135.61835
153.0,153.76375
12.0,12.9056
18.0,18.712307
116.0,116.769005
40.0,40.920666
121.0,120.38224
199.0,197.93877
126.0,126.47759
44.0,44.594376
168.0,168.02902
150.0,150.64377
49.0,48.860588
187.0,187.26474
246.0,247.17975
54.0,53.789444
13.0,12.883954
12.0,11.898814
161.0,161.60945
4.0,4.6191845
117.0,116.47499
10.0,9.52603
60.0,60.467464
86.0,86.153206
141.0,141.71962
91.0,91.705734
55.0,54.637566
71.0,70.896515
145.0,145.43765
28.0,27.936298
145.0,144.51933
201.0,201.33945
12.0,13.807029
170.0,170.25165
23.0,22.78897
200.0,199.0607
185.0,185.03967
193.0,193.67465
114.0,115.111916
224.0,221.27383
34.0,33.90682
45.0,45.905952
87.0,86.38375
129.0,129.31314
52.0,52.03612
11.0,10.159356
203.0,204.07878
96.0,95.77027
88.0,87.73611
100.0,100.51099
57.0,57.246616
20.0,20.813353
167.0,166.89589
18.0,18.092533
125.0,123.679985
108.0,108.032104
89.0,88.51984
194.0,195.29927
115.0,115.11115
20.0,20.48922
57.0,56.392735
61.0,60.38189
137.0,135.21956
42.0,42.69075
134.0,133.82271
166.0,165.26764
60.0,60.27692
4.0,4.2005696
121.0,120.98692
18.0,17.915554
77.0,76.948364
225.0,224.61925
110.0,109.3412
152.0,151.58159
105.0,105.49015
56.0,56.189777
136.0,135.83519
68.0,68.55959
84.0,85.20885
29.0,28.46915
59.0,59.570774
74.0,73.937874
97.0,97.28875
55.0,55.645264
142.0,142.02106
105.0,104.41179
65.0,65.22707
164.0,164.70891
289.0,256.3345
52.0,51.990494
21.0,20.84948
200.0,198.85059
42.0,41.90536
129.0,127.75856
32.0,31.541864
92.0,91.436615
60.0,59.8595
17.0,16.723534
190.0,189.48967
224.0,229.93161
45.0,45.587315
182.0,182.13538
77.0,76.84675
155.0,154.0546
58.0,57.94045
66.0,65.988594
148.0,148.71909
198.0,196.77736
8.0,8.321035
67.0,67.06993
65.0,65.06175
26.000000000000007,26.171587
73.0,72.10759
26.000000000000007,26.11717
112.0,110.77928
57.0,57.457336
43.0,42.881912
163.0,163.10298
81.0,81.68736
112.0,111.65873
118.0,117.77125
77.0,77.01728
154.0,154.6688
138.0,137.37927
224.0,223.11693
60.0,60.75827
268.0,256.17902
84.0,83.8737
213.0,214.94206
148.0,148.34315
160.0,159.06909
63.0,63.115623
59.0,58.29381
5.0,5.17104
57.0,56.927906
128.0,130.40399
155.0,156.15205
28.0,28.707874
51.0,51.089035
212.0,211.27155
189.0,187.49184
7.0,7.0378942
141.0,141.1617
19.0,18.030342
149.0,148.62794
98.0,98.97422
80.0,79.81878
4.0,4.0629644
207.0,207.26514
94.0,93.84627
141.0,140.66118
73.0,73.31085
197.0,197.16885
3.0,2.824371
123.0,122.758
86.0,85.450134
82.0,83.591705
62.0,61.98311
31.0,31.20786
99.0,99.36611
77.0,76.91828
115.0,115.62646
104.0,103.35712
185.0,184.35808
71.0,70.95708
81.0,80.16505
13.0,12.224692
48.0,47.828255
114.0,113.76624
147.0,146.8039
8.0,8.039411
193.0,194.11182
67.0,67.65634
48.0,47.588104
25.999999999999993,25.88037
116.0,116.091095
37.0,36.86747
14.0,13.862582
24.0,24.620407
78.0,78.263054
50.0,49.378277
10.0,9.537569
223.0,225.92943
64.0,63.40516
102.0,101.45873
157.0,156.23634
17.0,17.009779
144.0,143.28242
202.0,200.30582
203.0,203.65004
186.0,186.20976
29.0,28.27814
169.0,167.56638
156.0,155.86282
156.0,155.82353
182.0,181.89355
94.0,94.66328
8.0,7.6933813
57.0,56.66937
96.0,96.65148
3.0,2.7390678
143.0,143.11877
24.0,23.901625
196.0,195.20006
52.0,51.884766
29.0,30.195429
132.0,132.29483
60.0,60.10968
48.0,48.176258
23.0,22.74182
27.0,25.741993
8.0,8.421811
295.0,263.304
72.0,72.32074
15.0,13.887898
156.0,156.43782
66.0,65.41842
19.0,18.952673
121.0,122.40554
35.0,33.72986
40.0,39.93369
221.0,222.23155
38.0,37.43967
44.0,43.06008
51.0,51.18442
23.0,22.958416
152.0,151.24156
39.0,39.65722
85.0,86.95786
10.0,9.913882
103.0,103.46747
83.0,82.38688
70.0,69.73782
85.0,84.93358
10.0,9.788505
162.0,162.09334
54.0,54.20075
160.0,160.39629
64.0,64.45139
56.0,56.08937
148.0,146.97894
13.0,12.991966
118.0,118.47054
32.0,32.094803
8.0,7.42953
144.0,143.36319
17.0,17.002356
152.0,152.49883
115.0,115.05075
145.0,145.51152
119.0,119.32235
121.0,120.55309
21.0,20.904125
164.0,163.75676
184.0,183.16658
65.0,65.77962
143.0,144.71173
3.0,3.3089378
221.0,224.95331
38.0,38.174488
131.0,129.88548
38.0,36.780037
189.0,188.18661
16.0,14.952323
32.0,31.013302
7.0,7.1948223
71.0,70.91933
37.0,36.77021
12.0,11.910924
23.0,22.841412
121.0,120.99588
113.0,111.77927
68.0,68.44216
24.0,24.411133
5.0,5.0615783
28.0,28.394499
64.0,64.71649
161.0,160.88516
13.0,13.012164
85.0,83.81768
16.0,16.098326
63.0,62.614006
87.0,86.13507
91.0,91.08712
156.0,155.85294
88.0,88.16504
77.0,76.67898
101.0,100.80409
40.0,40.745705
168.0,167.72516
92.0,91.449974
35.0,36.187195
41.0,40.967907
45.0,45.22506
165.0,165.47687
142.0,142.28995
165.0,165.21295
208.0,208.25638
104.0,104.67335
62.0,62.410896
11.0,12.099962
32.0,32.527348
44.0,44.588455
6.0,6.1309195
192.0,191.92436
92.0,92.06765
123.0,122.44169
133.0,132.97853
207.0,205.67487
126.0,125.631165
195.0,195.70929
23.0,22.91489
21.0,20.201101
17.0,16.567371
68.0,67.39384
15.0,15.28753
20.0,19.862934
11.0,11.121206
155.0,153.63911
30.0,30.254883
15.0,14.952323
92.0,91.449974
75.0,74.40909
161.0,161.36514
141.0,140.00569
28.0,27.715872
7.0,7.071014
53.0,53.0253
73.0,73.54123
48.0,46.945396
30.0,29.06362
136.0,135.89455
112.0,112.463974
8.0,8.450397
187.0,186.35454
31.0,30.997345
138.0,138.41995
176.0,176.60277
3.0,2.5667722
49.0,48.259655
98.0,97.12498
22.0,21.854496
147.0,147.47726
153.0,151.9855
207.0,206.56789
65.0,64.65323
141.0,142.09753
18.0,18.547264
48.0,47.217926
171.0,170.31311
5.0,6.4764094
11.0,10.938254
65.0,64.5449
64.0,63.74083
96.0,96.68637
110.0,110.25257
55.0,54.702286
112.0,112.16335
20.0,20.001205
45.0,44.992653
99.0,98.93507
87.0,87.082146
15.0,15.013326
113.0,112.84098
77.0,76.82514
20.0,20.19621
13.0,12.975741
39.0,39.120342
57.0,56.45524
150.0,150.54005
40.0,40.370518
38.0,38.222992
13.0,12.9300995
104.0,104.77371
138.0,137.27646
162.0,162.21545
146.0,146.02719
73.0,73.09847
57.0,56.285805
131.0,130.71916
121.0,120.0199
42.0,44.433357
41.0,40.97128
14.0,14.289252
220.0,220.87529
75.0,75.64799
28.0,28.063393
214.0,214.54594
111.0,111.02048
143.0,143.61073
10.0,9.904015
156.0,155.7522
165.0,164.94093
190.0,191.1094
50.0,49.274395
20.0,19.59286
8.0,7.1983733
59.0,58.359066
137.0,137.29865
39.0,39.34957
171.0,170.00797
146.0,146.59341
134.0,133.26979
35.0,34.45416
159.0,158.96564
61.0,60.64365
140.0,139.61833
210.0,209.61713
84.0,83.132935
47.0,46.02117
104.0,104.64795
10.0,10.096625
13.0,12.776285
30.0,29.785765
50.0,50.0834
41.0,41.2273
38.0,36.850033
11.0,12.050445
59.0,58.633587
68.0,67.83179
188.0,189.37239
28.0,27.849833
171.0,170.77295
92.0,92.78732
76.0,75.962105
146.0,146.13449
73.0,71.94739
46.0,46.46929
152.0,153.54161
29.0,28.093605
148.0,148.60275
172.0,171.99516
62.0,62.04588
17.0,16.969286
27.0,26.942764
19.0,19.655373
136.0,135.3636
33.0,33.2703
8.0,7.867429
81.0,80.90837
29.0,29.06352
153.0,152.37686
40.0,40.719494
97.0,97.875496
82.0,82.05791
16.0,14.967345
82.0,82.32308
40.0,40.42925
45.0,46.210125
98.0,97.63212
172.0,172.17589
89.0,88.997055
110.0,109.735886
88.0,88.13148
53.0,52.8297
147.0,146.75188
142.0,142.61493
21.0,20.938496
80.0,80.234665
168.0,168.10655
226.0,224.32278
36.0,35.1477
125.0,125.031166
82.0,82.1697
56.0,55.975582
20.0,20.230515
65.0,64.691795
117.0,117.23395
59.0,58.885445
228.0,229.95831
123.0,123.43018
86.0,86.10963
104.0,103.832016
110.0,110.69154
161.0,161.60722
28.0,28.32969
158.0,157.93616
80.0,80.21251
37.0,37.013138
28.0,27.856922
90.0,90.847534
25.0,25.155422
80.0,80.12502
45.0,44.700962
40.0,40.174835
7.0,6.2497244
165.0,165.15549
73.0,72.24472
69.0,68.80766
155.0,155.07968
176.0,175.4087
11.0,11.834442
18.0,18.413132
114.0,115.35758
17.0,17.019247
66.0,66.43696
34.0,34.754745
63.0,62.156204
130.0,130.54262
77.0,77.61103
133.0,132.89581
132.0,132.13397
13.0,13.208348
72.0,71.35763
185.0,186.92236
137.0,137.41121
52.0,52.102352
50.0,50.303314
134.0,134.8462
151.0,150.81819
204.0,203.65323
16.0,16.319626
21.0,21.325317
88.0,87.40941
142.0,142.19829
91.0,92.19525
193.0,192.73512
92.0,92.84888
144.0,143.4978
3.0,3.2584517
133.0,132.96582
6.0,6.179539
178.0,176.98956
121.0,120.18337
64.0,64.26752
113.0,112.52079
15.0,14.86797
3.0,3.6492708
213.0,213.28436
38.0,37.610832
121.0,120.274826
146.0,145.0893
202.0,201.60349
10.0,10.018144
23.0,22.764532
54.0,54.25079
176.0,176.48213
99.0,99.11408
161.0,160.90358
166.0,167.40866
60.0,61.212887
33.0,33.33913
75.0,75.37933
83.0,83.61108
11.0,10.922043
165.0,164.99707
128.0,126.74964
156.0,155.9357
84.0,84.00071
43.0,42.60924
23.0,22.933178
21.0,20.925327
115.0,114.249756
214.0,215.66916
57.0,57.110996
167.0,166.88055
7.0,5.9060597
63.0,63.3896
131.0,131.20891
44.0,44.090706
110.0,109.435005
192.0,192.79541
28.0,27.805523
120.0,120.60667
61.0,61.19687
190.0,191.04088
250.0,247.48705
32.0,32.105858
77.0,77.52206
87.0,86.8781
48.0,47.995934
180.0,179.7451
147.0,147.0593
70.0,70.6821
25.0,25.046345
24.0,24.496058
56.0,55.915173
34.0,34.012356
54.0,53.871006
14.0,12.986682
121.0,118.49696
108.0,107.771385
78.0,78.32151
16.0,15.28753
138.0,138.42194
214.0,215.69135
48.0,47.989048
153.0,153.61066
70.0,69.92856
7.0,7.385926
58.0,58.72891
94.0,94.30308
53.0,53.53819
31.0,30.704275
11.0,10.538566
56.0,56.045284
227.0,227.25197
86.0,85.93837
110.0,109.79271
158.0,159.23238
39.0,39.805824
108.0,107.69942
99.0,99.16882
12.0,11.934769
15.0,15.973711
116.0,115.544205
131.0,130.06653
33.0,32.59624
133.0,132.99373
34.0,34.80335
25.0,25.687151
213.0,212.36798
7.0,6.2966814
12.0,11.956863
51.0,50.40284
96.0,95.95265
41.0,40.230385
11.0,10.663398
54.0,54.197468
192.0,193.18697
36.0,36.29684
170.0,169.53825
28.0,27.75264
25.999999999999993,25.508636
46.0,45.27271
145.0,144.66772
137.0,136.61658
57.0,56.590412
26.000000000000007,25.772831
185.0,184.97318
127.0,126.70415
45.0,44.04627
140.0,139.90826
38.0,37.737556
18.0,19.001974
62.0,62.338
197.0,197.10196
52.0,52.450462
142.0,142.74234
62.0,61.90097
106.0,106.38519
148.0,147.52005
98.0,98.27564
44.0,44.991703
63.0,62.96841
30.0,30.951706
16.0,16.75339
182.0,181.63432
37.0,37.958298
141.0,141.29936
192.0,190.85156
9.0,9.282896
72.0,72.356895
77.0,77.19749
93.0,93.3987
30.0,30.066929
16.0,15.716593
57.0,56.634228
230.0,231.14081
29.0,29.21904
92.0,92.55066
104.0,104.15486
76.0,76.74353
63.0,62.499947
145.0,145.7611
58.0,58.399254
125.0,125.14002
102.0,101.64838
38.0,38.223618
49.0,49.80229
162.0,162.29451
106.0,105.22108
1.0,2.3150394
88.0,87.776215
18.0,17.019247
204.0,203.18643
68.0,68.5981
133.0,133.85132
37.0,37.054405
79.0,78.6345
89.0,89.33915
25.999999999999993,25.792368
55.0,54.418728
20.0,19.634928
17.0,16.420982
197.0,195.92747
183.0,182.77957
74.0,73.56023
216.0,214.83987
188.0,186.71936
9.0,9.124374
67.0,66.59725
120.0,121.34724
35.0,35.05836
151.0,150.36171
99.0,98.95309
138.0,138.5074
174.0,174.57826
23.0,23.487747
237.0,231.77682
135.0,134.63158
111.0,111.135025
43.0,43.13905
112.0,112.70237
196.0,196.54028
215.0,213.70499
138.0,137.27765
15.0,14.880467
34.0,36.719757
58.0,57.917164
69.0,69.352425
70.0,70.002266
58.0,57.48535
99.0,98.42159
76.0,75.9577
65.0,64.62178
79.0,78.48244
51.0,51.99726
31.0,30.976072
120.0,119.64751
69.0,69.178474
19.0,18.751274
5.0,5.570847
14.0,13.828436
8.0,8.054574
170.0,170.1717
161.0,159.68417
103.0,103.31242
27.0,26.398453
102.0,102.79028
30.0,29.371721
12.0,11.191482
22.0,23.362907
16.0,15.264688
21.0,20.823517
81.0,81.115944
215.0,214.92229
56.0,55.469307
21.0,19.957159
110.0,111.05876
155.0,154.32324
142.0,142.30548
114.0,112.8376
91.0,90.47635
144.0,144.55676
182.0,181.14336
22.0,22.48518
233.0,231.31235
7.0,6.9752703
37.0,36.9651
176.0,174.37016
143.0,142.74915
159.0,158.52347
230.0,234.25478
37.0,35.38319
13.0,12.933127
21.0,19.312592
100.0,99.51863
54.0,54.305798
160.0,159.14801
129.0,129.45868
134.0,134.4932
158.0,158.17682
28.0,27.4274
168.0,168.45557
169.0,167.83592
131.0,131.5371
139.0,139.65593
34.0,34.89006
167.0,167.5301
14.0,13.892194
108.0,108.202934
178.0,178.06862
146.0,146.1302
189.0,191.4908
82.0,81.57438
12.0,12.817672
136.0,135.8166
15.0,14.94686
146.0,145.93214
106.0,106.216736
9.0,8.71628
129.0,130.136
95.0,94.46886
184.0,184.01309
180.0,180.72557
122.0,122.50475
73.0,72.23121
20.0,19.893936
59.0,59.355938
188.0,187.78458
132.0,132.38997
146.0,146.94246
49.0,48.538353
152.0,152.92955
143.0,143.16678
108.0,107.85957
123.0,122.59709
137.0,136.62616
159.0,158.93945
24.0,24.28164
157.0,156.31506
100.0,98.95309
94.0,94.156425
25.0,26.771944
127.0,128.22348
24.0,24.002857
130.0,130.38316
77.0,77.58545
44.0,44.11233
200.0,200.25232
41.0,40.40429
130.0,129.9688
71.0,70.67947
168.0,167.58603
196.0,196.5429
14.0,14.240158
73.0,73.463425
88.0,88.230225
165.0,165.21771
46.0,46.59808
76.0,75.83911
219.0,218.55968
59.0,59.565865
3.0,2.8374221
60.0,59.879513
105.0,105.1052
105.0,105.27825
188.0,188.89015
9.0,9.976869
184.0,183.02092
183.0,182.97006
254.0,255.5763
73.0,73.29564
17.0,17.00272
107.0,107.387474
128.0,128.18298
62.0,62.01526
177.0,177.06848
179.0,177.76448
26.0,26.32668
147.0,146.80289
82.0,82.35197
7.0,7.4898534
75.0,75.2214
29.0,27.80413
103.0,103.18422
167.0,167.93457
62.0,61.998432
177.0,177.18103
23.0,23.244112
62.0,61.503864
18.0,18.413132
56.0,56.477795
94.0,93.95303
29.0,27.865736
179.0,178.39316
26.000000000000007,25.682539
62.0,61.767426
62.0,61.800896
85.0,84.94654
46.0,46.444744
33.0,33.059612
175.0,174.96632
14.0,13.872382
41.0,42.958424
72.0,72.19417
125.0,125.742256
87.0,87.37759
109.0,109.64044
92.0,91.89928
14.0,13.872382
18.0,17.01426
68.0,67.36124
193.0,194.00642
147.0,146.91078
127.0,127.413315
54.0,53.620975
44.0,43.667522
7.0,6.612736
5.0,4.9040422
27.0,27.41396
94.0,94.58975
67.0,66.710396
90.0,89.90824
158.0,157.13242
139.0,137.96065
22.0,21.766777
181.0,181.83292
12.0,11.341577
141.0,141.59543
25.0,25.125309
141.0,141.5221
143.0,142.87286
210.0,210.42966
43.0,42.781265
50.0,50.26022
106.0,105.95367
149.0,149.32816
119.0,120.01944
134.0,133.78122
174.0,172.9939
15.0,15.649279
96.0,96.83236
27.0,25.875954
192.0,192.15565
163.0,164.03928
42.0,42.04593
205.0,205.72534
92.0,92.1297
117.0,117.25361
140.0,139.64911
179.0,178.50557
101.0,100.75359
140.0,139.0659
108.0,108.4251
32.0,30.608683
67.0,66.88584
144.0,144.41508
174.0,175.59134
14.0,14.276604
76.0,75.966286
91.0,91.03591
4.0,4.134636
200.0,198.78378
111.0,111.35228
48.0,48.635017
139.0,138.0472
74.0,74.71192
68.0,67.022484
37.0,37.234688
112.0,111.912575
13.0,13.748717
75.0,75.52161
116.0,116.43906
154.0,153.52133
160.0,159.03372
26.0,25.445938
81.0,81.13142
191.0,191.76834
18.0,19.182135
5.0,5.31342
55.0,54.569256
93.0,92.371796
118.0,117.926315
155.0,154.80173
113.0,112.71339
186.0,187.25508
11.0,11.199134
29.0,28.662277
138.0,138.02237
229.0,231.14052
42.0,41.938183
49.0,48.28729
187.0,186.27211
99.0,99.83293
143.0,142.65794
53.0,52.349407
15.0,15.014743
11.0,11.072721
93.0,93.3528
5.0,4.462455
11.0,10.430364
44.0,43.862072
109.0,109.555855
74.0,74.87683
4.0,4.041061
21.0,20.929558
9.0,9.083871
106.0,105.21692
111.0,111.26117
188.0,189.45906
127.0,127.44628
153.0,153.40376
54.0,53.606567
134.0,133.82271
54.0,54.199997
124.0,123.2204
49.0,48.626236
69.0,69.178474
31.0,31.234024
42.0,42.329685
63.0,62.48992
77.0,77.759674
78.0,77.89248
93.0,92.91678
169.0,167.93549
203.0,203.59785
26.000000000000007,27.279673
21.0,20.925093
151.0,150.45192
47.0,46.40502
183.0,183.79376
136.0,135.9376
152.0,152.15045
135.0,134.55786
21.0,21.503777
3.0,3.0966861
29.0,28.956047
50.0,50.105343
105.0,105.313675
110.0,109.82535
80.0,79.99437
160.0,159.57558
11.0,11.911914
163.0,162.41176
181.0,181.51457
206.0,206.917
150.0,150.47931
144.0,145.33157
218.0,217.705
54.0,54.28893
60.0,59.99144
46.0,45.228523
173.0,172.68576
24.0,24.536081
212.0,211.61293
91.0,91.061905
165.0,165.22087
89.0,88.16747
147.0,146.99681
49.0,49.891434
165.0,165.33992
149.0,149.30272
104.0,104.19814
61.0,61.26415
20.0,21.071892
103.0,103.174385
94.0,94.54008
20.0,20.04074
37.0,36.536743
17.0,16.701603
175.0,175.20732
129.0,127.9328
134.0,133.92354
47.0,47.37821
105.0,103.86079
168.0,167.55412
220.0,223.70033
168.0,167.87846
104.0,103.90287
144.0,142.98073
157.0,156.72841
14.0,13.4259405
97.0,96.24569
216.0,216.6526
74.0,73.21812
112.0,112.5806
29.0,28.17823
50.0,50.27877
169.0,169.00026
49.0,47.81341
83.0,82.389496
276.0,265.66672
42.0,41.886974
190.0,188.95403
177.0,177.06653
113.0,113.96835
98.0,98.01022
153.0,152.94516
55.0,55.10057
74.0,73.00527
217.0,217.28412
151.0,151.69995
111.0,110.35625
21.0,21.335184
177.0,177.27682
174.0,174.83348
108.0,107.99365
195.0,194.7412
75.0,76.57311
12.0,11.587144
145.0,144.01239
207.0,206.93083
66.0,66.584305
224.0,226.04958
165.0,164.91296
110.0,110.6751
106.0,106.50426
33.0,33.18647
103.0,103.0651
72.0,72.11469
41.0,40.408062
110.0,108.87717
57.0,57.08582
67.0,67.73954
6.0,5.8348455
112.0,111.83147
125.0,125.04856
280.0,265.50342
160.0,160.03183
81.0,81.228264
24.0,23.96294
116.0,116.10476
139.0,139.56561
180.0,180.99324
241.0,240.22299
42.0,42.00224
147.0,146.24928
155.0,153.7496
90.0,89.379456
14.0,13.848371
53.0,53.56608
16.0,16.397202
55.0,54.49414
13.0,13.624198
113.0,112.763374
156.0,155.95448
189.0,188.71783
168.0,166.26816
74.0,73.75683
150.0,149.76299
142.0,142.66837
62.0,62.146484
166.0,164.94681
9.0,9.802863
160.0,161.79665
4.0,4.2193193
110.0,110.74089
175.0,175.17754
28.0,27.115454
190.0,190.3514
66.0,66.70242
207.0,207.88432
35.0,35.096245
97.0,95.9678
243.0,248.00455
11.0,10.963838
241.0,237.40102
11.0,10.510203
150.0,149.23634
186.0,185.79234
19.0,19.062428
40.0,39.974987
141.0,140.34396
110.0,110.13225
57.0,56.579865
45.0,45.19074
18.0,18.394522
176.0,174.29373
152.0,152.549
13.0,12.134116
57.0,56.951756
20.0,20.971285
11.0,11.760544
212.0,210.2149
56.0,55.105286
12.0,11.956711
38.0,38.222992
39.0,39.093327
158.0,159.12997
80.0,80.134476
71.0,70.392715
22.0,22.434994
66.0,65.76427
62.0,62.002113
48.0,48.185326
26.000000000000007,25.655516
25.0,24.667946
12.0,12.023111
100.0,99.78058
37.0,38.482464
74.0,73.301216
101.0,101.21767
7.0,6.9086995
226.0,225.18901
177.0,176.80383
15.0,14.998532
36.0,35.91863
61.0,59.93964
71.0,71.37293
188.0,187.73816
176.0,175.3439
124.0,124.026184
157.0,156.83667
10.0,10.570731
137.0,136.823
10.0,10.443646
150.0,150.51668
12.0,11.805076
183.0,182.00894
145.0,144.9504
40.0,38.919373
25.0,25.543865
19.0,19.230795
78.0,78.35305
50.0,50.04159
176.0,175.36566
95.0,94.4164
124.0,124.20301
153.0,154.42441
119.0,118.69671
127.0,127.38868
166.0,167.74652
60.0,61.744297
16.0,15.942037
63.0,63.309715
106.0,107.92255
15.0,15.007091
199.0,199.0766
112.0,112.5673
16.0,15.416926
113.0,113.03543
31.0,31.086601
105.0,104.92299
203.0,202.4693
192.0,192.12947
68.0,67.6511
60.0,59.832104
31.0,30.87619
79.0,79.1853
119.0,119.03912
128.0,129.18492
83.0,82.22907
119.0,119.26215
222.0,219.89032
142.0,142.31079
