target,prediction
97.0,96.8141
84.0,83.90624
11.0,10.914964
16.0,16.606085
56.0,55.783287
16.0,16.892372
16.0,14.240244
34.0,34.155605
87.0,87.724304
23.0,22.173536
105.0,104.1111
39.0,38.89653
63.0,62.701893
24.0,23.51342
108.0,108.90546
34.0,34.11358
139.0,137.69417
237.0,237.23824
38.0,38.85672
7.0,7.080001
136.0,135.9809
166.0,166.06691
12.0,11.541151
129.0,129.64035
105.0,105.35812
171.0,171.63968
26.000000000000007,25.91181
10.0,10.080802
139.0,139.5599
142.0,141.57117
8.0,8.383943
118.0,117.679474
68.0,68.16115
16.0,16.627249
81.0,80.90123
134.0,133.37982
154.0,153.97488
43.0,41.96431
43.0,44.23841
62.0,61.619022
28.0,27.8834
156.0,155.97858
56.0,54.772266
181.0,180.89728
50.0,50.64376
188.0,187.57077
65.0,64.967445
20.0,20.730854
148.0,147.95082
91.0,90.60604
64.0,64.1114
220.0,219.68188
22.0,21.604692
57.0,56.90123
24.0,24.009916
74.0,74.12882
12.0,12.17459
244.0,243.99934
174.0,173.37881
17.0,16.969044
34.0,34.852573
75.0,74.62386
142.0,141.12633
156.0,155.57524
16.0,16.193918
65.0,64.91459
164.0,164.09517
203.0,204.3233
42.0,42.05221
13.0,12.89503
115.0,115.23165
201.0,201.45363
87.0,86.56319
117.0,117.654526
58.0,57.770905
170.0,170.13844
104.0,104.028656
58.0,58.648457
87.0,87.03603
47.0,46.920723
34.0,34.78739
192.0,192.14644
83.0,82.41712
44.0,43.9659
9.0,8.640075
143.0,143.2954
52.0,52.48216
179.0,178.8387
143.0,143.20012
110.0,110.1832
48.0,47.66219
111.0,111.1744
75.0,75.396996
52.0,52.22115
176.0,174.92902
104.0,104.39566
114.0,113.67084
12.0,12.384026
100.0,99.81648
18.0,17.5598
121.0,120.77228
213.0,212.2203
207.0,206.28207
138.0,139.13594
273.0,260.086
79.0,78.85456
56.0,56.06789
21.0,20.97793
89.0,89.6487
15.0,14.78369
136.0,135.85841
193.0,193.26994
220.0,220.30962
3.0,2.9735935
24.0,24.164452
54.0,53.805775
62.0,61.854637
83.0,82.93133
103.0,103.16148
142.0,142.13292
156.0,156.21115
34.0,34.25064
47.0,46.980473
18.0,18.686287
153.0,153.04416
94.0,90.901085
46.0,45.864285
18.0,18.19293
120.0,119.945404
11.0,11.098712
103.0,103.135376
16.0,15.979314
9.0,8.867259
208.0,208.59764
154.0,153.83353
34.0,34.12149
141.0,141.4649
8.0,7.879475
100.0,99.85836
230.0,229.36366
10.0,9.682604
32.0,31.991661
7.0,7.22052
51.0,50.776756
9.0,9.672736
17.0,17.006725
76.0,76.453064
9.0,8.7382555
53.0,53.54985
178.0,177.7189
111.0,111.397995
47.0,46.78958
112.0,111.788086
6.0,5.240018
136.0,135.24641
144.0,144.34938
185.0,184.19136
35.0,34.92015
50.0,49.700615
50.0,49.852776
130.0,129.07767
34.0,34.815414
64.0,64.16879
169.0,169.69064
48.0,48.107346
112.0,112.711815
42.0,41.680103
135.0,135.9362
59.0,59.495068
126.0,125.45506
64.0,64.25499
53.0,52.5598
2.0,1.8570546
14.0,13.528489
144.0,145.29643
231.0,230.0284
93.0,92.88357
149.0,149.18454
168.0,167.68065
198.0,198.86346
60.0,60.23268
6.0,5.1342854
110.0,110.53441
130.0,129.73619
193.0,192.87933
80.0,79.54999
30.0,29.915377
39.0,39.82703
87.0,87.56
168.0,168.28001
138.0,138.17804
25.0,25.052458
162.0,160.9647
33.0,32.94972
23.0,24.04033
51.0,51.428852
105.0,104.926025
112.0,111.03778
43.0,43.633965
9.0,9.140477
133.0,133.47855
12.0,12.098226
104.0,104.09698
28.0,28.117544
30.0,30.15659
23.0,22.838663
131.0,131.07147
170.0,170.31549
112.0,111.83067
72.0,72.79727
200.0,200.11873
184.0,183.88338
4.0,3.6021717
119.0,119.05391
65.0,64.96808
3.0,2.9638503
55.0,54.25007
167.0,167.26045
22.0,22.955132
116.0,116.32127
78.0,77.71108
29.0,28.57501
143.0,144.07669
110.0,109.7467
199.0,198.97267
89.0,88.95505
21.0,21.250677
90.0,89.71116
36.0,36.26464
74.0,74.30967
159.0,159.13817
57.0,57.22836
148.0,148.36101
148.0,148.44724
159.0,159.5307
61.0,61.270412
190.0,190.63185
148.0,148.13164
56.0,55.928925
59.0,58.743595
8.0,8.118683
177.0,176.9914
39.0,38.960056
52.0,51.640656
53.0,52.734425
138.0,138.01201
25.0,25.244045
13.0,13.078271
92.0,92.06889
199.0,199.04892
59.0,59.304123
67.0,66.21053
40.0,39.989037
12.0,11.482436
8.0,7.891762
101.0,101.793205
152.0,152.0633
89.0,89.41964
11.0,10.6258
58.0,57.98892
13.0,13.124743
141.0,141.60927
92.0,91.8679
221.0,220.94121
67.0,67.222
125.0,125.33107
137.0,136.20595
151.0,150.68541
166.0,165.52103
23.0,22.787321
27.0,27.387783
241.0,240.28436
10.0,10.013449
30.0,29.698868
184.0,184.10205
211.0,210.77469
100.0,100.64099
43.0,43.09155
164.0,164.00958
17.0,17.041449
71.0,70.30395
206.0,206.03334
14.0,14.807387
9.0,9.051505
20.0,19.80309
162.0,162.50572
60.0,60.851
164.0,163.92607
99.0,99.393585
113.0,113.7748
120.0,119.52713
72.0,70.790184
55.0,54.966045
70.0,69.76909
65.0,64.66767
145.0,144.63339
29.0,28.62805
22.0,22.579739
26.0,25.9813
28.0,28.448109
42.0,42.01569
195.0,194.32863
45.0,45.80825
28.0,28.151426
150.0,150.72447
73.0,72.50439
43.0,42.676254
44.0,43.69001
29.0,28.67921
264.0,260.00125
164.0,164.18555
165.0,163.25914
120.0,119.8889
8.0,7.331128
93.0,92.66758
49.0,48.51906
36.0,36.53229
59.0,58.15676
99.0,98.41122
26.0,25.475525
8.0,7.852453
156.0,155.25731
178.0,178.28537
198.0,197.48206
41.0,41.031303
31.0,30.681936
167.0,166.62903
31.0,31.270128
17.0,17.06857
48.0,46.84429
135.0,135.32642
153.0,153.93149
12.0,12.897192
18.0,18.366848
116.0,116.74667
40.0,39.896133
121.0,120.77123
199.0,198.17241
126.0,125.84487
44.0,44.51832
168.0,168.46526
150.0,150.09799
49.0,48.479717
187.0,186.5972
246.0,245.83588
54.0,53.916634
13.0,13.1213045
12.0,11.681743
161.0,161.4995
4.0,4.4618816
117.0,116.84265
10.0,10.105001
60.0,60.240597
86.0,85.87644
141.0,141.31223
91.0,91.6712
55.0,54.738308
71.0,71.091835
145.0,145.55118
28.0,28.24308
145.0,144.45584
201.0,201.04451
12.0,13.785338
170.0,170.07523
23.0,23.050293
200.0,199.26187
185.0,184.60774
193.0,192.58688
114.0,115.055084
224.0,223.17538
34.0,33.716785
45.0,45.664692
87.0,86.89
129.0,128.30481
52.0,52.317616
11.0,10.2348795
203.0,204.60297
96.0,95.70773
88.0,87.780685
100.0,100.99595
57.0,56.976707
20.0,20.205206
167.0,166.5862
18.0,18.022999
125.0,124.84642
108.0,108.01026
89.0,88.32627
194.0,195.2449
115.0,114.95365
20.0,20.4404
57.0,56.856213
61.0,60.80388
137.0,134.88237
42.0,42.03057
134.0,134.0571
166.0,165.77124
60.0,60.2291
4.0,4.013161
121.0,121.1892
18.0,17.748013
77.0,77.17251
225.0,223.81554
110.0,109.278015
152.0,151.6602
105.0,105.79764
56.0,56.085693
136.0,135.99933
68.0,68.33219
84.0,85.15166
29.0,28.918495
59.0,59.269634
74.0,73.59359
97.0,96.797806
55.0,55.50036
142.0,142.12427
105.0,104.19206
65.0,65.66502
164.0,164.54443
289.0,269.70062
52.0,52.377224
21.0,21.211899
200.0,199.42606
42.0,41.70708
129.0,128.72966
32.0,31.710573
92.0,91.33285
60.0,59.715927
17.0,17.401398
190.0,188.61026
224.0,226.03113
45.0,45.807266
182.0,182.26083
77.0,76.979774
155.0,154.64403
58.0,58.162052
66.0,65.975655
148.0,148.4607
198.0,196.64006
8.0,8.296766
67.0,67.14157
65.0,64.97364
26.000000000000007,25.970217
73.0,72.71216
26.000000000000007,25.973185
112.0,111.16693
57.0,57.184624
43.0,43.036484
163.0,162.59558
81.0,81.093895
112.0,112.00418
118.0,117.84136
77.0,77.05612
154.0,154.56177
138.0,137.72362
224.0,221.67928
60.0,60.57649
268.0,258.04852
84.0,83.978966
213.0,212.64009
148.0,147.69554
160.0,159.61943
63.0,63.205524
59.0,58.847965
5.0,5.228787
57.0,57.133373
128.0,131.60728
155.0,155.69273
28.0,28.479946
51.0,50.745358
212.0,211.14249
189.0,187.164
7.0,7.149497
141.0,140.69485
19.0,17.948769
149.0,149.14952
98.0,98.08838
80.0,79.45917
4.0,3.9163501
207.0,206.1148
94.0,93.167946
141.0,140.81961
73.0,73.50413
197.0,196.7843
3.0,2.8966825
123.0,123.2456
86.0,85.586815
82.0,83.38235
62.0,62.107533
31.0,31.790358
99.0,98.86214
77.0,77.15961
115.0,115.394165
104.0,102.97599
185.0,185.06425
71.0,70.676094
81.0,81.007126
13.0,11.878188
48.0,48.401287
114.0,113.88776
147.0,146.67487
8.0,7.973889
193.0,192.7307
67.0,67.626366
48.0,47.775883
25.999999999999993,26.19863
116.0,116.07339
37.0,36.6573
14.0,14.029819
24.0,23.593346
78.0,77.83798
50.0,49.29554
10.0,9.675707
223.0,224.23685
64.0,63.590477
102.0,101.65629
157.0,156.46631
17.0,17.052862
144.0,143.85262
202.0,200.76617
203.0,203.69186
186.0,185.33041
29.0,28.73221
169.0,167.65327
156.0,155.94919
156.0,155.77145
182.0,182.24968
94.0,94.16351
8.0,7.947982
57.0,56.854763
96.0,96.08424
3.0,2.7963493
143.0,143.02225
24.0,24.067625
196.0,195.79002
52.0,51.656265
29.0,29.681356
132.0,132.75284
60.0,60.18006
48.0,48.315945
23.0,22.716322
27.0,26.102654
8.0,8.185689
295.0,282.50433
72.0,71.70981
15.0,14.272923
156.0,156.08
66.0,65.644714
19.0,19.025389
121.0,121.886154
35.0,34.32703
40.0,40.067627
221.0,221.43008
38.0,37.91373
44.0,43.453186
51.0,50.918953
23.0,22.721714
152.0,151.63661
39.0,39.55563
85.0,86.196014
10.0,10.090762
103.0,103.66334
83.0,82.36023
70.0,69.28231
85.0,84.77067
10.0,9.794013
162.0,162.16267
54.0,54.759434
160.0,160.63013
64.0,64.47901
56.0,56.258797
148.0,147.54745
13.0,12.843468
118.0,118.282326
32.0,32.295357
8.0,7.4589567
144.0,143.65494
17.0,16.924566
152.0,152.5184
115.0,115.27961
145.0,144.79543
119.0,119.64046
121.0,120.873634
21.0,20.784756
164.0,164.4762
184.0,183.5404
65.0,65.39605
143.0,143.33286
3.0,3.389115
221.0,226.12115
38.0,37.15029
131.0,130.40036
38.0,37.076065
189.0,188.89957
16.0,15.094459
32.0,31.520004
7.0,6.950346
71.0,70.88552
37.0,36.95035
12.0,11.960088
23.0,22.76347
121.0,121.127655
113.0,112.410446
68.0,68.19816
24.0,24.393562
5.0,5.2403426
28.0,28.330484
64.0,63.78271
161.0,161.17747
13.0,13.076213
85.0,84.00287
16.0,15.863708
63.0,62.780598
87.0,86.13915
91.0,90.941124
156.0,156.08087
88.0,88.212654
77.0,76.52573
101.0,101.15496
40.0,41.139496
168.0,168.0255
92.0,91.224335
35.0,36.220543
41.0,40.974766
45.0,45.024616
165.0,165.29196
142.0,142.8556
165.0,165.00879
208.0,208.15436
104.0,104.52668
62.0,62.2828
11.0,12.102938
32.0,33.06374
44.0,44.291218
6.0,6.1391363
192.0,192.41245
92.0,91.64834
123.0,122.66625
133.0,132.6196
207.0,206.1277
126.0,125.08991
195.0,196.55432
23.0,22.879185
21.0,20.197065
17.0,16.633366
68.0,67.83705
15.0,15.143975
20.0,20.285572
11.0,11.231131
155.0,154.73106
30.0,30.190758
15.0,14.86312
92.0,91.13998
75.0,74.27583
161.0,161.03246
141.0,140.44131
28.0,27.951242
7.0,7.046104
53.0,52.7666
73.0,73.15098
48.0,47.975494
30.0,29.277964
136.0,136.02248
112.0,112.08778
8.0,8.4147215
187.0,186.88779
31.0,30.964767
138.0,137.51585
176.0,175.84668
3.0,2.234207
49.0,48.410423
98.0,97.90116
22.0,21.804379
147.0,146.91515
153.0,151.70193
207.0,206.5351
65.0,64.62353
141.0,142.20009
18.0,18.621971
48.0,47.82937
171.0,170.47466
5.0,6.0563884
11.0,10.851882
65.0,64.63467
64.0,63.92135
96.0,96.85691
110.0,109.91559
55.0,54.690495
112.0,112.0888
20.0,19.889893
45.0,44.809338
99.0,97.97298
87.0,87.21765
15.0,15.07755
113.0,112.98171
77.0,76.866646
20.0,20.392271
13.0,13.01736
39.0,38.811653
57.0,56.835865
150.0,150.93591
40.0,40.06462
38.0,38.231148
13.0,12.813797
104.0,104.466484
138.0,137.63004
162.0,162.47688
146.0,146.233
73.0,73.33278
57.0,56.703053
131.0,130.76147
121.0,120.15781
42.0,45.36006
41.0,40.577934
14.0,13.655044
220.0,221.5833
75.0,75.82895
28.0,27.722778
214.0,212.8838
111.0,111.04206
143.0,143.29837
10.0,10.045319
156.0,155.94441
165.0,164.86136
190.0,190.37737
50.0,50.229725
20.0,19.780863
8.0,7.350694
59.0,58.603542
137.0,137.18745
39.0,39.56495
171.0,170.41475
146.0,146.63187
134.0,133.4699
35.0,34.438274
159.0,158.80493
61.0,61.03896
140.0,138.93002
210.0,210.02165
84.0,83.604515
47.0,46.42527
104.0,104.512886
10.0,10.217658
13.0,12.823954
30.0,29.560186
50.0,49.974773
41.0,41.218033
38.0,37.0575
11.0,11.476645
59.0,58.77136
68.0,67.76407
188.0,188.67229
28.0,27.849138
171.0,171.57274
92.0,92.695
76.0,75.80615
146.0,146.32716
73.0,72.47829
46.0,46.252335
152.0,153.01613
29.0,28.913689
148.0,148.0798
172.0,172.0565
62.0,61.983814
17.0,16.903955
27.0,26.791187
19.0,19.61139
136.0,135.96901
33.0,33.2303
8.0,8.154508
81.0,81.03451
29.0,29.192095
153.0,152.42422
40.0,40.358852
97.0,97.10215
82.0,82.16795
16.0,15.124091
82.0,82.04857
40.0,40.02088
45.0,45.820763
98.0,98.11817
172.0,171.78816
89.0,88.59509
110.0,109.752914
88.0,88.24123
53.0,52.6529
147.0,146.7646
142.0,142.05586
21.0,20.856304
80.0,80.62529
168.0,168.03621
226.0,223.61324
36.0,35.423927
125.0,124.298775
82.0,82.095085
56.0,55.709064
20.0,20.13134
65.0,65.471504
117.0,116.9431
59.0,59.24219
228.0,227.45116
123.0,123.49851
86.0,86.15688
104.0,103.854866
110.0,110.276955
161.0,161.57123
28.0,28.723906
158.0,157.74028
80.0,80.0319
37.0,37.16801
28.0,28.190971
90.0,90.56953
25.0,24.990482
80.0,80.48177
45.0,44.923767
40.0,39.44994
7.0,6.259261
165.0,164.95288
73.0,72.67655
69.0,69.22386
155.0,155.25569
176.0,175.93742
11.0,11.124443
18.0,18.538063
114.0,114.78983
17.0,17.025663
66.0,66.06832
34.0,34.95547
63.0,62.713013
130.0,130.67455
77.0,77.42538
133.0,132.5303
132.0,132.50208
13.0,12.97688
72.0,71.16662
185.0,185.24759
137.0,137.41382
52.0,51.878193
50.0,50.315266
134.0,134.86903
151.0,150.55537
204.0,203.58588
16.0,15.970483
21.0,21.366348
88.0,87.50551
142.0,141.84798
91.0,91.43044
193.0,192.31337
92.0,92.452
144.0,143.76358
3.0,3.2112105
133.0,133.16934
6.0,6.095143
178.0,177.50615
121.0,120.510506
64.0,64.312805
113.0,112.794685
15.0,15.623387
3.0,3.7466447
213.0,212.05711
38.0,37.79263
121.0,120.66019
146.0,145.09798
202.0,202.65646
10.0,9.832444
23.0,23.030195
54.0,53.97424
176.0,176.46669
99.0,99.13464
161.0,161.22269
166.0,165.79076
60.0,60.489902
33.0,32.702625
75.0,75.40705
83.0,82.62716
11.0,11.053871
165.0,164.85481
128.0,127.65526
156.0,155.8854
84.0,84.38367
43.0,42.023724
23.0,22.746769
21.0,20.9259
115.0,114.56753
214.0,214.81999
57.0,57.049408
167.0,167.02292
7.0,6.100037
63.0,63.104927
131.0,130.77065
44.0,44.19713
110.0,109.97753
192.0,191.84523
28.0,27.840961
120.0,120.40154
61.0,60.669064
190.0,190.49359
250.0,245.67325
32.0,31.833555
77.0,77.61692
87.0,86.74767
48.0,47.980347
180.0,180.11888
147.0,146.93645
70.0,70.681564
25.0,24.866146
24.0,24.294237
56.0,55.967167
34.0,33.684547
54.0,53.977806
14.0,13.029544
121.0,119.324715
108.0,107.96274
78.0,78.40693
16.0,15.238091
138.0,138.43518
214.0,214.81409
48.0,47.900208
153.0,153.7733
70.0,69.74597
7.0,7.5705266
58.0,58.972675
94.0,94.36838
53.0,53.69493
31.0,30.777964
11.0,10.994048
56.0,56.32862
227.0,226.79388
86.0,86.02264
110.0,109.62605
158.0,158.87068
39.0,39.491085
108.0,108.037285
99.0,99.0699
12.0,12.546104
15.0,16.03734
116.0,116.078316
131.0,130.54834
33.0,32.7539
133.0,133.10489
34.0,34.937614
25.0,25.365248
213.0,212.2704
7.0,6.396489
12.0,11.878906
51.0,50.445606
96.0,95.9943
41.0,40.89113
11.0,10.889495
54.0,54.040165
192.0,193.20909
36.0,36.22169
170.0,169.81732
28.0,28.193989
25.999999999999993,26.018578
46.0,45.494682
145.0,144.49611
137.0,136.59631
57.0,56.74012
26.000000000000007,25.461647
185.0,184.73999
127.0,126.91274
45.0,44.101803
140.0,140.18538
38.0,37.900143
18.0,19.228498
62.0,62.15538
197.0,197.64287
52.0,52.85579
142.0,142.53355
62.0,62.05294
106.0,106.701385
148.0,148.24751
98.0,97.94219
44.0,44.836697
63.0,62.773865
30.0,31.045307
16.0,15.987406
182.0,181.77933
37.0,38.446495
141.0,141.09451
192.0,191.3419
9.0,8.737623
72.0,72.05432
77.0,77.09499
93.0,93.23101
30.0,29.480911
16.0,16.041788
57.0,56.97141
230.0,231.13365
29.0,29.296402
92.0,92.43475
104.0,104.12927
76.0,76.51901
63.0,62.65686
145.0,145.61903
58.0,58.71268
125.0,125.370384
102.0,102.09326
38.0,37.58187
49.0,49.48781
162.0,162.12602
106.0,105.32864
1.0,1.9465702
88.0,87.93208
18.0,17.754065
204.0,203.31342
68.0,67.80328
133.0,132.76256
37.0,37.020863
79.0,78.55258
89.0,89.55504
25.999999999999993,26.02186
55.0,54.61387
20.0,19.751955
17.0,16.8918
197.0,196.12875
183.0,183.08543
74.0,73.25857
216.0,214.90195
188.0,187.45767
9.0,8.862038
67.0,66.60928
120.0,120.70978
35.0,34.700222
151.0,150.55444
99.0,99.09967
138.0,138.62057
174.0,174.52103
23.0,24.078629
237.0,234.95573
135.0,134.36009
111.0,111.09008
43.0,42.82413
112.0,112.5129
196.0,196.18639
215.0,214.87643
138.0,137.7848
15.0,14.772496
34.0,36.408928
58.0,57.955032
69.0,69.70251
70.0,70.415
58.0,57.601517
99.0,99.32612
76.0,75.853935
65.0,64.54109
79.0,78.79715
51.0,52.278713
31.0,31.628908
120.0,119.61567
69.0,69.66179
19.0,19.166351
5.0,5.4206014
14.0,13.967245
8.0,8.110955
170.0,170.84753
161.0,160.0474
103.0,103.53906
27.0,26.767635
102.0,102.76051
30.0,29.778627
12.0,11.209769
22.0,22.715858
16.0,15.205064
21.0,20.98487
81.0,80.63041
215.0,214.20354
56.0,55.520935
21.0,19.873106
110.0,110.72349
155.0,154.55849
142.0,141.87946
114.0,113.01731
91.0,90.753876
144.0,144.3983
182.0,181.27518
22.0,22.506878
233.0,231.92732
7.0,7.0698977
37.0,36.87103
176.0,176.87173
143.0,143.16272
159.0,158.4307
230.0,227.56262
37.0,36.438656
13.0,13.060637
21.0,19.994698
100.0,99.853065
54.0,54.31953
160.0,159.03807
129.0,129.23285
134.0,134.5656
158.0,158.34972
28.0,26.521826
168.0,168.8444
169.0,168.43579
131.0,130.78206
139.0,139.4075
34.0,35.0064
167.0,166.82806
14.0,14.32581
108.0,108.79782
178.0,178.17064
146.0,146.29457
189.0,191.24968
82.0,81.66522
12.0,12.600089
136.0,135.07489
15.0,15.068679
146.0,145.85135
106.0,106.2513
9.0,8.87295
129.0,129.57469
95.0,94.73521
184.0,184.07707
180.0,180.2817
122.0,122.7273
73.0,72.46955
20.0,19.96334
59.0,59.047092
188.0,188.14203
132.0,132.24277
146.0,146.83258
49.0,48.377563
152.0,152.61768
143.0,143.183
108.0,107.704956
123.0,122.52394
137.0,136.79585
159.0,159.17657
24.0,24.512566
157.0,157.66205
100.0,99.3367
94.0,94.31384
25.0,26.813837
127.0,127.442474
24.0,23.97295
130.0,130.496
77.0,77.33956
44.0,44.386898
200.0,200.08284
41.0,41.15417
130.0,129.63599
71.0,70.683754
168.0,167.94614
196.0,196.04749
14.0,14.3534775
73.0,73.256775
88.0,88.00017
165.0,165.55104
46.0,46.394077
76.0,76.02228
219.0,218.41147
59.0,59.331455
3.0,2.8958938
60.0,60.056145
105.0,104.979294
105.0,104.72035
188.0,188.41844
9.0,10.001008
184.0,183.26192
183.0,182.74416
254.0,255.49467
73.0,73.35264
17.0,16.974361
107.0,107.31043
128.0,127.889366
62.0,61.815453
177.0,176.68822
179.0,178.08458
26.0,26.894981
147.0,147.40329
82.0,82.46383
7.0,7.454552
75.0,75.47879
29.0,28.4562
103.0,102.70923
167.0,168.1132
62.0,62.086384
177.0,176.81357
23.0,22.858873
62.0,61.259598
18.0,18.568825
56.0,56.757942
94.0,93.96648
29.0,28.904997
179.0,178.84221
26.000000000000007,25.830572
62.0,62.1119
62.0,62.052753
85.0,85.812744
46.0,46.279118
33.0,32.68735
175.0,175.13412
14.0,14.129897
41.0,42.596462
72.0,72.57202
125.0,125.47693
87.0,87.16962
109.0,109.896126
92.0,91.7581
14.0,14.067809
18.0,17.484642
68.0,67.378105
193.0,193.9384
147.0,146.92259
127.0,127.31465
54.0,53.580105
44.0,43.760117
7.0,6.4586606
5.0,4.837758
27.0,27.118591
94.0,94.666985
67.0,66.62811
90.0,90.330444
158.0,157.83932
139.0,138.07765
22.0,21.986786
181.0,181.57623
12.0,11.613702
141.0,140.99933
25.0,25.077488
141.0,141.30081
143.0,143.28506
210.0,210.34006
43.0,43.122456
50.0,50.41672
106.0,106.419785
149.0,149.52464
119.0,119.736984
134.0,134.41055
174.0,173.26663
15.0,15.487085
96.0,96.54888
27.0,26.269608
192.0,191.22287
163.0,163.52756
42.0,41.66715
205.0,204.84346
92.0,92.046135
117.0,116.852936
140.0,139.36143
179.0,179.02748
101.0,101.11735
140.0,139.9037
108.0,108.26837
32.0,30.790007
67.0,67.43158
144.0,143.71292
174.0,175.27635
14.0,14.384392
76.0,75.79552
91.0,90.81994
4.0,3.9848325
200.0,199.11153
111.0,111.224304
48.0,48.039078
139.0,138.2437
74.0,74.12089
68.0,67.724045
37.0,36.507256
112.0,112.10033
13.0,13.376792
75.0,75.26132
116.0,116.44319
154.0,153.59471
160.0,159.34009
26.0,25.987469
81.0,80.862946
191.0,190.71065
18.0,18.58856
5.0,5.2837644
55.0,54.700584
93.0,92.91204
118.0,117.865234
155.0,154.77942
113.0,112.66803
186.0,186.41568
11.0,11.200332
29.0,28.601025
138.0,137.8147
229.0,229.56883
42.0,41.855396
49.0,48.60022
187.0,186.53285
99.0,99.20005
143.0,142.56596
53.0,52.91473
15.0,14.735454
11.0,10.476392
93.0,93.23453
5.0,4.448722
11.0,10.819982
44.0,44.19861
109.0,109.40324
74.0,74.56976
4.0,3.6546931
21.0,21.303452
9.0,9.075204
106.0,105.36826
111.0,111.14854
188.0,188.61014
127.0,127.112885
153.0,153.15999
54.0,53.49787
134.0,134.07251
54.0,54.39293
124.0,123.36458
49.0,48.365788
69.0,69.668304
31.0,31.097431
42.0,42.340176
63.0,63.32339
77.0,77.71227
78.0,78.15108
93.0,92.706505
169.0,168.1731
203.0,203.84073
26.000000000000007,26.625563
21.0,20.921377
151.0,150.46564
47.0,46.10638
183.0,183.36212
136.0,135.88312
152.0,152.14839
135.0,134.50241
21.0,21.337883
3.0,3.1030796
29.0,28.818718
50.0,50.084568
105.0,105.17965
110.0,109.906975
80.0,80.076324
160.0,160.04803
11.0,11.628634
163.0,162.98769
181.0,181.43217
206.0,206.23563
150.0,150.30151
144.0,144.63928
218.0,217.63966
54.0,54.29415
60.0,60.417767
46.0,45.26032
173.0,173.23016
24.0,24.309412
212.0,212.23915
91.0,91.01092
165.0,165.95627
89.0,88.906425
147.0,146.44078
49.0,49.841267
165.0,165.3896
149.0,149.19955
104.0,104.13432
61.0,61.347904
20.0,21.126816
103.0,103.03667
94.0,94.62203
20.0,19.881025
37.0,36.46126
17.0,16.916592
175.0,174.31615
129.0,128.48631
134.0,134.49709
47.0,46.93674
105.0,104.36434
168.0,167.05103
220.0,221.23604
168.0,167.84987
104.0,103.41176
144.0,143.33464
157.0,157.26875
14.0,13.326896
97.0,96.26675
216.0,216.06354
74.0,73.43757
112.0,112.31954
29.0,29.027073
50.0,50.39647
169.0,169.7866
49.0,48.169704
83.0,82.496
276.0,272.40485
42.0,41.181328
190.0,188.93114
177.0,177.25636
113.0,113.91009
98.0,98.08437
153.0,152.58902
55.0,54.92942
74.0,72.97763
217.0,217.30188
151.0,151.37715
111.0,110.21002
21.0,21.570978
177.0,177.52452
174.0,174.16454
108.0,107.75909
195.0,195.6184
75.0,75.8845
12.0,12.55211
145.0,144.75734
207.0,206.941
66.0,66.22537
224.0,225.70117
165.0,164.68811
110.0,110.10889
106.0,106.29726
33.0,33.190693
103.0,102.92843
72.0,72.15637
41.0,40.028152
110.0,109.21443
57.0,56.936634
67.0,67.88025
6.0,5.9037237
112.0,111.60376
125.0,125.013374
280.0,262.9543
160.0,159.91238
81.0,80.74349
24.0,24.01173
116.0,115.80263
139.0,139.98524
180.0,180.77197
241.0,240.67664
42.0,41.999443
147.0,145.75266
155.0,154.46065
90.0,89.909706
14.0,14.375882
53.0,53.411865
16.0,16.890533
55.0,54.670544
13.0,13.087234
113.0,112.957504
156.0,155.63702
189.0,189.11044
168.0,167.24495
74.0,73.72792
150.0,149.87392
142.0,142.80461
62.0,62.410534
166.0,165.179
9.0,9.187232
160.0,160.89528
4.0,4.1465807
110.0,110.19365
175.0,175.32666
28.0,27.585428
190.0,189.02747
66.0,65.822426
207.0,208.58328
35.0,35.681126
97.0,96.42429
243.0,245.25778
11.0,10.912866
241.0,239.3442
11.0,10.509761
150.0,149.76997
186.0,185.7072
19.0,18.904179
40.0,39.980537
141.0,138.88493
110.0,109.98737
57.0,56.711872
45.0,45.046173
18.0,17.963346
176.0,174.53871
152.0,152.77022
13.0,12.825248
57.0,57.156128
20.0,20.919947
11.0,10.959496
212.0,211.65253
56.0,55.279373
12.0,12.027924
38.0,37.950783
39.0,38.94787
158.0,158.22258
80.0,80.28396
71.0,69.810936
22.0,22.176647
66.0,65.378525
62.0,61.864914
48.0,48.324284
26.000000000000007,25.361135
25.0,24.19854
12.0,12.129572
100.0,100.20279
37.0,38.755287
74.0,73.57628
101.0,100.680435
7.0,7.1609273
226.0,225.4514
177.0,177.02725
15.0,15.271031
36.0,35.9536
61.0,60.460197
71.0,71.48053
188.0,188.22447
176.0,175.81569
124.0,123.91322
157.0,156.98766
10.0,10.480224
137.0,136.60193
10.0,10.572118
150.0,150.64763
12.0,11.771483
183.0,182.54948
145.0,145.03705
40.0,39.17037
25.0,25.20013
19.0,19.154188
78.0,78.10317
50.0,50.080082
176.0,175.47627
95.0,94.54993
124.0,124.16124
153.0,154.04584
119.0,118.66587
127.0,127.290764
166.0,166.51274
60.0,61.1685
16.0,15.517957
63.0,62.99868
106.0,107.97535
15.0,14.815188
199.0,199.51923
112.0,112.587
16.0,15.024058
113.0,113.16105
31.0,31.439747
105.0,105.11482
203.0,203.19093
192.0,192.02727
68.0,68.2609
60.0,59.505493
31.0,30.725632
79.0,78.951035
119.0,119.63474
128.0,128.70065
83.0,82.18473
119.0,119.19355
222.0,222.91687
142.0,142.01277
3.0,3.525685
