target,prediction
97.0,97.68419
84.0,83.06239
11.0,11.035348
16.0,16.321081
56.0,55.189896
16.0,16.930145
16.0,15.226099
34.0,35.126606
87.0,87.25071
23.0,21.810278
105.0,106.258354
39.0,37.82172
63.0,63.096893
24.0,23.646004
108.0,109.82862
34.0,34.448322
139.0,135.873
237.0,239.4201
38.0,37.34252
7.0,7.0924826
136.0,135.67163
166.0,165.11047
12.0,12.372885
129.0,128.57008
105.0,106.784256
171.0,173.89479
26.000000000000007,24.51253
10.0,9.821898
139.0,139.62619
142.0,143.28104
8.0,7.9600453
118.0,116.59844
68.0,68.166626
16.0,16.95262
81.0,80.10538
134.0,135.30405
154.0,157.7754
43.0,43.37199
43.0,45.08481
62.0,63.037903
28.0,27.76752
156.0,154.32262
56.0,55.839382
181.0,177.24196
50.0,50.226772
188.0,190.75575
65.0,64.75944
20.0,22.203968
148.0,146.85782
91.0,90.25479
64.0,63.852116
220.0,224.49641
22.0,22.68661
57.0,54.87356
24.0,24.187635
74.0,73.66425
12.0,12.429885
244.0,238.7447
174.0,171.78575
17.0,16.793201
34.0,33.901268
75.0,73.58169
142.0,141.00644
156.0,152.94524
16.0,17.506174
65.0,65.03152
164.0,164.29877
203.0,202.05861
42.0,42.126583
13.0,12.876285
115.0,112.623116
201.0,203.96466
87.0,87.76216
117.0,118.82453
58.0,59.49976
170.0,170.69934
104.0,103.57466
58.0,58.207054
87.0,88.6821
47.0,49.023323
34.0,34.340477
192.0,193.77473
83.0,81.84518
44.0,43.110874
9.0,8.193259
143.0,141.74106
52.0,51.794727
179.0,178.19804
143.0,144.01291
110.0,110.414
48.0,46.78091
111.0,111.69261
75.0,73.657196
52.0,51.60998
176.0,172.70816
104.0,103.64253
114.0,114.86883
12.0,12.425934
100.0,100.67205
18.0,16.626602
121.0,121.76197
213.0,211.90746
207.0,208.8118
138.0,143.39407
273.0,269.2779
79.0,81.431755
56.0,56.35445
21.0,21.48498
89.0,86.78058
15.0,16.262968
136.0,136.57024
193.0,196.25371
220.0,219.52254
3.0,2.1239994
24.0,24.866638
54.0,54.444653
62.0,61.259464
83.0,83.03813
103.0,103.103035
142.0,141.62907
156.0,158.33078
34.0,32.28457
47.0,48.700844
18.0,19.06285
153.0,151.37747
94.0,88.25274
46.0,46.897434
18.0,17.905989
120.0,122.400925
11.0,11.383822
103.0,104.04717
16.0,16.944592
9.0,9.086818
208.0,209.46394
154.0,153.82478
34.0,34.401512
141.0,140.85994
8.0,8.065335
100.0,98.15936
230.0,222.18295
10.0,9.967913
32.0,33.68369
7.0,7.1303253
51.0,52.59643
9.0,10.172408
17.0,16.396763
76.0,77.25154
9.0,9.701001
53.0,53.62276
178.0,177.08688
111.0,117.75736
47.0,46.036404
112.0,110.542625
6.0,5.6964693
136.0,131.40512
144.0,144.61316
185.0,186.19264
35.0,34.021053
50.0,49.972313
50.0,49.450676
130.0,129.80115
34.0,33.906403
64.0,63.828762
169.0,171.51448
48.0,48.495777
112.0,111.72037
42.0,41.720486
135.0,138.0649
59.0,58.770893
126.0,126.83779
64.0,64.752075
53.0,52.423756
2.0,0.45591623
14.0,14.773858
144.0,142.8233
231.0,233.43591
93.0,96.29728
149.0,147.69012
168.0,167.34402
198.0,195.61835
60.0,59.763645
6.0,5.1488347
110.0,114.00194
130.0,129.82118
193.0,187.20953
80.0,77.51301
30.0,30.539137
39.0,37.97783
87.0,86.64609
168.0,171.14108
138.0,136.20523
25.0,24.987967
162.0,161.37402
33.0,33.42895
23.0,26.55979
51.0,52.314808
105.0,104.406006
112.0,109.59871
43.0,42.830112
9.0,8.979543
133.0,135.66908
12.0,12.346112
104.0,101.961075
28.0,27.90864
30.0,31.276272
23.0,24.518305
131.0,131.45436
170.0,169.39732
112.0,112.6989
72.0,71.316574
200.0,200.2129
184.0,177.66805
4.0,3.4745548
119.0,118.73614
65.0,64.04515
3.0,3.106764
55.0,52.347015
167.0,167.37634
22.0,22.30368
116.0,116.48534
78.0,77.7208
29.0,27.753485
143.0,139.99461
110.0,111.97125
199.0,196.25986
89.0,88.779396
21.0,21.206755
90.0,88.75517
36.0,37.057903
74.0,74.62059
159.0,159.58542
57.0,57.614357
148.0,149.77779
148.0,149.2243
159.0,157.9701
61.0,62.27613
190.0,187.21898
148.0,145.6703
56.0,56.460228
59.0,58.823982
8.0,6.9694214
177.0,175.89151
39.0,37.959175
52.0,49.46936
53.0,53.19452
138.0,139.98483
25.0,25.290127
13.0,13.146798
92.0,92.73648
199.0,198.77594
59.0,59.983665
67.0,69.75514
40.0,41.213108
12.0,12.4686575
8.0,7.4722366
101.0,101.75258
152.0,150.2295
89.0,89.779724
11.0,10.728843
58.0,59.849968
13.0,13.428309
141.0,141.63388
92.0,91.1077
221.0,223.95201
67.0,67.6368
125.0,122.14697
137.0,137.6727
151.0,154.57051
166.0,164.90459
23.0,22.923742
27.0,27.351238
241.0,238.36176
10.0,9.639326
30.0,29.803677
184.0,183.8394
211.0,212.82782
100.0,100.30177
43.0,43.59096
164.0,162.54538
17.0,17.75855
71.0,71.062546
206.0,206.86044
14.0,15.2294
9.0,9.022841
20.0,20.086262
162.0,162.90201
60.0,59.610493
164.0,164.9824
99.0,98.63614
113.0,114.2066
120.0,119.821884
72.0,68.999855
55.0,53.106747
70.0,66.640915
65.0,65.19735
145.0,140.75366
29.0,27.06368
22.0,22.075954
26.0,26.040241
28.0,28.936344
42.0,43.09615
195.0,194.79704
45.0,45.80532
28.0,27.809652
150.0,152.57109
73.0,71.1855
43.0,40.421547
44.0,45.179184
29.0,27.692852
264.0,257.26434
164.0,161.16095
165.0,162.1142
120.0,119.78334
8.0,7.7430162
93.0,93.64088
49.0,47.889553
36.0,36.23702
59.0,59.618423
99.0,95.54431
26.0,25.241722
8.0,7.8975506
156.0,153.24057
178.0,177.10538
198.0,196.92279
41.0,40.423927
31.0,31.073359
167.0,167.19885
31.0,32.094337
17.0,17.290539
48.0,49.61808
135.0,135.45985
153.0,156.24577
12.0,13.188971
18.0,17.624027
116.0,113.96515
40.0,40.899292
121.0,120.72142
199.0,197.77544
126.0,126.682205
44.0,43.36569
168.0,166.44746
150.0,150.51945
49.0,48.04547
187.0,185.77963
246.0,242.75595
54.0,53.132465
13.0,13.228635
12.0,11.245166
161.0,161.09793
4.0,4.223196
117.0,116.901924
10.0,10.892286
60.0,62.381
86.0,86.07311
141.0,140.28403
91.0,90.49701
55.0,57.72685
71.0,70.70776
145.0,148.93845
28.0,28.02034
145.0,141.96086
201.0,203.51071
12.0,14.316863
170.0,171.27908
23.0,24.081818
200.0,196.28789
185.0,186.92023
193.0,186.95732
114.0,115.33934
224.0,221.75983
34.0,33.67572
45.0,45.087803
87.0,88.641304
129.0,129.726
52.0,50.706566
11.0,9.464372
203.0,208.99304
96.0,92.9436
88.0,86.543175
100.0,99.71003
57.0,58.134598
20.0,19.969893
167.0,167.45518
18.0,16.482212
125.0,124.994644
108.0,111.49297
89.0,87.32335
194.0,195.82693
115.0,114.03406
20.0,21.231636
57.0,56.951855
61.0,60.9563
137.0,139.90361
42.0,43.22523
134.0,132.91438
166.0,164.4103
60.0,58.957714
4.0,4.6892858
121.0,117.47124
18.0,18.468502
77.0,78.411934
225.0,222.35912
110.0,110.28262
152.0,150.10608
105.0,106.276764
56.0,57.408707
136.0,136.16788
68.0,67.79333
84.0,90.780785
29.0,28.827274
59.0,58.651115
74.0,73.20194
97.0,99.04161
55.0,55.208965
142.0,140.9381
105.0,107.40138
65.0,66.28129
164.0,161.61693
289.0,238.58456
52.0,52.353878
21.0,18.765266
200.0,198.87349
42.0,41.62157
129.0,127.37392
32.0,31.806704
92.0,89.98232
60.0,60.705185
17.0,17.7108
190.0,190.91135
224.0,214.64116
45.0,48.70244
182.0,182.2701
77.0,75.74183
155.0,153.24507
58.0,56.63018
66.0,64.207
148.0,148.45364
198.0,191.46225
8.0,8.202589
67.0,66.15812
65.0,62.842056
26.000000000000007,25.181643
73.0,71.61186
26.000000000000007,26.257502
112.0,109.54963
57.0,56.289528
43.0,43.459026
163.0,161.69006
81.0,80.67767
112.0,111.63055
118.0,117.981926
77.0,75.83976
154.0,156.11589
138.0,136.94142
224.0,220.95288
60.0,59.62158
268.0,268.63358
84.0,85.30968
213.0,216.69315
148.0,148.08763
160.0,160.10489
63.0,60.061592
59.0,59.793888
5.0,5.196957
57.0,56.473946
128.0,132.98026
155.0,157.1165
28.0,28.86039
51.0,49.11857
212.0,215.1683
189.0,183.48679
7.0,6.927947
141.0,145.84758
19.0,16.572098
149.0,150.80281
98.0,99.06754
80.0,78.68925
4.0,3.716849
207.0,205.35388
94.0,94.36392
141.0,139.5769
73.0,72.174034
197.0,196.75305
3.0,3.8712919
123.0,120.649345
86.0,83.78818
82.0,84.15823
62.0,61.92782
31.0,30.483294
99.0,100.2679
77.0,77.79703
115.0,114.67742
104.0,102.89599
185.0,186.33603
71.0,71.29098
81.0,77.22664
13.0,10.4458685
48.0,48.445972
114.0,114.19777
147.0,150.26529
8.0,8.258779
193.0,192.89165
67.0,65.71942
48.0,49.06195
25.999999999999993,28.182817
116.0,115.91019
37.0,38.509586
14.0,15.117915
24.0,24.711166
78.0,79.62807
50.0,49.41643
10.0,10.409792
223.0,223.71724
64.0,63.24551
102.0,103.40697
157.0,155.80022
17.0,16.732367
144.0,143.52917
202.0,200.50485
203.0,202.95123
186.0,186.67801
29.0,29.012789
169.0,164.4815
156.0,152.05658
156.0,155.00867
182.0,184.49101
94.0,95.017525
8.0,8.63008
57.0,57.44044
96.0,97.77206
3.0,2.8922737
143.0,143.34859
24.0,23.48107
196.0,195.2531
52.0,53.256668
29.0,29.217619
132.0,132.51404
60.0,60.344902
48.0,47.83606
23.0,23.00839
27.0,26.58356
8.0,8.360806
295.0,261.2886
72.0,73.413086
15.0,15.379666
156.0,154.83679
66.0,65.838936
19.0,19.229795
121.0,121.27995
35.0,33.275528
40.0,39.245354
221.0,217.97197
38.0,37.722343
44.0,44.25884
51.0,51.246407
23.0,23.013805
152.0,153.86319
39.0,39.150852
85.0,84.45991
10.0,10.1927595
103.0,104.09841
83.0,80.91447
70.0,70.1918
85.0,84.3502
10.0,9.099128
162.0,164.4521
54.0,53.2997
160.0,159.9558
64.0,64.33202
56.0,56.0781
148.0,148.90479
13.0,12.5456085
118.0,116.53067
32.0,30.147726
8.0,7.9378767
144.0,139.54744
17.0,16.054914
152.0,150.9374
115.0,114.87973
145.0,142.44716
119.0,118.75641
121.0,123.62452
21.0,21.686298
164.0,164.50838
184.0,185.1513
65.0,66.56019
143.0,144.34074
3.0,3.1025932
221.0,228.61133
38.0,37.322067
131.0,130.23083
38.0,38.88119
189.0,190.77422
16.0,15.324103
32.0,31.366837
7.0,6.8439007
71.0,71.71808
37.0,38.109066
12.0,11.808431
23.0,22.558903
121.0,116.30114
113.0,112.94019
68.0,68.100464
24.0,23.008774
5.0,5.6264663
28.0,27.835855
64.0,69.921906
161.0,161.49007
13.0,13.578448
85.0,81.65156
16.0,16.108297
63.0,62.457214
87.0,82.2417
91.0,94.08834
156.0,154.96385
88.0,90.3429
77.0,76.97854
101.0,103.23018
40.0,41.974545
168.0,168.58818
92.0,90.62672
35.0,37.848026
41.0,41.094673
45.0,45.005703
165.0,166.47182
142.0,141.63232
165.0,164.97157
208.0,209.64122
104.0,104.72676
62.0,62.29651
11.0,12.972109
32.0,32.912235
44.0,45.05596
6.0,5.776824
192.0,194.78014
92.0,91.1129
123.0,123.43209
133.0,133.47
207.0,201.15613
126.0,125.243416
195.0,196.17462
23.0,23.992306
21.0,19.569761
17.0,18.137623
68.0,68.179405
15.0,14.911454
20.0,21.764172
11.0,9.7454815
155.0,156.83516
30.0,27.7289
15.0,15.376433
92.0,91.38075
75.0,74.05006
161.0,161.68596
141.0,138.66368
28.0,26.767344
7.0,6.8029857
53.0,53.77311
73.0,71.71284
48.0,47.029297
30.0,28.564394
136.0,132.74657
112.0,113.29791
8.0,8.774623
187.0,186.2719
31.0,31.02526
138.0,136.58357
176.0,175.34018
3.0,2.0597608
49.0,48.983437
98.0,95.39058
22.0,22.135357
147.0,147.70308
153.0,152.7649
207.0,204.46092
65.0,63.457077
141.0,147.01462
18.0,19.16137
48.0,46.720676
171.0,170.39001
5.0,7.815292
11.0,11.284888
65.0,65.46582
64.0,61.670925
96.0,99.73568
110.0,110.765785
55.0,54.620285
112.0,113.49936
20.0,16.928802
45.0,44.961376
99.0,95.69064
87.0,87.99562
15.0,15.586362
113.0,111.9712
77.0,75.71609
20.0,20.388014
13.0,13.059787
39.0,40.57534
57.0,55.864155
150.0,149.32867
40.0,40.199993
38.0,37.75898
13.0,12.866005
104.0,104.375725
138.0,140.4141
162.0,159.12468
146.0,146.36037
73.0,73.784065
57.0,55.85769
131.0,131.48264
121.0,120.303825
42.0,47.44724
41.0,42.988117
14.0,14.121718
220.0,228.22575
75.0,75.31998
28.0,29.563217
214.0,214.2971
111.0,110.03285
143.0,143.86809
10.0,9.987442
156.0,158.0403
165.0,165.63753
190.0,189.27773
50.0,49.98165
20.0,19.585062
8.0,8.342516
59.0,58.721664
137.0,139.45695
39.0,41.4155
171.0,172.48892
146.0,148.25298
134.0,132.67891
35.0,33.137802
159.0,158.98604
61.0,58.600983
140.0,139.65448
210.0,209.298
84.0,84.61353
47.0,46.364246
104.0,104.75848
10.0,10.69937
13.0,12.401644
30.0,31.060991
50.0,50.46416
41.0,40.490635
38.0,37.135975
11.0,11.157874
59.0,57.50542
68.0,66.29591
188.0,187.83353
28.0,28.909273
171.0,171.58514
92.0,92.70852
76.0,73.10143
146.0,145.12294
73.0,73.55667
46.0,45.345375
152.0,151.00848
29.0,27.04383
148.0,146.04741
172.0,170.69485
62.0,62.862827
17.0,16.138926
27.0,27.369495
19.0,18.35672
136.0,136.53613
33.0,32.702927
8.0,6.815076
81.0,78.41263
29.0,29.577627
153.0,151.88022
40.0,40.406345
97.0,100.778824
82.0,81.89756
16.0,16.459227
82.0,80.26393
40.0,40.48142
45.0,47.616905
98.0,98.0635
172.0,170.48619
89.0,88.720276
110.0,108.66144
88.0,90.232544
53.0,51.711487
147.0,150.3936
142.0,144.34802
21.0,21.851948
80.0,80.99653
168.0,167.32532
226.0,219.48473
36.0,36.16489
125.0,124.42702
82.0,83.21068
56.0,56.371407
20.0,20.469093
65.0,65.37101
117.0,116.934296
59.0,59.24661
228.0,229.28905
123.0,122.692696
86.0,87.94547
104.0,103.99258
110.0,110.56354
161.0,160.89746
28.0,27.89176
158.0,157.24545
80.0,80.50332
37.0,37.12187
28.0,26.742344
90.0,88.85504
25.0,25.528751
80.0,79.73525
45.0,46.65601
40.0,39.673965
7.0,6.2980185
165.0,165.73997
73.0,71.649574
69.0,67.86535
155.0,154.7581
176.0,173.5378
11.0,10.64521
18.0,18.175514
114.0,114.80484
17.0,17.484983
66.0,68.78624
34.0,34.430813
63.0,61.63078
130.0,131.07669
77.0,80.299484
133.0,131.03687
132.0,131.05573
13.0,11.734014
72.0,72.890114
185.0,187.33496
137.0,137.07352
52.0,54.396244
50.0,52.091496
134.0,134.44205
151.0,152.97478
204.0,201.45586
16.0,15.068406
21.0,20.977112
88.0,84.88215
142.0,142.51591
91.0,89.79844
193.0,194.61488
92.0,93.17898
144.0,146.5654
3.0,2.47798
133.0,134.44363
6.0,5.9148145
178.0,174.927
121.0,119.85676
64.0,63.61763
113.0,112.27011
15.0,14.796842
3.0,5.5309615
213.0,216.90094
38.0,37.568398
121.0,123.55568
146.0,140.6789
202.0,202.59514
10.0,10.963105
23.0,23.166319
54.0,55.373722
176.0,176.02405
99.0,97.80833
161.0,160.69092
166.0,171.90828
60.0,61.605324
33.0,32.784092
75.0,74.90508
83.0,81.42811
11.0,10.857414
165.0,163.43803
128.0,127.837975
156.0,156.53006
84.0,81.35931
43.0,41.499447
23.0,23.965786
21.0,21.132107
115.0,113.42741
214.0,226.1473
57.0,53.776833
167.0,164.23112
7.0,5.486504
63.0,63.62036
131.0,132.05931
44.0,41.036427
110.0,110.10683
192.0,190.59517
28.0,26.989754
120.0,119.58976
61.0,62.496212
190.0,189.91292
250.0,247.08307
32.0,33.787655
77.0,77.30869
87.0,87.98675
48.0,44.175022
180.0,178.91473
147.0,146.1191
70.0,72.50976
25.0,25.062222
24.0,25.25981
56.0,56.08907
34.0,33.299656
54.0,54.079346
14.0,12.3164625
121.0,117.77621
108.0,107.11524
78.0,79.55589
16.0,15.224252
138.0,139.10881
214.0,213.4199
48.0,46.67991
153.0,153.03065
70.0,70.364876
7.0,7.3013844
58.0,58.9746
94.0,93.82746
53.0,54.216522
31.0,31.003122
11.0,10.762794
56.0,53.66761
227.0,222.81331
86.0,87.400345
110.0,110.00007
158.0,160.2554
39.0,39.79547
108.0,109.243614
99.0,100.308914
12.0,12.450058
15.0,15.674906
116.0,116.95849
131.0,132.015
33.0,32.96059
133.0,131.7253
34.0,35.190594
25.0,25.799822
213.0,211.93105
7.0,6.637891
12.0,11.829788
51.0,50.418446
96.0,97.031204
41.0,41.0387
11.0,10.348182
54.0,53.320507
192.0,192.47948
36.0,35.78496
170.0,170.04977
28.0,28.1199
25.999999999999993,24.132038
46.0,47.076195
145.0,147.52808
137.0,135.90678
57.0,57.294113
26.000000000000007,25.7729
185.0,185.03078
127.0,125.26041
45.0,44.635635
140.0,138.67415
38.0,38.554333
18.0,18.284422
62.0,61.628323
197.0,197.3004
52.0,55.279663
142.0,146.73532
62.0,62.452812
106.0,106.70374
148.0,146.60503
98.0,101.89196
44.0,44.47156
63.0,62.929497
30.0,30.658787
16.0,15.17988
182.0,179.58331
37.0,38.623272
141.0,140.15921
192.0,190.33159
9.0,8.638845
72.0,68.76618
77.0,75.405426
93.0,92.82221
30.0,31.994976
16.0,16.189508
57.0,55.46072
230.0,230.16805
29.0,29.421398
92.0,94.139984
104.0,100.010216
76.0,74.385895
63.0,61.957726
145.0,148.49075
58.0,59.06843
125.0,124.47944
102.0,102.67545
38.0,37.203964
49.0,50.200485
162.0,162.01813
106.0,106.92147
1.0,0.71593356
88.0,90.5757
18.0,17.375433
204.0,204.94746
68.0,66.369644
133.0,133.55118
37.0,38.400894
79.0,80.027336
89.0,90.78682
25.999999999999993,25.466925
55.0,56.597107
20.0,19.419237
17.0,16.188515
197.0,198.25192
183.0,183.54639
74.0,73.742065
216.0,211.6165
188.0,186.8098
9.0,8.291931
67.0,67.1779
120.0,120.37706
35.0,34.572975
151.0,151.86801
99.0,98.20252
138.0,138.71722
174.0,174.96683
23.0,23.570396
237.0,200.91779
135.0,136.80334
111.0,112.21929
43.0,43.7734
112.0,113.04355
196.0,196.34517
215.0,215.21068
138.0,136.59285
15.0,14.641744
34.0,33.99471
58.0,57.633
69.0,69.11293
70.0,68.85943
58.0,57.885193
99.0,98.161255
76.0,74.09229
65.0,62.218388
79.0,77.719086
51.0,54.66672
31.0,30.021902
120.0,119.146385
69.0,68.41375
19.0,19.36792
5.0,5.356026
14.0,14.843168
8.0,7.8210225
170.0,169.46764
161.0,160.49078
103.0,102.94831
27.0,26.77901
102.0,103.85129
30.0,28.749006
12.0,11.308471
22.0,23.390366
16.0,15.791604
21.0,21.087914
81.0,82.142235
215.0,219.67393
56.0,55.415585
21.0,19.425375
110.0,110.95324
155.0,150.01405
142.0,143.34955
114.0,113.56511
91.0,92.83787
144.0,146.4246
182.0,182.05432
22.0,21.803356
233.0,233.55402
7.0,6.8422823
37.0,36.836807
176.0,179.37506
143.0,143.23468
159.0,160.0341
230.0,230.13728
37.0,37.55953
13.0,13.20642
21.0,19.535202
100.0,97.38083
54.0,56.19261
160.0,160.77771
129.0,127.79855
134.0,131.8208
158.0,158.41965
28.0,27.30726
168.0,166.67567
169.0,170.66513
131.0,132.01685
139.0,141.52939
34.0,32.70643
167.0,163.42128
14.0,12.787816
108.0,111.49569
178.0,177.49756
146.0,147.75266
189.0,204.204
82.0,81.255424
12.0,13.0357275
136.0,133.53522
15.0,13.982406
146.0,147.45488
106.0,107.843376
9.0,8.0307255
129.0,128.02081
95.0,94.83587
184.0,183.26283
180.0,180.07092
122.0,124.751785
73.0,72.379364
20.0,20.577003
59.0,61.426483
188.0,188.31525
132.0,133.7595
146.0,147.42557
49.0,49.675087
152.0,151.54243
143.0,145.9564
108.0,107.155815
123.0,123.9333
137.0,138.19443
159.0,156.85963
24.0,24.348251
157.0,158.23035
100.0,99.02863
94.0,95.2723
25.0,28.632551
127.0,129.02133
24.0,24.780247
130.0,129.14516
77.0,77.423164
44.0,46.627914
200.0,201.68575
41.0,40.748966
130.0,130.5216
71.0,70.446556
168.0,169.55309
196.0,197.13834
14.0,14.501846
73.0,72.04977
88.0,87.99946
165.0,163.7886
46.0,47.26939
76.0,74.597084
219.0,216.01144
59.0,58.937767
3.0,3.505307
60.0,60.897137
105.0,106.649635
105.0,101.45368
188.0,187.49533
9.0,10.156259
184.0,184.75804
183.0,183.46024
254.0,253.48877
73.0,71.11671
17.0,17.570232
107.0,105.5668
128.0,128.0724
62.0,60.95411
177.0,177.7755
179.0,176.4012
26.0,25.439137
147.0,149.85786
82.0,83.92207
7.0,7.635468
75.0,76.26994
29.0,29.328548
103.0,102.50823
167.0,167.94044
62.0,61.208817
177.0,176.48695
23.0,23.816782
62.0,62.526325
18.0,17.901863
56.0,56.837425
94.0,93.805336
29.0,28.673338
179.0,175.4923
26.000000000000007,26.003996
62.0,62.758434
62.0,60.388035
85.0,82.784355
46.0,46.411503
33.0,33.24036
175.0,175.97333
14.0,12.682685
41.0,47.83588
72.0,71.11813
125.0,126.87015
87.0,85.54378
109.0,109.958336
92.0,90.90226
14.0,13.992965
18.0,18.049797
68.0,69.06585
193.0,195.48347
147.0,146.45589
127.0,128.37483
54.0,53.06931
44.0,44.190857
7.0,5.1164594
5.0,5.5980883
27.0,27.946293
94.0,94.7884
67.0,66.78332
90.0,89.584564
158.0,159.20883
139.0,138.91592
22.0,21.33625
181.0,182.04465
12.0,11.341805
141.0,137.78899
25.0,25.419525
141.0,140.38991
143.0,142.34198
210.0,201.72914
43.0,45.074127
50.0,48.39563
106.0,108.66269
149.0,146.88335
119.0,119.38446
134.0,133.9847
174.0,170.25842
15.0,15.590204
96.0,97.051674
27.0,25.660633
192.0,191.6764
163.0,165.13509
42.0,42.33932
205.0,204.79997
92.0,91.89304
117.0,115.259926
140.0,137.76494
179.0,180.28246
101.0,102.16281
140.0,138.16887
108.0,111.07775
32.0,31.046774
67.0,66.259514
144.0,143.46667
174.0,179.75124
14.0,13.364174
76.0,75.820496
91.0,92.06078
4.0,3.8523176
200.0,199.7492
111.0,111.80838
48.0,47.36681
139.0,138.20511
74.0,74.93763
68.0,66.62211
37.0,36.26994
112.0,111.3042
13.0,13.692199
75.0,76.27217
116.0,119.40553
154.0,152.53163
160.0,158.61308
26.0,28.105724
81.0,81.22176
191.0,201.17262
18.0,21.98728
5.0,6.1830106
55.0,52.672134
93.0,93.313995
118.0,116.82707
155.0,152.37749
113.0,111.90886
186.0,186.92732
11.0,11.408675
29.0,27.907028
138.0,138.54681
229.0,231.4094
42.0,45.133694
49.0,48.129894
187.0,187.59097
99.0,97.606346
143.0,140.59767
53.0,51.911366
15.0,14.660792
11.0,10.328893
93.0,93.32057
5.0,5.167556
11.0,9.867734
44.0,42.287094
109.0,108.234245
74.0,71.3235
4.0,4.5879893
21.0,21.418137
9.0,8.991517
106.0,106.07187
111.0,110.97643
188.0,186.59328
127.0,130.37509
153.0,151.9807
54.0,52.8867
134.0,132.14282
54.0,53.917885
124.0,123.6947
49.0,47.726124
69.0,69.11083
31.0,32.03386
42.0,44.16752
63.0,63.137314
77.0,75.52439
78.0,77.769646
93.0,91.61204
169.0,168.3376
203.0,203.87628
26.000000000000007,27.150904
21.0,20.9383
151.0,149.75629
47.0,46.985947
183.0,183.86217
136.0,134.58511
152.0,152.28596
135.0,134.19827
21.0,21.466026
3.0,3.6676395
29.0,29.23853
50.0,48.680412
105.0,108.3816
110.0,107.99396
80.0,81.20753
160.0,159.10065
11.0,10.42126
163.0,165.75343
181.0,181.58768
206.0,209.00836
150.0,150.96556
144.0,143.62473
218.0,217.88295
54.0,55.2715
60.0,59.352917
46.0,46.362522
173.0,173.88474
24.0,24.719576
212.0,217.49612
91.0,92.43478
165.0,167.6456
89.0,90.50604
147.0,143.39038
49.0,50.005787
165.0,168.14783
149.0,145.00029
104.0,102.92809
61.0,60.45066
20.0,23.609428
103.0,102.78851
94.0,93.5118
20.0,19.300482
37.0,34.061867
17.0,17.46056
175.0,171.72316
129.0,127.17073
134.0,135.35916
47.0,47.70799
105.0,112.50862
168.0,162.88098
220.0,222.01398
168.0,166.54326
104.0,104.49851
144.0,143.26723
157.0,156.07826
14.0,14.370353
97.0,96.12286
216.0,220.76752
74.0,74.61165
112.0,111.50962
29.0,29.400173
50.0,50.229115
169.0,168.09781
49.0,45.68623
83.0,85.771545
276.0,276.04834
42.0,42.345047
190.0,190.1776
177.0,174.12076
113.0,113.00795
98.0,100.67313
153.0,151.7771
55.0,53.976837
74.0,70.39015
217.0,214.51932
151.0,151.0105
111.0,110.843864
21.0,22.964685
177.0,177.40306
174.0,174.20816
108.0,110.53596
195.0,193.18213
75.0,75.49847
12.0,11.244721
145.0,143.48575
207.0,208.67628
66.0,65.171936
224.0,224.5031
165.0,162.84984
110.0,112.579025
106.0,104.60795
33.0,33.504223
103.0,103.5473
72.0,70.49978
41.0,40.43616
110.0,110.05716
57.0,58.855858
67.0,69.125725
6.0,6.400138
112.0,110.935936
125.0,124.32854
280.0,263.3559
160.0,160.37148
81.0,80.69519
24.0,23.352978
116.0,113.810486
139.0,142.17285
180.0,181.33678
241.0,240.42116
42.0,40.279785
147.0,141.67487
155.0,153.61832
90.0,90.21445
14.0,11.864163
53.0,53.80642
16.0,16.56263
55.0,54.56602
13.0,13.503615
113.0,110.48669
156.0,157.55806
189.0,188.9192
168.0,168.2966
74.0,72.53382
150.0,150.31592
142.0,140.90369
62.0,59.71417
166.0,166.17816
9.0,9.35002
160.0,160.2542
4.0,4.656354
110.0,109.8334
175.0,177.74692
28.0,27.502642
190.0,191.42665
66.0,66.10226
207.0,208.62186
35.0,35.487324
97.0,96.102936
243.0,240.40355
11.0,10.812409
241.0,242.10236
11.0,10.498569
150.0,147.8522
186.0,186.76978
19.0,19.29565
40.0,39.2853
141.0,144.22406
110.0,111.91357
57.0,56.824387
45.0,45.255043
18.0,17.228003
176.0,177.01318
152.0,152.0867
13.0,14.001922
57.0,57.598537
20.0,20.76439
11.0,12.177086
212.0,210.6075
56.0,55.56129
12.0,12.665825
38.0,37.225166
39.0,40.353836
158.0,158.82898
80.0,79.26778
71.0,71.56161
22.0,22.211681
66.0,67.01817
62.0,63.49791
48.0,46.747543
26.000000000000007,26.357882
25.0,25.637249
12.0,10.660837
100.0,99.50489
37.0,37.864758
74.0,73.495514
101.0,99.7952
7.0,7.521561
226.0,225.86494
177.0,177.16162
15.0,15.660672
36.0,36.28362
61.0,62.381287
71.0,72.53698
188.0,189.24576
176.0,174.85463
124.0,122.9081
157.0,158.90831
10.0,10.301414
137.0,136.13414
10.0,10.433507
150.0,149.84578
12.0,11.434348
183.0,184.6669
145.0,144.24751
40.0,39.52024
25.0,25.792126
19.0,19.0538
78.0,77.61706
50.0,48.81274
176.0,177.0293
95.0,93.329994
124.0,122.235504
153.0,152.32791
119.0,117.49949
127.0,127.40481
166.0,169.4975
60.0,61.56299
16.0,13.990926
63.0,61.377815
106.0,110.06172
15.0,15.290881
199.0,197.06161
112.0,111.319626
16.0,15.575076
113.0,111.89102
31.0,31.851334
105.0,103.64404
203.0,201.0832
192.0,189.00838
68.0,69.502365
60.0,58.257587
31.0,31.302746
79.0,77.38809
119.0,122.048195
128.0,131.34732
83.0,85.20313
119.0,119.408966
222.0,219.53873
142.0,143.45567
