target,prediction
97.0,95.39601
84.0,83.191574
11.0,10.855638
16.0,16.022543
56.0,56.012558
16.0,16.637482
16.0,14.686602
34.0,34.604877
87.0,85.493324
23.0,23.110723
105.0,106.86933
39.0,39.230404
63.0,61.660316
24.0,23.828674
108.0,108.48133
34.0,34.567272
139.0,134.86824
237.0,235.87003
38.0,37.412308
7.0,7.6308126
136.0,134.06906
166.0,164.18755
12.0,11.472891
129.0,128.48088
105.0,106.89414
171.0,169.92767
26.000000000000007,26.275854
10.0,10.657813
139.0,141.3821
142.0,143.40497
8.0,9.486421
118.0,116.86558
68.0,68.184906
16.0,16.615286
81.0,81.09666
134.0,135.63837
154.0,153.3873
43.0,42.232067
43.0,44.042576
62.0,61.756927
28.0,28.886986
156.0,153.91534
56.0,54.923
181.0,181.52927
50.0,49.30119
188.0,187.19948
65.0,64.75139
20.0,21.046452
148.0,148.06198
91.0,91.225876
64.0,63.339024
220.0,218.89238
22.0,21.338495
57.0,56.85924
24.0,24.316305
74.0,73.42345
12.0,12.361732
244.0,239.96535
174.0,173.96028
17.0,17.054272
34.0,33.274975
75.0,73.165184
142.0,141.90651
156.0,154.53406
16.0,16.209223
65.0,65.34378
164.0,161.4751
203.0,200.74225
42.0,41.51637
13.0,13.400928
115.0,115.25669
201.0,206.21739
87.0,84.26939
117.0,119.3534
58.0,60.058624
170.0,169.02142
104.0,105.285995
58.0,58.333004
87.0,87.21345
47.0,45.860573
34.0,34.53695
192.0,192.94849
83.0,84.40487
44.0,43.34194
9.0,8.384879
143.0,142.80583
52.0,52.209457
179.0,179.30238
143.0,141.50934
110.0,108.17764
48.0,48.076794
111.0,112.035385
75.0,74.56676
52.0,51.11999
176.0,177.33537
104.0,103.49421
114.0,116.04791
12.0,12.620453
100.0,99.74428
18.0,17.435959
121.0,118.661385
213.0,211.62477
207.0,206.75478
138.0,145.33882
273.0,270.4194
79.0,79.10472
56.0,55.92038
21.0,20.813997
89.0,86.39911
15.0,14.980475
136.0,134.7016
193.0,191.05167
220.0,219.55156
3.0,2.774985
24.0,23.470375
54.0,52.742928
62.0,60.805817
83.0,83.41362
103.0,102.293274
142.0,141.48851
156.0,154.88388
34.0,34.496628
47.0,48.09167
18.0,18.790169
153.0,150.43011
94.0,88.14433
46.0,45.978928
18.0,18.305273
120.0,120.83485
11.0,11.30482
103.0,105.40844
16.0,15.59464
9.0,9.884212
208.0,209.83649
154.0,153.32394
34.0,34.989258
141.0,140.42706
8.0,7.9588895
100.0,99.78632
230.0,229.7727
10.0,9.240839
32.0,33.984398
7.0,7.785225
51.0,50.852585
9.0,9.728881
17.0,17.234104
76.0,76.82103
9.0,8.553922
53.0,52.475616
178.0,178.0499
111.0,113.9731
47.0,45.78246
112.0,112.188034
6.0,5.588315
136.0,133.2737
144.0,143.19498
185.0,185.17503
35.0,34.755215
50.0,49.77819
50.0,50.20002
130.0,130.83282
34.0,33.7745
64.0,62.828465
169.0,172.08487
48.0,46.165253
112.0,114.50353
42.0,41.116753
135.0,134.85844
59.0,59.216427
126.0,125.356316
64.0,65.08376
53.0,52.4854
2.0,1.8780125
14.0,13.199365
144.0,145.23381
231.0,229.65892
93.0,91.87382
149.0,150.11925
168.0,167.34415
198.0,197.4319
60.0,58.670307
6.0,5.588021
110.0,111.80164
130.0,129.98596
193.0,195.46477
80.0,78.94645
30.0,30.889978
39.0,40.428352
87.0,87.29466
168.0,168.83633
138.0,135.32335
25.0,24.674795
162.0,162.75253
33.0,33.13118
23.0,25.073664
51.0,51.873657
105.0,105.98925
112.0,111.46587
43.0,41.68991
9.0,8.954762
133.0,132.27065
12.0,11.832746
104.0,102.31305
28.0,27.81521
30.0,29.852852
23.0,23.156603
131.0,133.08406
170.0,169.43391
112.0,111.51461
72.0,71.587875
200.0,198.29265
184.0,180.36807
4.0,3.863959
119.0,119.6076
65.0,65.553535
3.0,3.3930342
55.0,52.560497
167.0,166.2025
22.0,22.916557
116.0,115.25755
78.0,78.894455
29.0,28.414248
143.0,141.59949
110.0,108.42592
199.0,199.04411
89.0,88.29949
21.0,21.215506
90.0,90.80956
36.0,36.390057
74.0,74.829056
159.0,158.67503
57.0,58.062485
148.0,147.87823
148.0,147.56084
159.0,158.5686
61.0,60.568016
190.0,188.70265
148.0,147.22363
56.0,56.846085
59.0,58.906723
8.0,8.021866
177.0,176.3885
39.0,38.736588
52.0,51.72603
53.0,53.417377
138.0,136.08513
25.0,25.147732
13.0,13.114976
92.0,94.03934
199.0,196.8664
59.0,58.538967
67.0,64.888275
40.0,40.024982
12.0,12.127433
8.0,8.855507
101.0,101.30943
152.0,153.52916
89.0,89.90752
11.0,10.160377
58.0,58.103596
13.0,13.755908
141.0,142.9564
92.0,93.00081
221.0,220.82591
67.0,65.734634
125.0,125.337395
137.0,135.18575
151.0,151.20662
166.0,165.71571
23.0,23.412085
27.0,27.942879
241.0,239.24278
10.0,9.809164
30.0,30.977966
184.0,183.80252
211.0,211.00946
100.0,100.54495
43.0,41.580738
164.0,164.25114
17.0,17.093771
71.0,68.548805
206.0,206.84166
14.0,15.53234
9.0,8.970069
20.0,20.259342
162.0,161.9057
60.0,59.639328
164.0,163.31664
99.0,97.93869
113.0,110.8004
120.0,118.948586
72.0,71.47559
55.0,55.283443
70.0,71.27507
65.0,64.39744
145.0,145.50063
29.0,27.542662
22.0,22.013996
26.0,25.829414
28.0,28.194149
42.0,41.30255
195.0,195.54987
45.0,45.77878
28.0,29.006193
150.0,149.49135
73.0,73.00802
43.0,43.429253
44.0,44.194878
29.0,29.306416
264.0,260.9887
164.0,165.80133
165.0,158.73495
120.0,118.89797
8.0,7.854718
93.0,91.41845
49.0,49.105206
36.0,36.45501
59.0,60.033913
99.0,100.62711
26.0,25.593765
8.0,8.501684
156.0,154.0754
178.0,177.5392
198.0,197.15933
41.0,40.94786
31.0,30.376429
167.0,167.05612
31.0,31.877546
17.0,16.96069
48.0,49.15407
135.0,135.80922
153.0,154.64195
12.0,12.279028
18.0,18.062305
116.0,118.35688
40.0,42.036655
121.0,121.69412
199.0,197.03795
126.0,126.3959
44.0,44.50415
168.0,168.33556
150.0,151.01662
49.0,46.900578
187.0,187.7104
246.0,243.59064
54.0,52.309063
13.0,13.552533
12.0,11.062953
161.0,161.22662
4.0,3.5605986
117.0,115.66995
10.0,10.399488
60.0,61.21995
86.0,83.8646
141.0,142.43114
91.0,91.551895
55.0,57.76519
71.0,71.07516
145.0,143.91415
28.0,26.962952
145.0,145.27266
201.0,201.6675
12.0,12.664443
170.0,168.9682
23.0,23.72792
200.0,200.03407
185.0,185.60641
193.0,189.57242
114.0,113.11725
224.0,222.19528
34.0,34.816673
45.0,45.83182
87.0,87.549095
129.0,128.21165
52.0,53.72141
11.0,9.732728
203.0,205.73471
96.0,94.9521
88.0,86.53496
100.0,101.36142
57.0,55.371204
20.0,20.347982
167.0,166.4374
18.0,15.737752
125.0,125.12996
108.0,107.42108
89.0,88.287575
194.0,197.1104
115.0,116.93082
20.0,19.894577
57.0,56.96552
61.0,59.656002
137.0,132.21935
42.0,43.862305
134.0,133.89452
166.0,164.96762
60.0,60.31022
4.0,4.1109624
121.0,121.05249
18.0,18.370144
77.0,76.649925
225.0,224.00943
110.0,107.129135
152.0,149.76929
105.0,107.140205
56.0,56.667553
136.0,133.5518
68.0,68.71893
84.0,84.87284
29.0,29.541176
59.0,58.984272
74.0,74.807594
97.0,97.49325
55.0,54.101757
142.0,144.82578
105.0,103.53339
65.0,65.37274
164.0,163.92247
289.0,243.86574
52.0,51.660995
21.0,20.384666
200.0,198.90271
42.0,41.632965
129.0,130.25188
32.0,31.429056
92.0,92.82182
60.0,59.7171
17.0,17.474678
190.0,191.7759
224.0,214.15878
45.0,47.396484
182.0,182.43431
77.0,74.50917
155.0,154.38545
58.0,58.42103
66.0,64.6679
148.0,146.77336
198.0,195.98376
8.0,8.833387
67.0,66.22941
65.0,64.3354
26.000000000000007,25.476274
73.0,70.644264
26.000000000000007,25.241613
112.0,110.70265
57.0,57.7072
43.0,44.072765
163.0,161.04295
81.0,80.45943
112.0,111.846855
118.0,118.06957
77.0,77.08592
154.0,157.90028
138.0,136.747
224.0,218.11946
60.0,61.113567
268.0,265.9436
84.0,84.412605
213.0,221.88383
148.0,149.74692
160.0,160.7487
63.0,62.452686
59.0,59.14961
5.0,5.7018094
57.0,57.05929
128.0,130.4412
155.0,153.44727
28.0,27.137856
51.0,49.17869
212.0,211.9167
189.0,185.16391
7.0,7.427863
141.0,143.84598
19.0,17.875816
149.0,149.50575
98.0,99.34673
80.0,81.15677
4.0,3.6576908
207.0,216.81065
94.0,96.92375
141.0,142.66235
73.0,71.683716
197.0,197.63167
3.0,3.3083189
123.0,123.72852
86.0,85.84727
82.0,83.63572
62.0,62.803486
31.0,30.44996
99.0,99.10097
77.0,76.872246
115.0,114.38673
104.0,105.17259
185.0,182.806
71.0,68.50602
81.0,80.59097
13.0,11.919181
48.0,48.879528
114.0,113.93358
147.0,147.37389
8.0,8.468144
193.0,192.64339
67.0,66.9848
48.0,49.373085
25.999999999999993,25.565176
116.0,115.204605
37.0,35.42374
14.0,14.371852
24.0,24.86625
78.0,78.1558
50.0,49.580936
10.0,10.398172
223.0,224.62257
64.0,64.87178
102.0,100.842
157.0,155.1551
17.0,17.064383
144.0,143.64299
202.0,203.04776
203.0,205.25865
186.0,187.98323
29.0,28.391973
169.0,168.36322
156.0,154.15431
156.0,157.64583
182.0,181.85532
94.0,95.284836
8.0,8.002982
57.0,56.981014
96.0,96.43059
3.0,2.5680854
143.0,144.82173
24.0,23.251638
196.0,193.93994
52.0,52.288734
29.0,29.313196
132.0,131.69815
60.0,60.483105
48.0,48.606113
23.0,21.42243
27.0,26.200302
8.0,9.074948
295.0,271.84293
72.0,70.831184
15.0,14.201085
156.0,156.38747
66.0,65.2945
19.0,18.66583
121.0,121.011734
35.0,33.151978
40.0,39.986073
221.0,221.1101
38.0,38.541325
44.0,43.730076
51.0,51.515392
23.0,22.837872
152.0,153.9977
39.0,39.59202
85.0,84.32623
10.0,11.050899
103.0,102.96905
83.0,83.21067
70.0,69.11702
85.0,84.40294
10.0,8.957824
162.0,161.90242
54.0,53.89448
160.0,161.023
64.0,64.33454
56.0,55.2043
148.0,148.32912
13.0,12.448044
118.0,117.32992
32.0,32.231625
8.0,7.277423
144.0,142.00822
17.0,16.980772
152.0,153.59258
115.0,115.14917
145.0,141.59694
119.0,119.67865
121.0,124.246414
21.0,20.964497
164.0,165.42451
184.0,184.39462
65.0,65.35366
143.0,145.21896
3.0,3.0258033
221.0,233.4986
38.0,36.832733
131.0,130.59424
38.0,38.291954
189.0,186.95299
16.0,15.503547
32.0,31.828999
7.0,7.223852
71.0,71.41248
37.0,37.02805
12.0,12.382596
23.0,23.621273
121.0,122.222176
113.0,114.95054
68.0,67.60561
24.0,23.96753
5.0,5.1031127
28.0,28.151758
64.0,63.839794
161.0,162.49333
13.0,13.180331
85.0,85.51094
16.0,15.278815
63.0,63.84878
87.0,86.47485
91.0,92.48304
156.0,157.33072
88.0,89.27932
77.0,75.43769
101.0,100.73791
40.0,41.532364
168.0,168.05208
92.0,90.443115
35.0,35.372807
41.0,41.823895
45.0,46.26168
165.0,164.49521
142.0,141.04536
165.0,165.95721
208.0,206.89955
104.0,104.94631
62.0,61.996593
11.0,12.429255
32.0,32.027325
44.0,44.175182
6.0,5.452697
192.0,191.158
92.0,90.54772
123.0,122.670494
133.0,129.49818
207.0,204.57933
126.0,124.13766
195.0,194.30319
23.0,23.041294
21.0,20.697355
17.0,17.32114
68.0,68.26713
15.0,14.79493
20.0,19.248981
11.0,10.512869
155.0,159.19167
30.0,29.17834
15.0,15.475806
92.0,89.71785
75.0,73.900986
161.0,163.27393
141.0,142.08849
28.0,27.148909
7.0,7.010368
53.0,52.430843
73.0,71.947784
48.0,48.586483
30.0,30.247972
136.0,137.37788
112.0,110.926506
8.0,8.332629
187.0,186.48434
31.0,31.348106
138.0,138.57785
176.0,172.68199
3.0,1.7410505
49.0,48.716866
98.0,98.40167
22.0,21.124004
147.0,147.97774
153.0,152.88486
207.0,207.77248
65.0,66.398605
141.0,144.6892
18.0,18.674187
48.0,47.55231
171.0,171.63469
5.0,6.8030543
11.0,11.01142
65.0,64.417984
64.0,64.15373
96.0,96.527306
110.0,110.65623
55.0,55.698784
112.0,113.809105
20.0,18.690926
45.0,45.153446
99.0,98.98328
87.0,88.341576
15.0,15.172864
113.0,113.13623
77.0,78.41186
20.0,20.370634
13.0,13.207065
39.0,38.288826
57.0,56.55303
150.0,153.0803
40.0,41.55892
38.0,38.25014
13.0,13.183563
104.0,103.8679
138.0,137.33485
162.0,162.57011
146.0,146.61285
73.0,74.006996
57.0,56.427017
131.0,131.93152
121.0,120.50682
42.0,46.788948
41.0,39.460556
14.0,13.646346
220.0,223.3415
75.0,75.3366
28.0,27.332298
214.0,213.54726
111.0,111.13778
143.0,145.23776
10.0,9.938309
156.0,156.08873
165.0,165.29404
190.0,192.48683
50.0,50.421474
20.0,20.26037
8.0,8.187525
59.0,56.898716
137.0,136.42451
39.0,39.688133
171.0,172.51495
146.0,146.21448
134.0,134.35362
35.0,33.85878
159.0,159.60713
61.0,60.55429
140.0,139.25536
210.0,211.13293
84.0,82.74662
47.0,46.859516
104.0,106.43894
10.0,9.966781
13.0,13.384249
30.0,29.498613
50.0,49.400795
41.0,40.83107
38.0,37.326042
11.0,12.479186
59.0,60.06082
68.0,66.74316
188.0,189.80891
28.0,26.911062
171.0,171.99673
92.0,95.77066
76.0,73.485176
146.0,147.22856
73.0,74.64631
46.0,46.07491
152.0,150.28773
29.0,28.912323
148.0,148.40576
172.0,169.33592
62.0,61.86699
17.0,16.783792
27.0,26.755886
19.0,19.35836
136.0,137.54407
33.0,33.817177
8.0,7.0999727
81.0,81.802315
29.0,28.946714
153.0,150.04366
40.0,40.187115
97.0,97.59098
82.0,79.987785
16.0,15.734572
82.0,81.828476
40.0,40.74946
45.0,44.80017
98.0,98.09011
172.0,172.2079
89.0,89.40144
110.0,107.62335
88.0,87.500916
53.0,53.215366
147.0,148.91162
142.0,142.10776
21.0,20.90784
80.0,81.67599
168.0,170.01501
226.0,219.89122
36.0,35.98902
125.0,124.32902
82.0,82.26107
56.0,55.281605
20.0,20.548943
65.0,66.7142
117.0,116.68602
59.0,57.347664
228.0,229.06017
123.0,122.51653
86.0,87.772644
104.0,104.688965
110.0,109.716095
161.0,161.0857
28.0,28.689505
158.0,156.15968
80.0,80.56249
37.0,36.9261
28.0,28.15083
90.0,89.79553
25.0,25.862293
80.0,79.55223
45.0,45.465
40.0,39.69633
7.0,5.7535696
165.0,166.10915
73.0,70.90589
69.0,71.75751
155.0,153.1624
176.0,176.08574
11.0,10.5791855
18.0,17.842308
114.0,116.77574
17.0,17.147406
66.0,66.74899
34.0,33.75159
63.0,62.66776
130.0,128.9636
77.0,76.683525
133.0,135.37228
132.0,131.91281
13.0,10.782453
72.0,70.14275
185.0,185.54507
137.0,137.78992
52.0,55.50609
50.0,49.99058
134.0,132.84564
151.0,152.75981
204.0,204.4216
16.0,15.389314
21.0,20.876564
88.0,88.344284
142.0,142.20363
91.0,90.72271
193.0,192.42079
92.0,91.5618
144.0,143.58205
3.0,3.4401686
133.0,134.29836
6.0,6.069119
178.0,176.02867
121.0,118.80098
64.0,64.08131
113.0,113.07916
15.0,15.262738
3.0,4.2333465
213.0,224.59387
38.0,37.97332
121.0,120.29436
146.0,144.43895
202.0,202.74985
10.0,9.3412485
23.0,22.82775
54.0,55.53809
176.0,175.44337
99.0,100.843605
161.0,161.69315
166.0,167.25676
60.0,61.19459
33.0,33.102615
75.0,75.28112
83.0,83.05509
11.0,10.570023
165.0,164.56265
128.0,129.07286
156.0,157.56236
84.0,83.2922
43.0,42.369835
23.0,22.406307
21.0,21.565601
115.0,114.18358
214.0,217.71977
57.0,53.867626
167.0,167.09515
7.0,6.6124654
63.0,64.76991
131.0,133.57753
44.0,43.059258
110.0,111.022026
192.0,192.35468
28.0,27.453785
120.0,119.30234
61.0,60.044647
190.0,189.50159
250.0,249.64899
32.0,32.169662
77.0,77.01339
87.0,88.689064
48.0,47.031425
180.0,177.03772
147.0,145.22849
70.0,72.03097
25.0,25.085857
24.0,25.321535
56.0,57.32022
34.0,34.011204
54.0,53.06378
14.0,13.404216
121.0,118.17813
108.0,108.38681
78.0,77.64731
16.0,16.41381
138.0,139.05713
214.0,211.22092
48.0,47.94503
153.0,154.53133
70.0,68.66775
7.0,7.267533
58.0,59.467926
94.0,93.67987
53.0,54.36835
31.0,31.179766
11.0,11.232657
56.0,55.673286
227.0,228.60884
86.0,83.69287
110.0,109.028755
158.0,160.2184
39.0,38.73819
108.0,109.16272
99.0,97.91062
12.0,13.347511
15.0,16.087511
116.0,116.92714
131.0,131.18752
33.0,34.169624
133.0,130.23378
34.0,34.737232
25.0,26.556417
213.0,212.81209
7.0,5.946019
12.0,11.779152
51.0,50.27293
96.0,96.89059
41.0,42.54042
11.0,10.398284
54.0,53.33149
192.0,193.7595
36.0,34.736137
170.0,169.99046
28.0,27.303055
25.999999999999993,25.536339
46.0,46.00415
145.0,143.15753
137.0,137.25607
57.0,56.05328
26.000000000000007,25.76791
185.0,182.49203
127.0,127.16666
45.0,43.844803
140.0,141.39793
38.0,37.4287
18.0,19.324316
62.0,64.21982
197.0,195.21802
52.0,53.026447
142.0,142.81601
62.0,60.34741
106.0,106.9172
148.0,149.6329
98.0,99.3949
44.0,44.20675
63.0,63.51421
30.0,30.480389
16.0,15.218363
182.0,182.43443
37.0,38.089508
141.0,141.84828
192.0,189.88838
9.0,9.362547
72.0,71.15682
77.0,73.66604
93.0,93.63279
30.0,30.78931
16.0,15.947336
57.0,57.571514
230.0,230.0914
29.0,29.423546
92.0,92.17738
104.0,105.412544
76.0,76.53653
63.0,62.998283
145.0,144.9147
58.0,58.83882
125.0,126.60669
102.0,104.02878
38.0,39.59246
49.0,49.90818
162.0,159.70795
106.0,107.91134
1.0,-0.43171045
88.0,89.06111
18.0,17.782583
204.0,204.13373
68.0,68.266556
133.0,134.40717
37.0,38.3832
79.0,80.35766
89.0,90.2063
25.999999999999993,25.800993
55.0,55.04843
20.0,20.66498
17.0,15.732512
197.0,192.26118
183.0,181.77133
74.0,73.31638
216.0,215.8159
188.0,190.99687
9.0,9.356583
67.0,65.08446
120.0,121.08205
35.0,34.86089
151.0,151.55223
99.0,99.08703
138.0,137.90811
174.0,175.22266
23.0,22.43039
237.0,208.5238
135.0,132.5813
111.0,110.76491
43.0,43.773956
112.0,111.84787
196.0,196.63142
215.0,213.27122
138.0,138.71245
15.0,14.4838
34.0,34.60938
58.0,59.202175
69.0,69.83591
70.0,69.24147
58.0,58.086895
99.0,100.25466
76.0,77.2127
65.0,62.43406
79.0,78.50394
51.0,52.131104
31.0,29.295897
120.0,122.765305
69.0,68.29069
19.0,18.765396
5.0,5.5890355
14.0,14.639753
8.0,8.588731
170.0,169.29367
161.0,163.60323
103.0,102.41396
27.0,26.431759
102.0,101.799736
30.0,30.39422
12.0,11.515388
22.0,23.975822
16.0,15.190003
21.0,21.290512
81.0,79.618164
215.0,212.0761
56.0,55.650127
21.0,20.118956
110.0,110.60668
155.0,154.02432
142.0,142.6117
114.0,111.07907
91.0,91.847374
144.0,144.70229
182.0,182.10909
22.0,22.200344
233.0,230.84412
7.0,6.134122
37.0,36.195465
176.0,170.19325
143.0,143.22417
159.0,160.82306
230.0,231.16307
37.0,35.549057
13.0,13.335662
21.0,19.429413
100.0,97.07996
54.0,54.68989
160.0,157.30591
129.0,128.98618
134.0,134.36597
158.0,156.501
28.0,27.195684
168.0,169.07164
169.0,168.77797
131.0,131.02821
139.0,138.602
34.0,34.313927
167.0,165.31625
14.0,13.61604
108.0,111.81088
178.0,178.24406
146.0,148.10646
189.0,191.74829
82.0,81.0101
12.0,12.622024
136.0,130.97804
15.0,14.738532
146.0,144.39696
106.0,107.8045
9.0,8.913027
129.0,129.90614
95.0,94.342064
184.0,185.04874
180.0,182.2494
122.0,122.37106
73.0,73.03094
20.0,19.561417
59.0,60.692333
188.0,186.12657
132.0,130.37384
146.0,145.96935
49.0,47.81406
152.0,152.0292
143.0,140.84674
108.0,107.545586
123.0,122.9664
137.0,138.05225
159.0,161.05527
24.0,24.741623
157.0,157.90369
100.0,101.08628
94.0,94.62722
25.0,26.913527
127.0,127.782684
24.0,24.457737
130.0,131.23337
77.0,78.252686
44.0,46.786167
200.0,198.075
41.0,40.477592
130.0,129.19055
71.0,71.155876
168.0,168.22527
196.0,195.62715
14.0,15.415421
73.0,72.327095
88.0,88.78838
165.0,165.77782
46.0,46.168877
76.0,76.06521
219.0,218.83078
59.0,59.649918
3.0,3.9237182
60.0,60.082603
105.0,104.909904
105.0,105.14062
188.0,187.09085
9.0,10.999978
184.0,188.41406
183.0,181.65921
254.0,251.91342
73.0,73.486435
17.0,16.50497
107.0,107.00448
128.0,128.24916
62.0,61.907524
177.0,175.8544
179.0,179.52464
26.0,24.57219
147.0,147.95366
82.0,82.131744
7.0,5.9018407
75.0,75.37151
29.0,28.653263
103.0,102.11942
167.0,168.30034
62.0,64.27745
177.0,176.73784
23.0,24.112566
62.0,61.12291
18.0,18.754402
56.0,56.01294
94.0,92.41212
29.0,28.594076
179.0,179.19669
26.000000000000007,25.722658
62.0,61.53802
62.0,62.56438
85.0,83.735085
46.0,46.667694
33.0,30.484749
175.0,177.64806
14.0,14.264228
41.0,46.934883
72.0,75.006096
125.0,124.819695
87.0,89.05876
109.0,110.233086
92.0,92.22956
14.0,13.97248
18.0,17.281227
68.0,68.889145
193.0,193.97182
147.0,147.44467
127.0,128.30022
54.0,53.992897
44.0,43.62051
7.0,5.5265164
5.0,4.2701235
27.0,26.989765
94.0,93.96368
67.0,66.81362
90.0,90.10296
158.0,157.80853
139.0,139.4204
22.0,22.672089
181.0,181.00836
12.0,10.396195
141.0,139.24265
25.0,25.87783
141.0,144.18416
143.0,144.0844
210.0,207.61856
43.0,45.112793
50.0,49.22327
106.0,106.977234
149.0,150.60341
119.0,119.026794
134.0,135.91
174.0,175.84552
15.0,14.321131
96.0,95.69965
27.0,26.372208
192.0,193.62207
163.0,162.23944
42.0,41.938824
205.0,207.11298
92.0,93.12882
117.0,119.63504
140.0,140.0429
179.0,180.72339
101.0,101.7896
140.0,138.32893
108.0,109.00663
32.0,32.03627
67.0,67.472115
144.0,143.49173
174.0,177.53354
14.0,14.339172
76.0,75.94088
91.0,92.04755
4.0,4.3010864
200.0,198.8959
111.0,111.04218
48.0,47.990196
139.0,137.25806
74.0,75.50212
68.0,66.60071
37.0,36.36369
112.0,112.92031
13.0,13.851157
75.0,75.4237
116.0,113.796524
154.0,152.47774
160.0,157.11694
26.0,24.949718
81.0,80.20797
191.0,191.11914
18.0,19.349905
5.0,5.647473
55.0,52.706257
93.0,93.329155
118.0,118.90696
155.0,153.00528
113.0,111.925
186.0,184.405
11.0,11.387267
29.0,29.29353
138.0,138.30977
229.0,227.12447
42.0,43.62514
49.0,47.352783
187.0,190.93791
99.0,97.23949
143.0,141.08395
53.0,52.018192
15.0,15.315051
11.0,10.408895
93.0,92.029175
5.0,2.4006565
11.0,10.589345
44.0,44.575146
109.0,109.68846
74.0,74.064
4.0,4.530929
21.0,21.966309
9.0,9.0513315
106.0,104.55695
111.0,109.49993
188.0,188.05794
127.0,130.00156
153.0,153.59343
54.0,53.18208
134.0,132.74277
54.0,56.482685
124.0,124.33284
49.0,49.208836
69.0,69.03849
31.0,31.291546
42.0,42.18243
63.0,62.21103
77.0,77.15436
78.0,78.26278
93.0,92.85708
169.0,167.49333
203.0,202.92278
26.000000000000007,26.786715
21.0,20.768705
151.0,151.0468
47.0,47.12519
183.0,184.78001
136.0,135.51437
152.0,152.51706
135.0,134.63228
21.0,20.662903
3.0,3.8799655
29.0,29.19468
50.0,49.853825
105.0,104.20723
110.0,108.45069
80.0,78.120384
160.0,160.03885
11.0,11.868396
163.0,161.33386
181.0,180.60185
206.0,206.87987
150.0,151.54898
144.0,145.67766
218.0,216.99715
54.0,54.191647
60.0,61.421757
46.0,45.90466
173.0,174.34442
24.0,24.491983
212.0,209.44022
91.0,90.15847
165.0,165.70396
89.0,89.10307
147.0,145.60664
49.0,50.48178
165.0,168.91771
149.0,147.27748
104.0,101.8935
61.0,59.36094
20.0,22.570381
103.0,102.67247
94.0,94.60752
20.0,19.530111
37.0,37.217583
17.0,17.644917
175.0,175.1836
129.0,128.71764
134.0,134.65063
47.0,47.819664
105.0,103.18994
168.0,172.0744
220.0,223.80608
168.0,167.3866
104.0,102.7081
144.0,144.65823
157.0,157.41502
14.0,14.457587
97.0,95.72439
216.0,216.29819
74.0,74.11155
112.0,112.85159
29.0,30.102856
50.0,47.936855
169.0,168.12073
49.0,49.44348
83.0,83.738686
276.0,276.56653
42.0,43.457005
190.0,192.16612
177.0,175.25926
113.0,114.101295
98.0,96.89085
153.0,155.1514
55.0,54.342316
74.0,72.5937
217.0,212.87947
151.0,151.65648
111.0,109.98951
21.0,21.295755
177.0,177.95024
174.0,173.0794
108.0,107.155205
195.0,195.20618
75.0,74.54701
12.0,10.513375
145.0,145.3855
207.0,206.1367
66.0,66.89828
224.0,222.97142
165.0,163.47261
110.0,109.645874
106.0,107.682686
33.0,32.52441
103.0,101.46364
72.0,72.35879
41.0,40.670288
110.0,109.77442
57.0,57.69999
67.0,67.48212
6.0,5.3378744
112.0,113.7627
125.0,125.5441
280.0,270.55618
160.0,160.44264
81.0,81.22625
24.0,24.610455
116.0,113.848724
139.0,141.52197
180.0,180.00346
241.0,237.70682
42.0,41.003174
147.0,146.79665
155.0,156.83069
90.0,90.600266
14.0,14.885991
53.0,53.49987
16.0,16.394394
55.0,55.330452
13.0,13.395598
113.0,111.09681
156.0,157.34987
189.0,190.27501
168.0,168.46814
74.0,73.71789
150.0,150.17116
142.0,140.82462
62.0,60.48259
166.0,166.32318
9.0,9.18312
160.0,161.22266
4.0,4.40141
110.0,109.48456
175.0,173.59215
28.0,26.56909
190.0,190.39284
66.0,66.09838
207.0,208.70973
35.0,35.67327
97.0,97.44936
243.0,245.05638
11.0,10.750199
241.0,243.50726
11.0,10.251964
150.0,150.56961
186.0,185.29471
19.0,19.800816
40.0,38.80169
141.0,142.16835
110.0,111.353874
57.0,57.58195
45.0,44.129387
18.0,17.88011
176.0,173.18874
152.0,154.23178
13.0,12.372695
57.0,56.672462
20.0,20.080774
11.0,12.609367
212.0,210.30122
56.0,54.48459
12.0,12.232574
38.0,37.830055
39.0,39.190063
158.0,157.24207
80.0,78.41621
71.0,69.72742
22.0,21.52457
66.0,65.05109
62.0,62.77702
48.0,49.48311
26.000000000000007,25.239347
25.0,24.49488
12.0,10.8341465
100.0,100.606
37.0,37.769882
74.0,73.020325
101.0,99.6709
7.0,7.416428
226.0,230.4154
177.0,177.12369
15.0,15.123563
36.0,35.531246
61.0,61.100456
71.0,70.36042
188.0,188.4013
176.0,176.0578
124.0,123.441
157.0,158.90451
10.0,10.697852
137.0,135.93877
10.0,11.670583
150.0,149.56941
12.0,12.122664
183.0,182.63922
145.0,145.53593
40.0,38.301796
25.0,25.663437
19.0,18.735128
78.0,77.585915
50.0,48.929474
176.0,175.83757
95.0,97.047226
124.0,121.87993
153.0,151.86775
119.0,119.72087
127.0,125.45957
166.0,170.09799
60.0,60.98144
16.0,14.276845
63.0,62.820515
106.0,108.822556
15.0,14.736621
199.0,198.20775
112.0,111.31633
16.0,16.38873
113.0,114.79565
31.0,33.241085
105.0,103.47697
203.0,202.15175
192.0,190.89632
68.0,69.07719
60.0,58.1378
31.0,30.86996
79.0,77.906784
119.0,119.945694
128.0,129.71568
83.0,81.753044
119.0,119.84697
222.0,220.49626
142.0,142.9576
3.0,3.2171447
