target,prediction
139.0,138.01581
97.0,98.77075
84.0,82.58023
11.0,10.593827
16.0,16.3355
56.0,56.192135
16.0,16.700516
16.0,15.050531
34.0,34.20191
87.0,86.61634
23.0,22.268103
105.0,107.34512
39.0,36.41194
63.0,64.251945
24.0,23.354317
108.0,109.5259
34.0,33.708027
139.0,137.51254
237.0,237.01476
38.0,38.250168
7.0,7.208396
136.0,137.34299
166.0,164.51486
12.0,10.991507
129.0,129.07521
105.0,104.45239
171.0,171.97473
26.000000000000007,26.180635
10.0,11.153472
139.0,141.51154
142.0,141.16406
8.0,8.685731
118.0,115.97115
68.0,68.61938
16.0,16.049788
81.0,79.24355
134.0,133.0321
154.0,155.77759
43.0,44.109783
43.0,45.620605
62.0,61.984024
28.0,27.915169
156.0,154.07658
56.0,54.426235
181.0,176.46655
50.0,49.802425
188.0,189.39093
65.0,65.197174
20.0,21.179806
148.0,148.98386
91.0,89.86276
64.0,62.30462
220.0,218.80573
22.0,22.154604
57.0,56.758793
24.0,24.378057
74.0,73.24093
12.0,12.66735
244.0,244.04283
174.0,172.72157
17.0,17.008007
34.0,34.269974
75.0,73.09343
142.0,140.69652
156.0,155.13898
16.0,16.703249
65.0,65.96449
164.0,164.31319
203.0,205.70418
42.0,39.40301
13.0,12.959308
115.0,112.81118
201.0,204.83934
87.0,85.655754
117.0,117.52177
58.0,59.12597
170.0,171.31758
104.0,103.42241
58.0,58.063446
87.0,88.06176
47.0,48.355984
34.0,33.794872
192.0,194.28008
83.0,88.54139
44.0,43.02348
9.0,8.1162405
143.0,142.2246
52.0,52.68878
179.0,182.7526
143.0,141.1244
110.0,110.79272
48.0,48.47456
111.0,110.499794
75.0,74.45091
52.0,50.96124
176.0,177.41129
104.0,107.934296
114.0,117.20741
12.0,12.536667
100.0,100.581184
18.0,17.94252
121.0,116.639145
213.0,212.3075
207.0,206.10637
138.0,145.75157
273.0,268.57373
79.0,80.91589
56.0,58.39975
21.0,20.275278
89.0,89.24355
15.0,15.477553
136.0,135.27336
193.0,190.86284
220.0,219.55132
3.0,2.3266895
24.0,24.775124
54.0,54.738697
62.0,62.114616
83.0,83.95143
103.0,102.65463
142.0,141.8184
156.0,151.83844
34.0,35.1071
47.0,47.574944
18.0,18.03019
153.0,151.89636
94.0,89.68861
46.0,45.65365
18.0,18.460714
120.0,120.68172
11.0,11.304629
103.0,103.83269
16.0,16.12939
9.0,8.582629
208.0,210.29529
154.0,155.1758
34.0,34.451107
141.0,139.81168
8.0,8.138806
100.0,99.35485
230.0,230.55727
10.0,9.615793
32.0,33.461258
7.0,7.1526337
51.0,49.558075
9.0,9.911391
17.0,16.662663
76.0,75.41633
9.0,9.129704
53.0,52.470737
178.0,178.21037
111.0,117.50644
47.0,46.36444
112.0,113.16068
6.0,5.7200975
136.0,132.86978
144.0,145.35385
185.0,185.65291
35.0,35.317772
50.0,48.387894
50.0,51.97386
130.0,131.31276
34.0,34.730858
64.0,63.095
169.0,169.65143
48.0,47.041626
112.0,113.02719
42.0,40.84574
135.0,133.54005
59.0,59.05917
126.0,125.30243
64.0,65.10666
53.0,53.911
2.0,0.6426075
14.0,13.676377
144.0,144.83826
231.0,233.06898
93.0,95.251564
149.0,147.59581
168.0,170.93819
198.0,196.26044
60.0,58.02844
6.0,5.820725
110.0,114.76852
130.0,130.01228
193.0,193.52446
80.0,82.16188
30.0,30.51732
39.0,37.035442
87.0,86.00445
168.0,168.153
138.0,134.81544
25.0,25.736738
162.0,160.48233
33.0,33.999336
23.0,25.511606
51.0,52.053833
105.0,106.73223
112.0,111.614975
43.0,41.765182
9.0,9.035657
133.0,135.48384
12.0,11.765424
104.0,104.049965
28.0,27.910906
30.0,30.11626
23.0,23.953379
131.0,131.54938
170.0,167.78268
112.0,113.19785
72.0,71.16772
200.0,195.7849
184.0,179.5009
4.0,3.9318683
119.0,117.3949
65.0,63.670086
3.0,3.2539809
55.0,54.53292
167.0,165.51765
22.0,22.575317
116.0,113.77196
78.0,78.86931
29.0,28.518194
143.0,142.88156
110.0,110.053566
199.0,197.62697
89.0,88.1633
21.0,21.466078
90.0,91.65384
36.0,36.11638
74.0,74.32385
159.0,159.63562
57.0,58.19133
148.0,148.37358
148.0,150.5017
159.0,155.31685
61.0,59.49768
190.0,191.69662
148.0,148.18947
56.0,56.75707
59.0,58.201847
8.0,7.7373657
177.0,173.49606
39.0,39.342205
52.0,51.13625
53.0,52.0036
138.0,140.82016
25.0,25.474583
13.0,13.3933115
92.0,92.53592
199.0,197.33803
59.0,60.616543
67.0,68.49343
40.0,40.559143
12.0,11.767844
8.0,8.530243
101.0,103.84427
152.0,153.20836
89.0,88.720184
11.0,10.482673
58.0,58.78044
13.0,12.180385
141.0,141.22711
92.0,92.4609
221.0,219.29678
67.0,66.597046
125.0,122.30531
137.0,137.06624
151.0,148.65094
166.0,165.30305
23.0,22.825048
27.0,26.342606
241.0,242.25478
10.0,9.401663
30.0,29.303596
184.0,184.03078
211.0,209.05952
100.0,100.64705
43.0,43.335503
164.0,163.25053
17.0,16.452604
71.0,73.72508
206.0,206.34326
14.0,14.376143
9.0,9.085227
20.0,19.922
162.0,163.08733
60.0,60.87572
164.0,164.61662
99.0,99.1132
113.0,114.82726
120.0,120.09417
72.0,70.84757
55.0,55.87551
70.0,68.96619
65.0,65.32646
145.0,140.45395
29.0,27.873934
22.0,21.867802
26.0,25.999336
28.0,28.03011
42.0,40.95415
195.0,194.05588
45.0,45.789646
28.0,28.334677
150.0,151.3735
73.0,72.20103
43.0,43.827156
44.0,44.667805
29.0,28.717037
264.0,256.81393
164.0,164.74046
165.0,154.21397
120.0,118.254906
8.0,7.240453
93.0,91.803604
49.0,48.080673
36.0,35.209637
59.0,58.18083
99.0,97.69402
26.0,24.95288
8.0,7.001753
156.0,151.44504
178.0,178.91896
198.0,195.88596
41.0,40.798237
31.0,30.861994
167.0,168.36967
31.0,32.13174
17.0,17.573643
48.0,49.659203
135.0,134.45538
153.0,156.41467
12.0,14.2005825
18.0,17.516888
116.0,117.35181
40.0,40.467575
121.0,120.2989
199.0,198.03825
126.0,128.26962
44.0,44.048492
168.0,166.48447
150.0,149.95215
49.0,48.097088
187.0,188.76782
246.0,243.46591
54.0,53.004974
13.0,12.908483
12.0,12.346004
161.0,163.82715
4.0,4.073164
117.0,116.56766
10.0,9.928373
60.0,59.98631
86.0,86.29347
141.0,140.27614
91.0,91.55013
55.0,55.752678
71.0,70.68216
145.0,146.22858
28.0,28.721786
145.0,146.24942
201.0,203.31665
12.0,14.914741
170.0,169.0462
23.0,24.782776
200.0,197.62947
185.0,185.5361
193.0,187.62686
114.0,115.79424
224.0,224.03482
34.0,34.310562
45.0,44.571198
87.0,87.25394
129.0,131.89386
52.0,50.811543
11.0,9.649926
203.0,205.95021
96.0,95.26398
88.0,85.47944
100.0,101.23238
57.0,54.918213
20.0,20.095137
167.0,166.96672
18.0,17.75687
125.0,124.2944
108.0,109.51158
89.0,86.63809
194.0,194.42613
115.0,116.45109
20.0,21.212662
57.0,58.76291
61.0,58.367775
137.0,131.33476
42.0,42.274914
134.0,131.49876
166.0,164.23962
60.0,61.12402
4.0,4.427956
121.0,119.80009
18.0,17.645664
77.0,76.61922
225.0,223.07455
110.0,109.08876
152.0,151.64116
105.0,107.88832
56.0,56.513317
136.0,138.47293
68.0,68.77409
84.0,90.26404
29.0,28.899693
59.0,59.367332
74.0,73.25557
97.0,95.994736
55.0,54.668327
142.0,140.7122
105.0,103.1139
65.0,64.44683
164.0,162.8394
289.0,238.30179
52.0,52.263706
21.0,18.89949
200.0,199.3231
42.0,43.229397
129.0,126.99278
32.0,32.01429
92.0,91.197296
60.0,60.09338
17.0,17.021935
190.0,191.36261
224.0,212.79475
45.0,48.80287
182.0,182.17845
77.0,75.92592
155.0,154.05107
58.0,58.686234
66.0,65.726585
148.0,144.25975
198.0,193.45078
8.0,7.410658
67.0,66.57282
65.0,63.32382
26.000000000000007,24.727327
73.0,71.71446
26.000000000000007,24.714037
112.0,108.08468
57.0,60.20662
43.0,43.220383
163.0,159.04839
81.0,81.18548
112.0,111.34935
118.0,117.39531
77.0,77.50535
154.0,159.37152
138.0,135.627
224.0,221.13486
60.0,61.123222
268.0,266.1884
84.0,84.17448
213.0,215.07153
148.0,149.72568
160.0,161.69414
63.0,59.99506
59.0,59.916294
5.0,4.939221
57.0,56.038765
128.0,134.26524
155.0,153.62999
28.0,29.04852
51.0,52.137268
212.0,209.41798
189.0,184.68521
7.0,7.1323004
141.0,139.48975
19.0,18.091362
149.0,148.046
98.0,98.04759
80.0,79.60324
4.0,3.8020923
207.0,210.40398
94.0,92.955734
141.0,137.78304
73.0,74.17718
197.0,197.97223
3.0,3.442558
123.0,123.79065
86.0,85.88725
82.0,82.65566
62.0,62.94605
31.0,31.030966
99.0,102.16148
77.0,74.897354
115.0,118.28265
104.0,102.399536
185.0,192.81711
71.0,71.475624
81.0,81.23
13.0,11.974219
48.0,48.140713
114.0,114.5624
147.0,148.3092
8.0,7.1935315
193.0,192.76715
67.0,64.77854
48.0,49.011707
25.999999999999993,26.39773
116.0,120.66203
37.0,35.729706
14.0,14.653224
24.0,23.925926
78.0,78.45068
50.0,49.710423
10.0,10.429613
223.0,222.42166
64.0,63.979584
102.0,100.08646
157.0,162.88072
17.0,16.804213
144.0,144.52928
202.0,201.58984
203.0,203.79712
186.0,187.17215
29.0,29.321093
169.0,165.88734
156.0,152.51271
156.0,157.14641
182.0,182.63571
94.0,95.86646
8.0,7.811515
57.0,56.29041
96.0,97.23413
3.0,2.923722
143.0,146.20522
24.0,23.489645
196.0,194.1204
52.0,52.188316
29.0,30.588064
132.0,131.14067
60.0,60.269314
48.0,48.8925
23.0,23.070662
27.0,26.711224
8.0,8.630231
295.0,261.16577
72.0,70.76115
15.0,14.557652
156.0,156.75896
66.0,68.03988
19.0,18.697668
121.0,124.813126
35.0,33.32693
40.0,40.27258
221.0,221.1786
38.0,38.040546
44.0,44.07042
51.0,52.27298
23.0,23.471935
152.0,152.40523
39.0,39.43763
85.0,83.41911
10.0,11.155894
103.0,102.9341
83.0,84.83494
70.0,69.387856
85.0,84.48373
10.0,8.960235
162.0,161.54791
54.0,55.7531
160.0,160.9945
64.0,62.888863
56.0,57.043556
148.0,149.2172
13.0,12.727951
118.0,116.27665
32.0,33.18428
8.0,7.672374
144.0,142.04585
17.0,17.017027
152.0,152.88089
115.0,115.56933
145.0,143.96118
119.0,119.394745
121.0,124.70967
21.0,20.564297
164.0,164.96869
184.0,185.948
65.0,65.86739
143.0,142.57928
3.0,2.9602592
221.0,223.02834
38.0,37.74767
131.0,126.982
38.0,37.714382
189.0,189.60071
16.0,15.486503
32.0,32.571476
7.0,7.0267773
71.0,69.77024
37.0,37.503056
12.0,12.105542
23.0,22.650036
121.0,120.180214
113.0,113.834724
68.0,67.39205
24.0,23.080772
5.0,5.179361
28.0,27.293585
64.0,65.092125
161.0,162.88573
13.0,13.520015
85.0,85.53049
16.0,15.283599
63.0,62.697517
87.0,81.10041
91.0,92.225235
156.0,155.74817
88.0,90.25047
77.0,75.9352
101.0,101.76365
40.0,40.501842
168.0,167.08615
92.0,91.538994
35.0,37.53597
41.0,41.850723
45.0,46.03097
165.0,164.68411
142.0,143.07571
165.0,164.76079
208.0,208.98405
104.0,106.29967
62.0,61.026047
11.0,13.329714
32.0,32.0791
44.0,42.613007
6.0,6.0608435
192.0,187.88928
92.0,91.21167
123.0,122.74079
133.0,129.62625
207.0,207.29883
126.0,126.38099
195.0,190.01407
23.0,24.24123
21.0,20.440107
17.0,16.689556
68.0,67.87081
15.0,15.196046
20.0,20.128864
11.0,10.177687
155.0,157.66837
30.0,27.931553
15.0,15.326194
92.0,90.97142
75.0,75.10323
161.0,163.44508
141.0,139.2293
28.0,28.09017
7.0,6.76905
53.0,53.559273
73.0,73.48552
48.0,45.924088
30.0,29.06793
136.0,131.41635
112.0,112.172134
8.0,9.072124
187.0,187.38803
31.0,30.023468
138.0,137.60136
176.0,171.59177
3.0,2.1849897
49.0,49.01339
98.0,95.87114
22.0,21.489338
147.0,145.63586
153.0,151.0281
207.0,205.55432
65.0,66.43163
141.0,148.682
18.0,19.000626
48.0,49.153652
171.0,174.21004
5.0,6.2311854
11.0,11.076423
65.0,64.97446
64.0,63.618015
96.0,97.943695
110.0,109.93184
55.0,55.029648
112.0,112.98684
20.0,18.520996
45.0,46.096554
99.0,97.05707
87.0,87.827576
15.0,15.295285
113.0,112.48651
77.0,79.58512
20.0,20.017553
13.0,12.267566
39.0,38.8487
57.0,56.488754
150.0,152.01036
40.0,40.291916
38.0,38.35273
13.0,12.937073
104.0,102.752815
138.0,134.91833
162.0,160.59225
146.0,146.46146
73.0,73.03554
57.0,55.86068
131.0,131.43135
121.0,119.95997
42.0,43.869873
41.0,42.652184
14.0,13.388274
220.0,235.41434
75.0,76.56283
28.0,28.68887
214.0,216.97113
111.0,110.29159
143.0,144.79137
10.0,9.954712
156.0,155.87001
165.0,164.774
190.0,193.43478
50.0,49.1056
20.0,20.03721
8.0,7.281442
59.0,57.37267
137.0,137.19533
39.0,41.605656
171.0,170.57303
146.0,146.34055
134.0,132.46033
35.0,33.128098
159.0,160.2402
61.0,60.73341
140.0,140.60016
210.0,210.43912
84.0,83.94673
47.0,46.988
104.0,106.202934
10.0,10.373878
13.0,12.377649
30.0,31.88513
50.0,50.979946
41.0,41.863937
38.0,37.28516
11.0,10.978393
59.0,59.416847
68.0,67.26646
188.0,189.80042
28.0,27.663523
171.0,172.22302
92.0,93.75097
76.0,74.68248
146.0,145.9919
73.0,73.536804
46.0,45.706284
152.0,148.0295
29.0,28.11044
148.0,147.51485
172.0,171.87204
62.0,62.098614
17.0,16.842226
27.0,26.980232
19.0,19.032051
136.0,137.05882
33.0,33.867714
8.0,7.7823687
81.0,79.81425
29.0,28.751146
153.0,150.42297
40.0,40.32465
97.0,99.2603
82.0,81.958336
16.0,15.038901
82.0,82.36148
40.0,39.488167
45.0,44.997974
98.0,98.554886
172.0,172.85327
89.0,88.85949
110.0,108.42382
88.0,88.80038
53.0,52.641895
147.0,146.05481
142.0,141.70128
21.0,22.994312
80.0,82.027275
168.0,170.6163
226.0,225.13315
36.0,36.843758
125.0,122.90754
82.0,82.976715
56.0,55.322258
20.0,20.4738
65.0,65.93694
117.0,115.49051
59.0,55.407417
228.0,233.6764
123.0,123.05019
86.0,87.39483
104.0,102.88488
110.0,108.783455
161.0,162.60924
28.0,27.999224
158.0,156.01718
80.0,81.147224
37.0,36.769245
28.0,27.886559
90.0,87.65139
25.0,25.463718
80.0,78.60826
45.0,45.699997
40.0,39.241238
7.0,5.495757
165.0,165.79053
73.0,72.34007
69.0,70.68021
155.0,156.60915
176.0,176.51459
11.0,11.7196045
18.0,18.144173
114.0,115.997665
17.0,17.142714
66.0,66.79474
34.0,35.235336
63.0,61.76519
130.0,131.0543
77.0,80.69483
133.0,133.09067
132.0,133.84633
13.0,10.752553
72.0,70.68867
185.0,185.80995
137.0,135.30061
52.0,52.48413
50.0,50.63967
134.0,133.8923
151.0,152.36266
204.0,204.83363
16.0,15.637002
21.0,20.932686
88.0,88.890854
142.0,140.14664
91.0,88.24215
193.0,192.79333
92.0,92.96928
144.0,144.28352
3.0,3.410498
133.0,131.73903
6.0,6.1025205
178.0,177.36046
121.0,119.98564
64.0,62.99814
113.0,109.54918
15.0,15.424237
3.0,3.671869
213.0,219.175
38.0,37.221684
121.0,120.1
146.0,142.687
202.0,202.2593
10.0,10.543786
23.0,22.72618
54.0,52.954727
176.0,175.74101
99.0,100.00404
161.0,161.67902
166.0,166.34232
60.0,60.5444
33.0,32.504517
75.0,73.1046
83.0,83.966225
11.0,10.644371
165.0,162.14346
128.0,127.91394
156.0,156.35086
84.0,81.929
43.0,41.06009
23.0,23.148441
21.0,20.9642
115.0,114.42408
214.0,225.87505
57.0,53.95967
167.0,165.24242
7.0,6.830361
63.0,62.5104
131.0,134.41524
44.0,42.835175
110.0,109.81253
192.0,194.20619
28.0,27.429848
120.0,120.0616
61.0,60.915733
190.0,188.4127
250.0,245.17337
32.0,32.033722
77.0,75.47626
87.0,88.96118
48.0,47.2861
180.0,178.39667
147.0,145.50565
70.0,67.78523
25.0,24.296154
24.0,24.8397
56.0,56.731018
34.0,33.153137
54.0,54.83162
14.0,13.40092
121.0,117.371574
108.0,110.19077
78.0,78.725296
16.0,15.679864
138.0,138.69122
214.0,220.41808
48.0,46.497845
153.0,153.42006
70.0,68.5363
7.0,7.231766
58.0,59.218258
94.0,94.13523
53.0,53.963875
31.0,31.044195
11.0,9.08792
56.0,54.529255
227.0,227.11996
86.0,85.244514
110.0,109.90916
158.0,160.08342
39.0,39.30678
108.0,110.97327
99.0,100.79634
12.0,12.058876
15.0,15.015932
116.0,114.38794
131.0,130.09668
33.0,34.24757
133.0,137.99696
34.0,35.91696
25.0,26.38505
213.0,212.68837
7.0,6.3787737
12.0,11.824097
51.0,49.69366
96.0,99.09209
41.0,40.661648
11.0,10.183982
54.0,53.661476
192.0,189.83635
36.0,35.053623
170.0,169.05202
28.0,27.29971
25.999999999999993,24.794651
46.0,46.45896
145.0,145.26096
137.0,134.48047
57.0,54.912235
26.000000000000007,25.914326
185.0,184.9724
127.0,124.69736
45.0,44.711994
140.0,143.67365
38.0,37.28413
18.0,19.556105
62.0,60.734955
197.0,196.48885
52.0,53.631195
142.0,140.67345
62.0,61.308422
106.0,107.77651
148.0,150.16022
98.0,101.39243
44.0,44.110237
63.0,62.87096
30.0,31.19928
16.0,15.686869
182.0,181.56332
37.0,39.28875
141.0,142.08485
192.0,190.15913
9.0,9.2073345
72.0,70.888115
77.0,77.69958
93.0,94.96817
30.0,30.498787
16.0,16.115892
57.0,56.99152
230.0,226.68108
29.0,29.423271
92.0,93.00419
104.0,101.8775
76.0,75.70325
63.0,63.117645
145.0,145.5464
58.0,57.72355
125.0,126.21919
102.0,102.34004
38.0,38.250233
49.0,47.935123
162.0,162.49657
106.0,106.05114
1.0,-0.04232142
88.0,88.09542
18.0,18.095655
204.0,204.7571
68.0,67.16089
133.0,136.17542
37.0,39.442497
79.0,80.620605
89.0,89.01917
25.999999999999993,25.666708
55.0,54.76711
20.0,19.797525
17.0,16.990005
197.0,200.49895
183.0,184.24362
74.0,74.03353
216.0,212.34578
188.0,190.55159
9.0,8.900169
67.0,64.54273
120.0,120.33263
35.0,34.84377
151.0,152.2538
99.0,100.01462
138.0,138.37102
174.0,175.13116
23.0,21.80616
237.0,207.35432
135.0,136.79976
111.0,111.82606
43.0,42.733086
112.0,111.55485
196.0,196.37729
215.0,214.47707
138.0,137.99681
15.0,14.498265
34.0,35.42504
58.0,58.250694
69.0,69.13826
70.0,69.54095
58.0,59.50767
99.0,97.59509
76.0,73.36522
65.0,65.15091
79.0,79.27674
51.0,51.384502
31.0,32.303688
120.0,121.80579
69.0,69.32576
19.0,18.792534
5.0,5.1336446
14.0,14.717283
8.0,8.196366
170.0,170.23996
161.0,159.95872
103.0,104.14894
27.0,26.503181
102.0,102.48193
30.0,29.893183
12.0,11.566596
22.0,24.23745
16.0,16.337318
21.0,20.530853
81.0,81.059395
215.0,219.66483
56.0,55.517757
21.0,20.723112
110.0,109.507484
155.0,150.66083
142.0,144.05751
114.0,111.98343
91.0,91.565735
144.0,146.54906
182.0,178.31236
22.0,21.94083
233.0,235.41763
7.0,7.077771
37.0,36.615276
176.0,175.99954
143.0,143.40443
159.0,160.59724
230.0,230.1013
37.0,37.615173
13.0,13.522803
21.0,19.521118
100.0,100.47662
54.0,56.721893
160.0,158.24194
129.0,130.67325
134.0,134.1935
158.0,157.62677
28.0,28.140612
168.0,167.23279
169.0,168.45952
131.0,133.27837
139.0,140.472
34.0,34.113594
167.0,170.61673
14.0,14.552472
108.0,113.770836
178.0,177.60551
146.0,148.8532
189.0,192.58165
82.0,82.11242
12.0,12.1869955
136.0,133.51306
15.0,14.410857
146.0,144.07623
106.0,105.140884
9.0,8.328005
129.0,128.57378
95.0,94.652916
184.0,185.13219
180.0,177.54892
122.0,121.66851
73.0,73.35941
20.0,20.439735
59.0,59.4196
188.0,188.78961
132.0,134.61694
146.0,147.62381
49.0,47.758728
152.0,151.79256
143.0,140.82439
108.0,108.14713
123.0,123.91072
137.0,140.80942
159.0,158.77876
24.0,24.433624
157.0,163.24277
100.0,101.95344
94.0,93.982086
25.0,27.97632
127.0,124.14674
24.0,25.286114
130.0,129.92484
77.0,79.75595
44.0,47.66114
200.0,200.00116
41.0,40.534164
130.0,130.14938
71.0,68.45669
168.0,167.81557
196.0,196.28938
14.0,15.152367
73.0,73.62992
88.0,86.42989
165.0,167.92041
46.0,47.53861
76.0,74.89149
219.0,217.33925
59.0,59.621357
3.0,3.223912
60.0,59.94223
105.0,105.10134
105.0,107.08158
188.0,187.91188
9.0,10.539727
184.0,185.68217
183.0,185.15958
254.0,253.60524
73.0,72.3728
17.0,16.950214
107.0,106.621666
128.0,128.29443
62.0,59.265686
177.0,177.24178
179.0,173.86884
26.0,25.801289
147.0,147.44466
82.0,83.11446
7.0,6.235352
75.0,77.81197
29.0,28.352589
103.0,103.139694
167.0,166.70943
62.0,63.34997
177.0,178.5869
23.0,23.460253
62.0,60.42523
18.0,18.487144
56.0,57.37729
94.0,91.45333
29.0,28.315706
179.0,179.86244
26.000000000000007,25.807802
62.0,63.881653
62.0,62.2336
85.0,87.22793
46.0,46.08157
33.0,31.936337
175.0,175.98805
14.0,14.735564
41.0,48.236446
72.0,72.5141
125.0,125.09256
87.0,88.21402
109.0,108.44518
92.0,92.16308
14.0,14.025725
18.0,17.409157
68.0,68.64898
193.0,190.17557
147.0,149.06178
127.0,130.48163
54.0,54.739388
44.0,44.366837
7.0,6.4623075
5.0,4.971265
27.0,27.717583
94.0,92.77128
67.0,64.90809
90.0,92.916664
158.0,158.24846
139.0,142.51784
22.0,21.78949
181.0,180.89333
12.0,10.907258
141.0,140.94643
25.0,25.18636
141.0,139.73737
143.0,146.08037
210.0,206.64325
43.0,45.263542
50.0,49.038525
106.0,108.28095
149.0,148.29134
119.0,119.163864
134.0,135.503
174.0,173.57765
15.0,15.182428
96.0,96.903404
27.0,26.127773
192.0,193.95317
163.0,162.60461
42.0,42.20861
205.0,205.38503
92.0,91.81288
117.0,117.99532
140.0,139.63928
179.0,177.69087
101.0,100.31515
140.0,140.78555
108.0,109.853065
32.0,30.693003
67.0,67.03079
144.0,144.73874
174.0,176.26181
14.0,13.801407
76.0,76.57424
91.0,91.93321
4.0,3.553604
200.0,198.63087
111.0,111.40684
48.0,48.652184
139.0,136.54073
74.0,73.68835
68.0,68.11932
37.0,36.786865
112.0,113.27522
13.0,13.036162
75.0,76.316895
116.0,117.91121
154.0,154.22238
160.0,162.1087
26.0,25.750916
81.0,78.59554
191.0,197.28847
18.0,19.551092
5.0,5.5515637
55.0,53.1223
93.0,93.90566
118.0,116.37083
155.0,154.66801
113.0,111.33486
186.0,183.71515
11.0,11.303466
29.0,29.256859
138.0,136.77933
229.0,227.43242
42.0,47.10912
49.0,47.64241
187.0,193.63727
99.0,100.08723
143.0,145.40898
53.0,53.20918
15.0,14.696193
11.0,10.308141
93.0,93.94947
5.0,3.3383853
11.0,10.271657
44.0,43.342445
109.0,109.340454
74.0,73.642365
4.0,3.5121455
21.0,20.873344
9.0,8.983117
106.0,104.815544
111.0,110.28496
188.0,190.00647
127.0,130.37816
153.0,151.93332
54.0,54.211903
134.0,133.97899
54.0,53.15435
124.0,120.76349
49.0,48.520603
69.0,69.87267
31.0,31.285007
42.0,42.919594
63.0,63.003822
77.0,76.8865
78.0,77.310974
93.0,96.420654
169.0,169.25673
203.0,206.74364
26.000000000000007,26.280027
21.0,21.359465
151.0,148.92918
47.0,48.406982
183.0,181.77536
136.0,136.14783
152.0,151.19875
135.0,134.53732
21.0,21.089333
3.0,3.6371372
29.0,29.102818
50.0,50.350563
105.0,106.233696
110.0,109.616455
80.0,79.51312
160.0,157.07565
11.0,11.290881
163.0,160.69073
181.0,179.28508
206.0,206.62917
150.0,149.49457
144.0,143.88293
218.0,217.78761
54.0,55.137688
60.0,59.4107
46.0,46.79111
173.0,173.93399
24.0,24.475283
212.0,218.57864
91.0,89.472786
165.0,167.88286
89.0,91.8888
147.0,144.29353
49.0,53.34248
165.0,164.63165
149.0,144.87695
104.0,102.52027
61.0,60.31863
20.0,22.29174
103.0,99.64498
94.0,93.32915
20.0,18.879934
37.0,35.50625
17.0,17.25838
175.0,175.19057
129.0,126.69939
134.0,133.66847
47.0,48.268654
105.0,107.268616
168.0,167.82617
220.0,220.9956
168.0,165.81763
104.0,104.8851
144.0,145.32086
157.0,157.57288
14.0,14.804473
97.0,97.131226
216.0,223.0298
74.0,74.92414
112.0,115.150185
29.0,30.432076
50.0,49.983387
169.0,168.25563
49.0,48.132412
83.0,81.40295
276.0,275.14444
42.0,39.7189
190.0,191.79446
177.0,174.44331
113.0,114.12336
98.0,99.26151
153.0,152.39551
55.0,54.813538
74.0,68.74992
217.0,211.86586
151.0,149.7027
111.0,110.71783
21.0,23.214075
177.0,176.39764
174.0,171.89172
108.0,109.00697
195.0,194.12204
75.0,76.24766
12.0,9.565751
145.0,145.0087
207.0,207.72157
66.0,66.66274
224.0,221.63197
165.0,161.13797
110.0,107.96982
106.0,107.18089
33.0,32.198406
103.0,100.54351
72.0,70.8013
41.0,40.351673
110.0,111.389275
57.0,57.802036
67.0,66.94701
6.0,6.288726
112.0,112.48119
125.0,125.009186
280.0,263.11063
160.0,159.71144
81.0,80.98134
24.0,23.11848
116.0,116.37473
139.0,144.85178
180.0,180.01103
241.0,243.20833
42.0,42.469044
147.0,146.52423
155.0,158.20229
90.0,92.866585
14.0,14.454213
53.0,55.842136
16.0,16.60685
55.0,55.461006
13.0,12.149016
113.0,110.36068
156.0,154.96298
189.0,189.36436
168.0,167.79056
74.0,72.60899
150.0,149.69594
142.0,145.83386
62.0,60.75051
166.0,164.42482
9.0,9.109862
160.0,156.71645
4.0,4.419286
110.0,111.45444
175.0,178.61754
28.0,27.38901
190.0,190.32578
66.0,67.88923
207.0,207.06844
35.0,34.80116
97.0,95.720856
243.0,243.90523
11.0,11.362016
241.0,241.50429
11.0,10.231807
150.0,149.81146
186.0,187.54105
19.0,19.769054
40.0,40.20208
141.0,142.14166
110.0,110.346214
57.0,56.49652
45.0,44.917274
18.0,17.81912
176.0,175.77173
152.0,153.28055
13.0,13.270476
57.0,57.512997
20.0,20.689257
11.0,11.753387
212.0,207.47762
56.0,55.71094
12.0,12.275238
38.0,38.056202
39.0,39.117912
158.0,158.36215
80.0,79.84144
71.0,69.449646
22.0,22.89774
66.0,64.214676
62.0,63.23767
48.0,49.15739
26.000000000000007,25.3477
25.0,25.012863
12.0,10.397814
100.0,99.855194
37.0,38.84746
74.0,72.80863
101.0,98.977356
7.0,7.340058
226.0,223.97993
177.0,176.17647
15.0,14.207067
36.0,36.077408
61.0,62.639996
71.0,72.67529
188.0,188.22392
176.0,175.40498
124.0,122.21568
157.0,156.9575
10.0,10.490348
137.0,134.955
10.0,11.366536
150.0,152.258
12.0,11.736159
183.0,182.80307
145.0,148.72845
40.0,39.16817
25.0,26.338295
19.0,18.82617
78.0,77.68362
50.0,50.04312
176.0,175.5003
95.0,95.48841
124.0,121.25654
153.0,154.55151
119.0,119.98211
127.0,125.25197
166.0,165.70078
60.0,63.434784
16.0,15.081731
63.0,62.65265
106.0,111.611786
15.0,14.89931
199.0,193.35596
112.0,112.78125
16.0,15.44749
113.0,112.277016
31.0,32.288815
105.0,104.0054
203.0,204.60156
192.0,189.43472
68.0,68.516205
60.0,59.138737
31.0,30.610237
79.0,78.098694
119.0,120.88849
128.0,132.17267
83.0,80.78343
119.0,121.58342
222.0,218.32872
142.0,145.36792
3.0,4.23985
