target,prediction
97.0,98.913765
84.0,83.55435
11.0,10.58484
16.0,16.330076
56.0,56.41432
16.0,16.276108
16.0,15.466738
34.0,33.85842
87.0,86.86508
23.0,23.838972
105.0,104.97193
39.0,37.34283
63.0,63.18381
24.0,23.93312
108.0,106.5589
34.0,33.86478
139.0,137.49042
237.0,237.20818
38.0,38.048286
7.0,7.1410437
136.0,137.03012
166.0,167.60881
12.0,11.6279125
129.0,128.77158
105.0,102.97933
171.0,172.55833
26.000000000000007,26.443476
10.0,10.882804
139.0,137.83626
142.0,141.74123
8.0,8.592233
118.0,117.612236
68.0,68.39597
16.0,16.23342
81.0,80.357956
134.0,133.85716
154.0,153.78465
43.0,42.05235
43.0,43.949966
62.0,60.73068
28.0,27.98103
156.0,156.02106
56.0,53.538746
181.0,179.81601
50.0,49.327175
188.0,190.77335
65.0,65.22876
20.0,19.30634
148.0,149.44363
91.0,91.25764
64.0,63.653713
220.0,219.15436
22.0,22.12111
57.0,58.566406
24.0,24.32762
74.0,73.94877
12.0,12.137099
244.0,239.96468
174.0,169.65239
17.0,17.210003
34.0,34.42913
75.0,71.31532
142.0,144.04037
156.0,156.5148
16.0,15.822557
65.0,65.64212
164.0,162.73912
203.0,204.4599
42.0,42.2985
13.0,12.801974
115.0,114.08864
201.0,202.38329
87.0,85.71542
117.0,118.305435
58.0,58.219967
170.0,169.25502
104.0,104.77978
58.0,58.48058
87.0,88.18514
47.0,47.143047
34.0,34.234093
192.0,192.05142
83.0,85.24324
44.0,43.050312
9.0,8.459708
143.0,142.91025
52.0,52.90692
179.0,180.53572
143.0,141.48575
110.0,110.30383
48.0,48.92952
111.0,111.4008
75.0,74.93269
52.0,51.94121
176.0,179.5069
104.0,105.879684
114.0,114.25867
12.0,12.151062
100.0,100.208145
18.0,17.88427
121.0,122.70168
213.0,214.90976
207.0,203.27872
138.0,144.21033
273.0,263.13165
79.0,80.06553
56.0,58.169487
21.0,20.773783
89.0,88.61605
15.0,15.336272
136.0,136.0376
193.0,192.19716
220.0,218.37465
3.0,2.7736347
24.0,24.478668
54.0,54.216103
62.0,62.242306
83.0,83.049545
103.0,104.091606
142.0,142.1381
156.0,151.82402
34.0,33.72007
47.0,46.125095
18.0,18.52446
153.0,152.61002
94.0,87.921135
46.0,45.79761
18.0,18.5631
120.0,121.50974
11.0,11.446185
103.0,102.519714
16.0,15.758176
9.0,9.717273
208.0,209.2807
154.0,154.81357
34.0,34.531498
141.0,143.91106
8.0,8.006398
100.0,101.14988
230.0,229.42339
10.0,9.860598
32.0,32.620583
7.0,7.4930344
51.0,50.065643
9.0,9.423896
17.0,17.65485
76.0,77.91025
9.0,8.535703
53.0,53.888702
178.0,178.00089
111.0,120.35492
47.0,47.240425
112.0,111.85956
6.0,4.873914
136.0,135.79337
144.0,142.81105
185.0,186.0721
35.0,34.55507
50.0,48.953705
50.0,50.71806
130.0,128.17207
34.0,33.055935
64.0,62.118248
169.0,171.0205
48.0,46.50936
112.0,111.80361
42.0,42.604725
135.0,133.88242
59.0,59.106956
126.0,125.82206
64.0,65.77637
53.0,52.787304
2.0,1.4126042
14.0,13.471147
144.0,144.10533
231.0,226.12286
93.0,91.57001
149.0,148.44672
168.0,168.88426
198.0,196.53633
60.0,59.424374
6.0,5.5187993
110.0,111.51995
130.0,129.93861
193.0,194.8635
80.0,80.51925
30.0,30.095564
39.0,39.012577
87.0,87.54597
168.0,167.02473
138.0,137.43195
25.0,24.493338
162.0,162.3846
33.0,32.869675
23.0,24.372133
51.0,52.507595
105.0,104.177315
112.0,111.3408
43.0,41.894592
9.0,9.397649
133.0,136.6994
12.0,11.845807
104.0,103.157936
28.0,28.075514
30.0,29.998524
23.0,23.100603
131.0,132.61458
170.0,169.41312
112.0,108.79459
72.0,72.4452
200.0,197.29616
184.0,182.88647
4.0,4.5508413
119.0,119.06609
65.0,64.25491
3.0,2.9490416
55.0,54.749973
167.0,165.73
22.0,22.99414
116.0,111.67554
78.0,82.46071
29.0,28.2661
143.0,141.4655
110.0,109.454094
199.0,196.93343
89.0,88.871124
21.0,21.740927
90.0,93.746544
36.0,36.22292
74.0,75.2078
159.0,159.79076
57.0,56.918427
148.0,150.22488
148.0,150.59634
159.0,157.63123
61.0,60.46145
190.0,190.56845
148.0,148.35715
56.0,55.449028
59.0,58.939915
8.0,8.352295
177.0,174.6325
39.0,38.698463
52.0,53.113667
53.0,52.675694
138.0,138.09079
25.0,25.129543
13.0,12.981492
92.0,92.090965
199.0,195.57307
59.0,59.432087
67.0,67.06813
40.0,40.500134
12.0,11.857314
8.0,8.340324
101.0,100.38892
152.0,149.91852
89.0,89.668884
11.0,10.696479
58.0,57.373856
13.0,13.20148
141.0,140.83345
92.0,91.19299
221.0,222.29613
67.0,67.19784
125.0,126.187904
137.0,137.55011
151.0,150.08379
166.0,165.11954
23.0,22.446714
27.0,26.73787
241.0,241.05785
10.0,10.264463
30.0,29.208565
184.0,183.78041
211.0,210.87753
100.0,102.92184
43.0,41.704266
164.0,163.92279
17.0,17.001173
71.0,70.01821
206.0,204.58408
14.0,15.113006
9.0,9.545608
20.0,19.18304
162.0,161.00323
60.0,60.89406
164.0,161.41582
99.0,99.00771
113.0,111.91243
120.0,119.23217
72.0,69.49783
55.0,55.297718
70.0,69.90228
65.0,64.398865
145.0,140.57275
29.0,28.909983
22.0,22.824238
26.0,25.862896
28.0,28.062294
42.0,41.678402
195.0,196.36562
45.0,45.721294
28.0,28.71897
150.0,151.00525
73.0,72.696495
43.0,42.838108
44.0,43.644306
29.0,27.907982
264.0,257.4692
164.0,166.20186
165.0,153.76923
120.0,118.80871
8.0,7.681218
93.0,92.79771
49.0,50.301727
36.0,36.59095
59.0,59.236446
99.0,99.30701
26.0,25.657276
8.0,7.2272167
156.0,154.48007
178.0,178.98053
198.0,201.10167
41.0,40.704784
31.0,30.122435
167.0,168.33826
31.0,30.734865
17.0,18.56924
48.0,47.083645
135.0,135.59666
153.0,154.96434
12.0,10.908079
18.0,18.46011
116.0,115.94153
40.0,40.55722
121.0,121.7533
199.0,198.30331
126.0,125.78311
44.0,43.31176
168.0,166.03366
150.0,149.47005
49.0,48.518528
187.0,187.0555
246.0,242.90623
54.0,53.77869
13.0,12.757588
12.0,12.0685
161.0,161.74725
4.0,4.4124813
117.0,117.03295
10.0,10.190474
60.0,59.658604
86.0,87.26058
141.0,142.6097
91.0,91.22223
55.0,54.688652
71.0,70.69542
145.0,145.46672
28.0,28.136543
145.0,146.72583
201.0,200.18385
12.0,13.899528
170.0,170.17783
23.0,23.708061
200.0,199.56204
185.0,185.62099
193.0,188.22247
114.0,115.27623
224.0,224.28293
34.0,33.681854
45.0,45.222466
87.0,88.29075
129.0,130.23573
52.0,51.516754
11.0,10.023026
203.0,201.84715
96.0,94.76498
88.0,86.54156
100.0,100.47981
57.0,54.67144
20.0,19.810759
167.0,167.06105
18.0,17.774471
125.0,124.83552
108.0,112.61644
89.0,89.14028
194.0,194.31787
115.0,115.365715
20.0,20.773277
57.0,57.766224
61.0,59.535995
137.0,122.97078
42.0,42.92162
134.0,132.55043
166.0,167.51328
60.0,58.920567
4.0,3.8665016
121.0,120.48568
18.0,17.339756
77.0,76.617355
225.0,221.09854
110.0,108.59602
152.0,150.75697
105.0,106.74257
56.0,57.553513
136.0,138.72029
68.0,66.80887
84.0,81.02148
29.0,28.164219
59.0,59.593662
74.0,75.56275
97.0,97.06833
55.0,54.071823
142.0,142.57289
105.0,104.0136
65.0,65.8926
164.0,163.69485
289.0,250.02138
52.0,52.00103
21.0,20.451576
200.0,199.37712
42.0,43.58886
129.0,126.39971
32.0,32.00693
92.0,92.18859
60.0,59.31308
17.0,17.245308
190.0,183.76254
224.0,235.43245
45.0,48.289833
182.0,183.68181
77.0,76.346085
155.0,153.70099
58.0,57.746708
66.0,64.87611
148.0,144.62924
198.0,193.93648
8.0,7.919531
67.0,67.22309
65.0,64.141495
26.000000000000007,25.520445
73.0,72.13269
26.000000000000007,25.025805
112.0,111.55028
57.0,58.231525
43.0,43.15921
163.0,160.5922
81.0,80.85895
112.0,109.81251
118.0,117.00043
77.0,75.88067
154.0,153.41107
138.0,138.21935
224.0,218.23412
60.0,60.693592
268.0,263.30786
84.0,84.31977
213.0,210.06598
148.0,147.25389
160.0,155.46194
63.0,60.81633
59.0,58.898247
5.0,5.131619
57.0,57.12286
128.0,138.56233
155.0,151.3391
28.0,28.36296
51.0,50.88302
212.0,213.19357
189.0,187.06541
7.0,7.0743856
141.0,140.21721
19.0,17.982803
149.0,146.9599
98.0,100.43179
80.0,79.665
4.0,3.687415
207.0,210.45103
94.0,91.70163
141.0,140.2619
73.0,72.975174
197.0,195.90431
3.0,3.2013547
123.0,124.648994
86.0,85.3062
82.0,81.3318
62.0,63.318066
31.0,31.641912
99.0,99.90919
77.0,74.49816
115.0,115.28051
104.0,101.563156
185.0,188.42816
71.0,69.900345
81.0,81.761955
13.0,11.418723
48.0,48.443947
114.0,112.352356
147.0,147.59444
8.0,8.321713
193.0,190.22238
67.0,66.52669
48.0,49.254017
25.999999999999993,25.706812
116.0,117.82488
37.0,36.6846
14.0,14.436351
24.0,23.852844
78.0,78.69201
50.0,50.3543
10.0,9.600885
223.0,221.31412
64.0,63.71262
102.0,102.13295
157.0,160.35796
17.0,16.38365
144.0,143.71417
202.0,202.81288
203.0,203.09407
186.0,188.90588
29.0,29.018007
169.0,163.70966
156.0,153.85107
156.0,156.95168
182.0,181.56749
94.0,93.35516
8.0,7.819274
57.0,56.162045
96.0,94.33164
3.0,2.3673942
143.0,143.31332
24.0,24.483427
196.0,195.95299
52.0,51.95902
29.0,29.815805
132.0,136.1084
60.0,59.328556
48.0,48.47701
23.0,23.177008
27.0,25.919136
8.0,8.800992
295.0,277.1275
72.0,72.579414
15.0,14.58698
156.0,154.34792
66.0,65.17444
19.0,19.035246
121.0,123.26547
35.0,34.651215
40.0,39.96721
221.0,218.51942
38.0,38.656918
44.0,42.705753
51.0,50.330494
23.0,22.348965
152.0,154.27126
39.0,39.592236
85.0,84.55181
10.0,10.61288
103.0,103.87088
83.0,83.04182
70.0,68.77949
85.0,84.61962
10.0,9.291305
162.0,163.58371
54.0,54.196644
160.0,157.22186
64.0,65.10828
56.0,56.684277
148.0,148.61732
13.0,12.006241
118.0,118.724884
32.0,33.12096
8.0,6.9574003
144.0,140.43938
17.0,16.861357
152.0,150.0805
115.0,114.84676
145.0,145.7218
119.0,119.87046
121.0,117.857834
21.0,20.796238
164.0,164.3102
184.0,184.72586
65.0,65.75537
143.0,143.73227
3.0,2.738877
221.0,223.80853
38.0,37.73854
131.0,132.51315
38.0,38.357216
189.0,187.76184
16.0,15.632644
32.0,31.68953
7.0,7.586973
71.0,70.322914
37.0,36.969513
12.0,11.713803
23.0,22.804531
121.0,123.17402
113.0,113.10731
68.0,66.76865
24.0,23.327309
5.0,5.2898803
28.0,27.341661
64.0,67.758545
161.0,162.36964
13.0,13.183566
85.0,87.26254
16.0,15.841895
63.0,62.4987
87.0,85.72803
91.0,90.79054
156.0,158.71931
88.0,89.905266
77.0,75.46579
101.0,102.08401
40.0,40.910526
168.0,169.30107
92.0,92.473976
35.0,37.536407
41.0,40.976845
45.0,45.703465
165.0,165.14168
142.0,141.14168
165.0,164.12439
208.0,209.86389
104.0,104.486946
62.0,63.43937
11.0,12.341753
32.0,31.114218
44.0,43.10602
6.0,6.0104666
192.0,190.2596
92.0,92.102974
123.0,122.16543
133.0,130.49292
207.0,203.73512
126.0,124.67195
195.0,198.67638
23.0,23.134144
21.0,20.095823
17.0,16.753918
68.0,66.35978
15.0,15.138909
20.0,19.886044
11.0,10.745062
155.0,153.86024
30.0,29.238632
15.0,14.792266
92.0,90.722534
75.0,78.191505
161.0,162.0661
141.0,141.16754
28.0,26.634626
7.0,6.8740993
53.0,54.550785
73.0,73.46243
48.0,47.954803
30.0,28.759901
136.0,134.49942
112.0,111.313896
8.0,8.506839
187.0,188.3814
31.0,31.260395
138.0,131.18411
176.0,175.39435
3.0,2.1418989
49.0,49.641098
98.0,96.85196
22.0,21.471546
147.0,149.03236
153.0,147.71327
207.0,208.33871
65.0,65.50303
141.0,141.45552
18.0,18.705719
48.0,48.015167
171.0,172.16527
5.0,6.207641
11.0,10.819709
65.0,64.64984
64.0,64.96304
96.0,100.31878
110.0,110.96908
55.0,55.38382
112.0,110.38584
20.0,19.710983
45.0,45.0053
99.0,100.69995
87.0,91.062355
15.0,15.008786
113.0,113.03905
77.0,79.0382
20.0,22.091146
13.0,13.2023115
39.0,39.2542
57.0,57.648357
150.0,151.25204
40.0,40.84689
38.0,37.98406
13.0,12.385338
104.0,107.41645
138.0,127.750565
162.0,161.92818
146.0,145.6273
73.0,72.20295
57.0,56.215275
131.0,129.72539
121.0,119.977516
42.0,43.071682
41.0,40.29031
14.0,14.169433
220.0,226.76012
75.0,76.853065
28.0,27.73526
214.0,216.43661
111.0,110.14212
143.0,143.50241
10.0,10.328583
156.0,155.75298
165.0,165.28146
190.0,187.78523
50.0,48.416626
20.0,19.43886
8.0,7.4837356
59.0,58.959232
137.0,139.11714
39.0,38.449844
171.0,171.57399
146.0,145.11702
134.0,133.7426
35.0,34.67438
159.0,159.56482
61.0,61.808178
140.0,140.14984
210.0,206.62976
84.0,84.50804
47.0,45.975815
104.0,106.85302
10.0,10.182952
13.0,12.448435
30.0,29.733656
50.0,49.6376
41.0,41.739807
38.0,37.30765
11.0,11.766326
59.0,58.90572
68.0,68.15103
188.0,188.86182
28.0,26.99473
171.0,173.63974
92.0,91.22533
76.0,76.73989
146.0,146.73213
73.0,73.22028
46.0,46.986427
152.0,149.0605
29.0,28.332699
148.0,146.23401
172.0,174.41109
62.0,63.687683
17.0,16.81669
27.0,26.82542
19.0,19.262009
136.0,137.084
33.0,34.70468
8.0,7.499692
81.0,80.30929
29.0,28.84318
153.0,150.33067
40.0,39.57907
97.0,96.21134
82.0,81.75381
16.0,15.755561
82.0,83.19924
40.0,40.158512
45.0,45.03592
98.0,99.715164
172.0,172.74503
89.0,88.340004
110.0,109.34776
88.0,89.35581
53.0,53.55505
147.0,146.12134
142.0,141.86346
21.0,20.921833
80.0,81.318596
168.0,168.13812
226.0,229.4834
36.0,36.455303
125.0,124.99462
82.0,82.69965
56.0,55.82199
20.0,20.472687
65.0,65.81666
117.0,117.47701
59.0,59.16634
228.0,228.24837
123.0,122.54693
86.0,86.6715
104.0,104.13941
110.0,109.5124
161.0,162.6531
28.0,27.613272
158.0,156.75441
80.0,80.66295
37.0,37.569344
28.0,27.801907
90.0,90.80249
25.0,25.344284
80.0,80.016205
45.0,45.23919
40.0,38.579605
7.0,6.4997473
165.0,163.14462
73.0,72.964035
69.0,69.03045
155.0,155.108
176.0,176.44936
11.0,11.513657
18.0,17.820648
114.0,114.04438
17.0,17.088232
66.0,67.68052
34.0,33.695004
63.0,62.953606
130.0,131.71259
77.0,76.97543
133.0,136.73785
132.0,135.12262
13.0,12.842427
72.0,68.29641
185.0,188.70937
137.0,135.99156
52.0,53.004215
50.0,49.952778
134.0,131.89883
151.0,152.14264
204.0,203.57854
16.0,15.966905
21.0,21.423561
88.0,86.394226
142.0,141.70306
91.0,90.69964
193.0,191.01935
92.0,95.1412
144.0,144.82887
3.0,3.1049712
133.0,132.29759
6.0,6.0221295
178.0,178.61087
121.0,120.915504
64.0,63.469097
113.0,109.30544
15.0,15.367993
3.0,4.6782928
213.0,216.02505
38.0,37.016273
121.0,119.11303
146.0,145.50406
202.0,198.468
10.0,10.636575
23.0,22.277143
54.0,54.15797
176.0,174.88562
99.0,99.947426
161.0,160.82173
166.0,166.94676
60.0,60.405228
33.0,33.82581
75.0,74.148346
83.0,84.077866
11.0,10.6811905
165.0,164.04282
128.0,128.81433
156.0,155.22339
84.0,81.55893
43.0,43.330883
23.0,23.370113
21.0,20.769276
115.0,116.36767
214.0,216.1236
57.0,56.108498
167.0,166.63548
7.0,6.136132
63.0,63.91209
131.0,131.32208
44.0,43.91131
110.0,108.21559
192.0,194.2981
28.0,27.879726
120.0,121.01232
61.0,60.404716
190.0,186.62228
250.0,245.28584
32.0,32.29023
77.0,75.970985
87.0,88.31845
48.0,47.42389
180.0,179.10818
147.0,147.54858
70.0,70.52605
25.0,25.12386
24.0,24.536211
56.0,55.573418
34.0,32.485916
54.0,53.16675
14.0,13.48717
121.0,116.72076
108.0,108.390465
78.0,79.57781
16.0,15.352654
138.0,138.48474
214.0,215.34067
48.0,48.27291
153.0,152.6476
70.0,68.50729
7.0,7.678147
58.0,58.42616
94.0,94.37096
53.0,54.503254
31.0,30.627638
11.0,10.495299
56.0,55.580788
227.0,226.36469
86.0,84.86353
110.0,109.82154
158.0,159.01767
39.0,38.91605
108.0,113.27759
99.0,100.08489
12.0,12.485092
15.0,15.980394
116.0,116.91125
131.0,131.63199
33.0,32.26943
133.0,129.86786
34.0,35.46136
25.0,25.652086
213.0,211.7167
7.0,6.2027864
12.0,12.356773
51.0,50.297295
96.0,99.37789
41.0,41.04372
11.0,10.708144
54.0,54.163002
192.0,191.13916
36.0,34.740673
170.0,169.90314
28.0,27.346813
25.999999999999993,26.688332
46.0,46.59046
145.0,145.00215
137.0,137.93454
57.0,55.177193
26.000000000000007,26.097984
185.0,185.04599
127.0,128.14243
45.0,44.455975
140.0,137.8827
38.0,37.962154
18.0,19.820227
62.0,62.190807
197.0,195.17833
52.0,54.463837
142.0,141.32019
62.0,63.68779
106.0,106.49041
148.0,148.49858
98.0,100.49705
44.0,42.564255
63.0,62.26671
30.0,31.847248
16.0,15.448824
182.0,180.52844
37.0,37.27155
141.0,141.38187
192.0,192.0081
9.0,8.96269
72.0,70.8026
77.0,75.78735
93.0,92.802025
30.0,28.13033
16.0,16.123857
57.0,57.03558
230.0,231.56091
29.0,29.121162
92.0,92.16996
104.0,102.28706
76.0,75.707756
63.0,62.97791
145.0,146.85483
58.0,59.543938
125.0,125.6206
102.0,103.432755
38.0,39.201252
49.0,48.66461
162.0,161.95554
106.0,106.47585
1.0,0.59139895
88.0,87.305885
18.0,18.393736
204.0,207.14108
68.0,67.54635
133.0,133.51863
37.0,38.499332
79.0,80.486595
89.0,89.618225
25.999999999999993,26.125505
55.0,55.176712
20.0,20.35966
17.0,16.010597
197.0,195.79117
183.0,183.79921
74.0,73.93929
216.0,213.6181
188.0,186.32962
9.0,9.08847
67.0,68.21866
120.0,119.22294
35.0,36.328564
151.0,151.01764
99.0,98.32087
138.0,139.05925
174.0,174.74431
23.0,22.324348
237.0,214.95132
135.0,135.61446
111.0,112.5627
43.0,43.033688
112.0,112.36214
196.0,196.11192
215.0,211.313
138.0,134.94345
15.0,14.764714
34.0,34.264793
58.0,57.904915
69.0,70.39476
70.0,70.73733
58.0,56.773506
99.0,101.50486
76.0,77.31072
65.0,63.240578
79.0,78.21521
51.0,50.377277
31.0,32.210884
120.0,117.67833
69.0,69.59437
19.0,19.58902
5.0,5.743233
14.0,13.913862
8.0,8.041169
170.0,168.68768
161.0,161.26361
103.0,102.91676
27.0,26.850224
102.0,102.906105
30.0,29.762957
12.0,11.372344
22.0,21.98008
16.0,15.62684
21.0,22.351318
81.0,80.53961
215.0,215.00041
56.0,55.59647
21.0,21.029036
110.0,112.29704
155.0,155.65904
142.0,142.48187
114.0,111.55991
91.0,91.91446
144.0,143.11353
182.0,181.69296
22.0,23.127216
233.0,233.39658
7.0,6.4716234
37.0,36.822327
176.0,174.16833
143.0,145.4643
159.0,159.35095
230.0,225.31346
37.0,36.057613
13.0,12.53231
21.0,19.644981
100.0,99.69056
54.0,54.633938
160.0,156.5314
129.0,128.75745
134.0,133.7034
158.0,159.11092
28.0,27.484755
168.0,170.09264
169.0,169.07245
131.0,129.37553
139.0,139.11641
34.0,35.177635
167.0,167.09627
14.0,14.49323
108.0,107.24413
178.0,178.47023
146.0,146.28865
189.0,189.3112
82.0,82.26804
12.0,12.365188
136.0,133.80151
15.0,15.310081
146.0,147.09491
106.0,108.75542
9.0,8.648912
129.0,129.86519
95.0,93.73284
184.0,185.64804
180.0,182.21175
122.0,121.64637
73.0,73.26585
20.0,20.018944
59.0,59.271446
188.0,187.87526
132.0,131.64227
146.0,147.42198
49.0,47.732914
152.0,150.44777
143.0,141.44121
108.0,107.383446
123.0,122.29804
137.0,135.72632
159.0,158.99377
24.0,25.486393
157.0,161.90674
100.0,102.25095
94.0,93.31315
25.0,26.807566
127.0,125.79619
24.0,24.258167
130.0,128.27124
77.0,78.27179
44.0,44.178905
200.0,199.8338
41.0,41.948494
130.0,130.15392
71.0,68.03807
168.0,167.78171
196.0,194.09311
14.0,14.328339
73.0,71.90788
88.0,88.443245
165.0,164.97331
46.0,46.157425
76.0,75.88767
219.0,215.53415
59.0,59.946846
3.0,2.8392837
60.0,59.734657
105.0,103.26301
105.0,104.39292
188.0,189.88112
9.0,9.611497
184.0,185.30396
183.0,181.41057
254.0,252.78561
73.0,71.83846
17.0,17.457325
107.0,108.161705
128.0,127.97805
62.0,60.23594
177.0,176.89365
179.0,178.53679
26.0,25.09636
147.0,147.58366
82.0,82.91007
7.0,7.711495
75.0,75.90957
29.0,27.79845
103.0,102.4429
167.0,164.51425
62.0,61.796062
177.0,177.46748
23.0,22.9863
62.0,61.595833
18.0,18.508965
56.0,57.22584
94.0,92.37765
29.0,27.29605
179.0,178.13475
26.000000000000007,25.000475
62.0,62.138065
62.0,60.25882
85.0,90.53623
46.0,46.741714
33.0,32.968082
175.0,177.04655
14.0,14.495032
41.0,46.372265
72.0,71.162865
125.0,124.62617
87.0,88.70195
109.0,111.184074
92.0,91.78773
14.0,14.179145
18.0,17.936813
68.0,67.12816
193.0,193.7813
147.0,148.14816
127.0,126.96089
54.0,53.806877
44.0,44.23837
7.0,6.2663846
5.0,4.901105
27.0,27.36296
94.0,91.86184
67.0,65.9486
90.0,90.746284
158.0,156.971
139.0,139.93126
22.0,21.436584
181.0,180.83502
12.0,11.098397
141.0,140.98303
25.0,24.833805
141.0,142.22696
143.0,144.40852
210.0,203.43025
43.0,42.910603
50.0,51.32906
106.0,105.456924
149.0,149.07175
119.0,118.80844
134.0,136.50105
174.0,172.32117
15.0,14.568674
96.0,96.71973
27.0,26.42202
192.0,195.10222
163.0,164.15437
42.0,41.711475
205.0,203.96027
92.0,92.54389
117.0,117.931076
140.0,138.64441
179.0,177.6805
101.0,104.01614
140.0,137.3354
108.0,107.94336
32.0,31.765238
67.0,67.31377
144.0,143.44833
174.0,178.85292
14.0,14.42955
76.0,74.746475
91.0,92.16421
4.0,4.1602783
200.0,197.30106
111.0,111.04583
48.0,47.785652
139.0,138.49165
74.0,74.77994
68.0,67.38931
37.0,36.12471
112.0,112.839775
13.0,13.362876
75.0,75.37929
116.0,117.25042
154.0,155.92001
160.0,165.59178
26.0,26.004799
81.0,78.357346
191.0,193.51018
18.0,18.69139
5.0,5.5705
55.0,54.1069
93.0,92.96034
118.0,115.32086
155.0,153.04816
113.0,110.36597
186.0,185.85518
11.0,11.107635
29.0,28.979576
138.0,138.25204
229.0,224.76839
42.0,41.22803
49.0,47.687885
187.0,186.58252
99.0,99.35694
143.0,145.35909
53.0,53.63994
15.0,14.947711
11.0,10.8037615
93.0,94.70807
5.0,4.841918
11.0,10.623143
44.0,43.28337
109.0,109.77297
74.0,70.15336
4.0,3.8386226
21.0,21.720238
9.0,9.133462
106.0,106.37667
111.0,110.85037
188.0,187.25052
127.0,130.45264
153.0,152.65535
54.0,53.565987
134.0,135.55417
54.0,53.66621
124.0,127.74007
49.0,48.4785
69.0,69.688736
31.0,32.72933
42.0,44.676697
63.0,63.027584
77.0,78.284325
78.0,77.36998
93.0,93.5313
169.0,169.05556
203.0,206.48364
26.000000000000007,27.428495
21.0,22.233366
151.0,152.1728
47.0,47.35337
183.0,183.4706
136.0,135.97957
152.0,151.2931
135.0,135.81435
21.0,21.711342
3.0,3.272269
29.0,28.459595
50.0,49.548927
105.0,105.33249
110.0,112.35464
80.0,79.05831
160.0,158.53296
11.0,12.066585
163.0,158.99794
181.0,181.46902
206.0,203.5934
150.0,150.8244
144.0,143.09076
218.0,216.5862
54.0,54.437065
60.0,59.976974
46.0,46.07275
173.0,172.41656
24.0,24.18439
212.0,209.52089
91.0,92.04318
165.0,166.39061
89.0,91.69898
147.0,146.29355
49.0,55.771416
165.0,165.19347
149.0,147.51137
104.0,106.45394
61.0,60.578175
20.0,21.106636
103.0,101.758644
94.0,93.476036
20.0,20.090742
37.0,36.936863
17.0,17.237003
175.0,176.037
129.0,128.32518
134.0,136.78195
47.0,47.621925
105.0,107.41597
168.0,166.37833
220.0,219.2514
168.0,167.81361
104.0,105.25624
144.0,143.51595
157.0,159.49084
14.0,13.753829
97.0,96.54741
216.0,214.48468
74.0,74.47262
112.0,115.90591
29.0,28.871387
50.0,48.907288
169.0,173.02808
49.0,44.653236
83.0,84.14035
276.0,270.31595
42.0,41.212624
190.0,190.55498
177.0,177.10933
113.0,112.32559
98.0,99.160255
153.0,151.3896
55.0,54.927998
74.0,77.684975
217.0,215.08644
151.0,150.88933
111.0,110.81374
21.0,21.179888
177.0,176.31728
174.0,180.76126
108.0,106.18554
195.0,195.35873
75.0,74.402596
12.0,11.90973
145.0,145.06703
207.0,209.59074
66.0,66.1154
224.0,223.32585
165.0,162.87022
110.0,108.47908
106.0,107.7542
33.0,31.933582
103.0,101.627945
72.0,72.20233
41.0,40.65616
110.0,109.07852
57.0,57.183712
67.0,67.45276
6.0,5.4552526
112.0,110.326256
125.0,126.83966
280.0,270.48517
160.0,159.47017
81.0,81.08906
24.0,23.781506
116.0,116.5347
139.0,141.28859
180.0,180.75713
241.0,241.15208
42.0,43.720833
147.0,143.15024
155.0,155.67775
90.0,92.312256
14.0,15.099751
53.0,56.191647
16.0,16.182892
55.0,54.793518
13.0,13.237784
113.0,108.80356
156.0,153.98132
189.0,189.2615
168.0,167.54076
74.0,73.79693
150.0,150.83066
142.0,148.43556
62.0,62.170994
166.0,166.7158
9.0,9.412864
160.0,157.81903
4.0,4.4879885
110.0,108.14754
175.0,170.82803
28.0,27.190756
190.0,191.42552
66.0,64.29321
207.0,208.35878
35.0,33.787426
97.0,95.45938
243.0,241.03247
11.0,11.191567
241.0,239.55876
11.0,10.3019285
150.0,148.13237
186.0,185.93867
19.0,19.702671
40.0,40.21004
141.0,145.45567
110.0,110.672646
57.0,58.62773
45.0,44.723934
18.0,17.269873
176.0,176.10753
152.0,153.14375
13.0,12.58686
57.0,57.993404
20.0,20.566736
11.0,11.7997055
212.0,209.14954
56.0,56.61286
12.0,12.116615
38.0,39.0108
39.0,39.968296
158.0,159.1657
80.0,77.18073
71.0,67.72586
22.0,22.1432
66.0,64.835846
62.0,64.111404
48.0,48.548637
26.000000000000007,25.554586
25.0,24.00682
12.0,13.533243
100.0,99.83451
37.0,37.779648
74.0,74.31961
101.0,99.84464
7.0,7.135018
226.0,220.41594
177.0,176.60907
15.0,15.250714
36.0,36.960686
61.0,64.17534
71.0,71.251724
188.0,187.2727
176.0,176.89728
124.0,123.99151
157.0,156.88174
10.0,11.122794
137.0,136.23486
10.0,10.238172
150.0,150.46501
12.0,12.041648
183.0,182.80342
145.0,141.27258
40.0,40.87094
25.0,26.013935
19.0,18.918669
78.0,78.80495
50.0,49.319706
176.0,174.80238
95.0,96.622475
124.0,122.22082
153.0,152.06506
119.0,120.60658
127.0,124.7635
166.0,166.92047
60.0,62.272816
16.0,15.8178
63.0,63.951286
106.0,112.04845
15.0,15.204883
199.0,202.54314
112.0,113.26879
16.0,15.953204
113.0,113.67627
31.0,32.905247
105.0,101.303444
203.0,204.35475
192.0,191.57497
68.0,69.11407
60.0,60.45286
31.0,30.997395
79.0,76.57326
119.0,118.705505
128.0,131.49242
83.0,82.587166
119.0,118.931854
222.0,225.66066
142.0,142.66847
